1.852633515410e+02	1.100276250479e+02
2.247937728596e+02	1.147966053066e+02
2.636099212850e+02	1.196818107437e+02
3.015224626708e+02	1.246404401559e+02
3.383762552288e+02	1.296315967705e+02
3.740517349137e+02	1.346198062967e+02
4.084606432581e+02	1.395757068255e+02
4.415405858988e+02	1.444754437334e+02
4.732504284301e+02	1.492996139051e+02
5.035671963060e+02	1.540321930978e+02
1.890258449664e+02	1.468286032326e+02
2.294790516372e+02	1.513201016790e+02
2.691349275411e+02	1.558668869775e+02
3.077956505715e+02	1.604305318761e+02
3.453049830945e+02	1.649770573515e+02
3.815458120241e+02	1.694784406318e+02
4.164336998077e+02	1.739123429036e+02
4.499104329215e+02	1.782611577590e+02
4.819391579700e+02	1.825109472111e+02
5.125014545071e+02	1.866505255144e+02
1.932525729250e+02	1.854666666367e+02
2.345905346116e+02	1.896004528890e+02
2.750429789715e+02	1.937221783542e+02
3.144070112997e+02	1.978020054470e+02
3.525268559617e+02	2.018152590403e+02
3.892883423231e+02	2.057425710636e+02
4.246108494133e+02	2.095691388630e+02
4.584402461402e+02	2.132837828998e+02
4.907440373292e+02	2.168781166074e+02
5.215087757156e+02	2.203459393362e+02
1.979677675070e+02	2.258645336237e+02
2.401377207765e+02	2.295553939631e+02
2.813326716697e+02	2.331630415809e+02
3.213467005099e+02	2.366691727725e+02
3.600250170021e+02	2.400599895938e+02
3.972562048261e+02	2.433255237501e+02
4.329631072203e+02	2.464588354675e+02
4.670955151653e+02	2.494553678090e+02
4.996255387214e+02	2.523125355186e+02
5.305454690594e+02	2.550295325246e+02
2.031899418259e+02	2.679035311481e+02
2.461254644714e+02	2.710664969674e+02
2.879981862353e+02	2.740724458307e+02
3.286000944487e+02	2.769165455358e+02
3.677771078304e+02	2.795969459881e+02
4.054199259883e+02	2.821136801280e+02
4.414543798869e+02	2.844681062599e+02
4.758341740048e+02	2.866627649438e+02
5.085366381354e+02	2.887015089084e+02
5.395610897318e+02	2.905897815394e+02
2.089333528965e+02	3.114194981985e+02
2.525547035568e+02	3.139738603934e+02
2.950292132238e+02	3.162948818256e+02
3.361470107199e+02	3.183923472828e+02
3.757539922997e+02	3.202772103588e+02
4.137421858676e+02	3.219602659004e+02
4.500400781043e+02	3.234519987409e+02
4.846056686153e+02	3.247630502341e+02
5.174226960163e+02	3.259049404282e+02
5.484994884694e+02	3.268908230250e+02
2.152075566993e+02	3.561961178997e+02
2.594217032675e+02	3.580680042317e+02
3.024097640341e+02	3.596276633599e+02
3.439602009019e+02	3.608998953456e+02
3.839181932038e+02	3.619092802336e+02
4.221765505617e+02	3.626785252061e+02
4.586665459995e+02	3.632286926858e+02
4.933515062209e+02	3.635802579837e+02
5.262235511676e+02	3.637543915059e+02
5.573028618795e+02	3.637741407165e+02
