2.646521581186e+02	1.310959034826e+02
2.966868070577e+02	1.318469423848e+02
3.300854742437e+02	1.327612426741e+02
3.648047955937e+02	1.338507636187e+02
4.007797920383e+02	1.351281482586e+02
4.379191801281e+02	1.366069721781e+02
4.760999101201e+02	1.383014110717e+02
5.151630155191e+02	1.402248483261e+02
5.549153903935e+02	1.423866982453e+02
5.951465845073e+02	1.447863696118e+02
2.503250796974e+02	1.622801267758e+02
2.825719925893e+02	1.636526152600e+02
3.162636148345e+02	1.651789017723e+02
3.513617502103e+02	1.668663240424e+02
3.878066248838e+02	1.687221171802e+02
4.255119534625e+02	1.707536226826e+02
4.643584432250e+02	1.729681159269e+02
5.041873645560e+02	1.753719720850e+02
5.447982368908e+02	1.779687809371e+02
5.859590884433e+02	1.807558879733e+02
2.356845735385e+02	1.945807598958e+02
2.680865314933e+02	1.966468987828e+02
3.020132012960e+02	1.988594619382e+02
3.374316513529e+02	2.012210952147e+02
3.742872478958e+02	2.037334372063e+02
4.124987813589e+02	2.063970986094e+02
4.519513906779e+02	2.092113711474e+02
4.924884976287e+02	2.121735678653e+02
5.339062870586e+02	2.152779324512e+02
5.759586393523e+02	2.185141627404e+02
2.207850915791e+02	2.279174132206e+02
2.532798391388e+02	2.307491566331e+02
2.873780958364e+02	2.337220116242e+02
3.230524917215e+02	2.368337284786e+02
3.602534158245e+02	2.400801305324e+02
3.989044443019e+02	2.434547203803e+02
4.388950818102e+02	2.469480508301e+02
4.800716648307e+02	2.505469328463e+02
5.222295239786e+02	2.542337476254e+02
5.651138751428e+02	2.579865095103e+02
2.056926462878e+02	2.621872794485e+02
2.382131524156e+02	2.658552695687e+02
2.724137021726e+02	2.696612200672e+02
3.082732174133e+02	2.735974639139e+02
3.457471962018e+02	2.776535400101e+02
3.847636139118e+02	2.818153340485e+02
4.252158147970e+02	2.860639630491e+02
4.669529472118e+02	2.903746447004e+02
5.097707021268e+02	2.947161677662e+02
5.534095502166e+02	2.990522764761e+02
1.904854747777e+02	2.972619372071e+02
2.229612266575e+02	3.018333074783e+02
2.571892889636e+02	3.065421194856e+02
2.931562775515e+02	3.113742831058e+02
3.308233665621e+02	3.163121298720e+02
3.701227609069e+02	3.213330549562e+02
4.109510063938e+02	3.264078551290e+02
4.531594825614e+02	3.314991877946e+02
4.965446369909e+02	3.365611645362e+02
5.408451057171e+02	3.415421723226e+02
1.752520955397e+02	3.329861052820e+02
2.076123269123e+02	3.385202577889e+02
2.417894373373e+02	3.441950753610e+02
2.777800433519e+02	3.499884333573e+02
3.155523329636e+02	3.558739265693e+02
3.550431395685e+02	3.618190507272e+02
3.961518833329e+02	3.677830503600e+02
4.387316304422e+02	3.737150840738e+02
4.825798119258e+02	3.795542113465e+02
5.274360044360e+02	3.852342658454e+02
