2.077593941853e+02	1.482921833666e+02
2.360079909216e+02	1.521625555050e+02
2.633588841131e+02	1.559759175205e+02
2.897820282050e+02	1.597195999739e+02
3.152613026619e+02	1.633834414451e+02
3.397924483842e+02	1.669597665112e+02
3.633806972589e+02	1.704431107894e+02
3.860385700214e+02	1.738298613825e+02
4.077840234939e+02	1.771178978116e+02
4.286389802751e+02	1.803062718963e+02
2.209554850608e+02	1.745162999998e+02
2.496215925503e+02	1.780292654703e+02
2.773097902192e+02	1.814678917817e+02
3.039966760260e+02	1.848230397556e+02
3.296734052432e+02	1.880880079816e+02
3.543428385529e+02	1.912582549369e+02
3.780168077322e+02	1.943310291349e+02
4.007137935047e+02	1.973050021420e+02
4.224570831792e+02	2.001799455448e+02
4.432733720918e+02	2.029564647455e+02
2.348618397395e+02	2.019244385724e+02
2.639008866386e+02	2.050062373134e+02
2.918806830876e+02	2.079993048713e+02
3.187858453017e+02	2.108986266296e+02
3.446155097182e+02	2.137011582472e+02
3.693799714921e+02	2.164054607100e+02
3.930977717068e+02	2.190113452622e+02
4.157933733473e+02	2.215195677661e+02
4.374954001942e+02	2.239315827353e+02
4.582353485582e+02	2.262493536766e+02
2.494822855874e+02	2.305014415223e+02
2.788431244518e+02	2.330741743776e+02
3.070637361923e+02	2.355478276139e+02
3.341375862644e+02	2.379217094275e+02
3.600721394256e+02	2.401963713420e+02
3.848852247256e+02	2.423732875043e+02
4.086020925080e+02	2.444545946513e+02
4.312531756979e+02	2.464428939909e+02
4.528724559280e+02	2.483411063453e+02
4.734963047311e+02	2.501523691918e+02
2.648134221155e+02	2.602177668198e+02
2.944389983969e+02	2.622008101885e+02
3.228448704200e+02	2.640791526479e+02
3.500337497292e+02	2.658563495945e+02
3.760215204219e+02	2.675363317493e+02
4.008335194458e+02	2.691232226383e+02
4.245016722659e+02	2.706212257724e+02
4.470623951453e+02	2.720345596184e+02
4.685551101456e+02	2.733674231562e+02
4.890212167981e+02	2.746239795428e+02
2.808442322854e+02	2.910275009206e+02
3.106718719002e+02	2.923386869935e+02
3.392026779519e+02	2.935446249185e+02
3.664486984741e+02	2.946528934265e+02
3.924341826948e+02	2.956705308701e+02
4.171919156221e+02	2.966040492918e+02
4.407605014447e+02	2.974594956899e+02
4.631824319559e+02	2.982425281502e+02
4.845027495623e+02	2.989584894643e+02
5.047681345592e+02	2.996124699808e+02
2.975549562316e+02	3.228650601700e+02
3.275163164392e+02	3.234217794901e+02
3.561067450111e+02	3.238779075646e+02
3.833475484587e+02	3.242447920678e+02
4.092712533038e+02	3.245323414027e+02
4.339180842759e+02	3.247492616225e+02
4.573334265291e+02	3.249032973790e+02
4.795660576016e+02	3.250014438376e+02
5.006669382668e+02	3.250501181065e+02
5.206883879404e+02	3.250552897798e+02
