3.244934377859e+02	1.698603999840e+02
3.464600895833e+02	1.703966725920e+02
3.693424647802e+02	1.709940692822e+02
3.931580345648e+02	1.716577875818e+02
4.179186998784e+02	1.723935499894e+02
4.436289134429e+02	1.732076367547e+02
4.702834558049e+02	1.741068593207e+02
4.978650540769e+02	1.750984225975e+02
5.263423320738e+02	1.761895935850e+02
5.556691441859e+02	1.773870473176e+02
3.060409302841e+02	1.900157310169e+02
3.279325761375e+02	1.909584076257e+02
3.507805244887e+02	1.919690922697e+02
3.746078107148e+02	1.930520511577e+02
3.994325869336e+02	1.942117992799e+02
4.252662625026e+02	1.954530992707e+02
4.521111644827e+02	1.967809207348e+02
4.799577885895e+02	1.982003315589e+02
5.087819405048e+02	1.997162792925e+02
5.385425255943e+02	2.013332026821e+02
2.871103608637e+02	2.107857092276e+02
3.088798789740e+02	2.121770205831e+02
3.316443565696e+02	2.136460671482e+02
3.554323628838e+02	2.151963908171e+02
3.802682872915e+02	2.168315005149e+02
4.061705743021e+02	2.185548093644e+02
4.331493954534e+02	2.203695331663e+02
4.612037322963e+02	2.222785356534e+02
4.903180102067e+02	2.242841058509e+02
5.204587835150e+02	2.263876582291e+02
2.677334367675e+02	2.321436904056e+02
2.893311835684e+02	2.340264731801e+02
3.119603474899e+02	2.359996762029e+02
3.356550160403e+02	2.380663337441e+02
3.604457625173e+02	2.402291817254e+02
3.863580242099e+02	2.424905177342e+02
4.134098784869e+02	2.448520087070e+02
4.416091161198e+02	2.473144374271e+02
4.709496205628e+02	2.498773884344e+02
5.014073347055e+02	2.525388975771e+02
2.479500161262e+02	2.540549388697e+02
2.693239423523e+02	2.564722825242e+02
2.917631410049e+02	2.589958196677e+02
3.153072680520e+02	2.616282760833e+02
3.399930556266e+02	2.643718411983e+02
3.658528557807e+02	2.672279457026e+02
3.929125791007e+02	2.701969631961e+02
4.211888731996e+02	2.732778259010e+02
4.506854475717e+02	2.764675601030e+02
4.813886467975e+02	2.797607842111e+02
2.278092101879e+02	2.764752440369e+02
2.489052977102e+02	2.794698905817e+02
2.710972907861e+02	2.825897746290e+02
2.944305694178e+02	2.858374765851e+02
3.189480864494e+02	2.892148298336e+02
3.446890751950e+02	2.927226182072e+02
3.716871760096e+02	2.963601681877e+02
3.999677914231e+02	3.001248196635e+02
4.295445016749e+02	3.040112780275e+02
4.604145024094e+02	3.080108972412e+02
2.073699224405e+02	2.993498150524e+02
2.281331891383e+02	3.029631393436e+02
2.500188429250e+02	3.067242769836e+02
2.730782707844e+02	3.106357829962e+02
2.973608375579e+02	3.146992718873e+02
3.229127355623e+02	3.189150415815e+02
3.497752950896e+02	3.232815610843e+02
3.779825468084e+02	3.277947963272e+02
4.075578189001e+02	3.324473688580e+02
4.385092285812e+02	3.372275956326e+02
