2.175626887781e+02	1.385235076507e+02
2.500551079402e+02	1.372249705415e+02
2.834818284665e+02	1.360268486011e+02
3.177474826446e+02	1.349389145048e+02
3.527437527583e+02	1.339707167791e+02
3.883495680639e+02	1.331322683805e+02
4.244301252505e+02	1.324344045308e+02
4.608356767224e+02	1.318886200795e+02
4.974016082630e+02	1.315061385201e+02
5.339521017359e+02	1.312958921295e+02
2.204602317551e+02	1.726649569544e+02
2.528739282019e+02	1.718118975700e+02
2.862038909123e+02	1.710254151636e+02
3.203552665654e+02	1.703114529199e+02
3.552214517753e+02	1.696759457011e+02
3.906839236484e+02	1.691252809598e+02
4.266108862554e+02	1.686665519282e+02
4.628556251657e+02	1.683074839758e+02
4.992560055305e+02	1.680558788033e+02
5.356372763315e+02	1.679183759526e+02
2.235162608612e+02	2.065867500087e+02
2.558103387265e+02	2.061653455883e+02
2.890002152287e+02	2.057772806248e+02
3.229920416415e+02	2.054253497609e+02
3.576810560812e+02	2.051123923260e+02
3.929511672601e+02	2.048415168588e+02
4.286733952554e+02	2.046162258014e+02
4.647040244821e+02	2.044403837635e+02
5.008838383291e+02	2.043179557075e+02
5.370404913892e+02	2.042524201799e+02
2.267107215373e+02	2.401589046425e+02
2.588459145103e+02	2.401519731965e+02
2.918547470075e+02	2.401460991562e+02
3.256446508576e+02	2.401413458477e+02
3.601126588728e+02	2.401377791120e+02
3.951448487593e+02	2.401354695762e+02
4.306147262515e+02	2.401344939307e+02
4.663813784531e+02	2.401349346594e+02
5.022887176817e+02	2.401368775011e+02
5.381677873034e+02	2.401404057204e+02
2.300242524341e+02	2.732624675381e+02
2.619634138682e+02	2.736505189101e+02
2.947527700207e+02	2.740084334490e+02
3.283011759476e+02	2.743337352313e+02
3.625073308501e+02	2.746238714667e+02
3.972591801757e+02	2.748760248507e+02
4.324323739966e+02	2.750870194793e+02
4.678885991163e+02	2.752533706960e+02
5.034750702072e+02	2.753715440319e+02
5.390270858027e+02	2.754385067395e+02
2.334387108845e+02	3.057893367928e+02
2.651470355257e+02	3.065510216321e+02
2.976809747386e+02	3.072524992103e+02
3.309508847381e+02	3.078887731592e+02
3.648569977563e+02	3.084547054265e+02
3.992888742709e+02	3.089446855591e+02
4.341240582017e+02	3.093524875720e+02
4.692267479180e+02	3.096714116520e+02
5.044477452605e+02	3.098948360643e+02
5.396275385779e+02	3.100173394338e+02
2.369370981400e+02	3.376417078883e+02
2.683822294014e+02	3.387538511018e+02
3.006272321287e+02	3.397768805654e+02
3.335840354392e+02	3.407031850654e+02
3.671543297907e+02	3.415250094962e+02
4.012291572775e+02	3.422340395339e+02
4.356878768923e+02	3.428212703012e+02
4.703973204124e+02	3.432772999653e+02
5.052123879949e+02	3.435932292960e+02
5.399799030032e+02	3.437623976927e+02
