2.228423295787e+02	1.315026787899e+02
2.594073564519e+02	1.318809060821e+02
2.958163381722e+02	1.324226796738e+02
3.319043350970e+02	1.331167978546e+02
3.675212458619e+02	1.339517578815e+02
4.025319331332e+02	1.349167060955e+02
4.368150208249e+02	1.360016138113e+02
4.702618982891e+02	1.371969282074e+02
5.027768861444e+02	1.384928890319e+02
5.342790917433e+02	1.398786553682e+02
2.209909215631e+02	1.680536378871e+02
2.573903157840e+02	1.683024373203e+02
2.936383516230e+02	1.686588715143e+02
3.295725502643e+02	1.691151469772e+02
3.650458393899e+02	1.696635285221e+02
3.999260950928e+02	1.702969070737e+02
4.340945033273e+02	1.710088816303e+02
4.674441894998e+02	1.717935115555e+02
4.998800180810e+02	1.726448589826e+02
5.313200616075e+02	1.735564120543e+02
2.193674820276e+02	2.043169090319e+02
2.555461990411e+02	2.044379420998e+02
2.915799460192e+02	2.046124771856e+02
3.273091577682e+02	2.048365518666e+02
3.625897629709e+02	2.051062955466e+02
3.972924603975e+02	2.054181969908e+02
4.313008783001e+02	2.057691400373e+02
4.645099988525e+02	2.061562815312e+02
4.968257120439e+02	2.065768284005e+02
5.281659813886e+02	2.070277570919e+02
2.179683291410e+02	2.401369439446e+02
2.538744219758e+02	2.401349664435e+02
2.896439630779e+02	2.401344929214e+02
3.251205235342e+02	2.401354376167e+02
3.601628422602e+02	2.401377179396e+02
3.946441108521e+02	2.401412570672e+02
4.284501341423e+02	2.401459842522e+02
4.614776985334e+02	2.401518335720e+02
4.936339878854e+02	2.401587416734e+02
5.248375219987e+02	2.401666449383e+02
2.167889514751e+02	2.753725777344e+02
2.523739891599e+02	2.752556732963e+02
2.878328274801e+02	2.750905127832e+02
3.230123580994e+02	2.748806272876e+02
3.577739323291e+02	2.746295062572e+02
3.919928941316e+02	2.743403333834e+02
4.255569213183e+02	2.740159331195e+02
4.583644714853e+02	2.736588623277e+02
4.903241585643e+02	2.732715964074e+02
5.213555357907e+02	2.728567711964e+02
2.158244047428e+02	3.098966366597e+02
2.510437547073e+02	3.096757214613e+02
2.861487435278e+02	3.093591618489e+02
3.209898786836e+02	3.089535688177e+02
3.554310411462e+02	3.084656483582e+02
3.893494783291e+02	3.079016394346e+02
4.226344869801e+02	3.072671651239e+02
4.551860589986e+02	3.065673708927e+02
4.869143111263e+02	3.058072522386e+02
5.177401817888e+02	3.049920966714e+02
2.150689376117e+02	3.435955666136e+02
2.498821351374e+02	3.432833123261e+02
2.845935388274e+02	3.428307670941e+02
3.190577935912e+02	3.422468053395e+02
3.531414378969e+02	3.415408307923e+02
3.867235463747e+02	3.407218620498e+02
4.196949011602e+02	3.397982283555e+02
4.519569514371e+02	3.387776936461e+02
4.834213846756e+02	3.376678671704e+02
5.140108058815e+02	3.364767914875e+02
