1.988363382651e+02	1.407723267355e+02
2.290945245836e+02	1.385395270074e+02
2.608584375264e+02	1.363328151521e+02
2.941102161164e+02	1.341642914862e+02
3.288167548347e+02	1.320485804795e+02
3.649255019554e+02	1.300034117514e+02
4.023590468730e+02	1.280503493762e+02
4.410081233230e+02	1.262157101217e+02
4.807225353388e+02	1.245317229872e+02
5.212993527653e+02	1.230379977132e+02
2.097986625837e+02	1.745132234319e+02
2.400675323399e+02	1.730780889361e+02
2.717839330307e+02	1.716611670517e+02
3.049277506146e+02	1.702702823293e+02
3.394639152309e+02	1.689148653784e+02
3.753383527758e+02	1.676063169333e+02
4.124727889619e+02	1.663584632711e+02
4.507580588618e+02	1.651881275476e+02
4.900454654738e+02	1.641158485797e+02
5.301355856855e+02	1.631667876386e+02
2.207700565000e+02	2.076893044779e+02
2.509920353634e+02	2.069958612739e+02
2.826024595215e+02	2.063123048125e+02
3.155786835736e+02	2.056424924463e+02
3.498832965354e+02	2.049910578878e+02
3.854601988278e+02	2.043635841432e+02
4.222295865091e+02	2.037668190423e+02
4.600815186175e+02	2.032089445963e+02
4.988676432897e+02	2.026999145417e+02
5.383905261150e+02	2.022518784605e+02
2.316874501844e+02	2.401715475384e+02
2.618103054666e+02	2.401622759790e+02
2.932618979170e+02	2.401537155189e+02
3.260168185787e+02	2.401459717489e+02
3.600350009368e+02	2.401391651313e+02
3.952579006636e+02	2.401334335512e+02
4.316036302828e+02	2.401289353933e+02
4.689607448278e+02	2.401258532709e+02
5.071802825230e+02	2.401243985616e+02
5.460655436875e+02	2.401248169470e+02
2.424987903929e+02	2.718557568044e+02
2.724750558607e+02	2.724724139876e+02
3.037199363718e+02	2.730794573737e+02
3.362050649670e+02	2.736733842311e+02
3.698874566434e+02	2.742499980596e+02
4.047057724641e+02	2.748042576562e+02
4.405755805100e+02	2.753300901677e+02
4.773833277548e+02	2.758201589654e+02
5.149786521394e+02	2.762655747311e+02
5.531645533354e+02	2.766555350027e+02
2.531611208237e+02	3.026580703366e+02
2.829475794546e+02	3.038422889447e+02
3.139422791913e+02	3.050051964042e+02
3.461137320441e+02	3.061397696845e+02
3.794158146059e+02	3.072376245515e+02
4.137841016676e+02	3.082887251164e+02
4.491312339177e+02	3.092810254519e+02
4.853410499905e+02	3.102000263390e+02
5.222611347759e+02	3.110282257695e+02
5.596933340551e+02	3.117444361726e+02
2.636390138840e+02	3.325113209903e+02
2.931962363290e+02	3.342050428651e+02
3.239012003325e+02	3.358642196729e+02
3.557191604544e+02	3.374783538033e+02
3.886006715152e+02	3.390349514586e+02
4.224779797897e+02	3.405191044148e+02
4.572604817190e+02	3.419129758481e+02
4.928289950592e+02	3.431951667800e+02
5.290285148278e+02	3.443399336756e+02
5.656590325516e+02	3.453162200863e+02
