2.638678212246e+02	1.479021103903e+02
2.934161078002e+02	1.461955218680e+02
3.241106239160e+02	1.445250030559e+02
3.559165361910e+02	1.429012502173e+02
3.887843080412e+02	1.413369816223e+02
4.226460917823e+02	1.398473598103e+02
4.574111888918e+02	1.384505105274e+02
4.929603236332e+02	1.371681619349e+02
5.291384028059e+02	1.360264337418e+02
5.657453406819e+02	1.350568135985e+02
2.533909171497e+02	1.777265810902e+02
2.831704342454e+02	1.765275174641e+02
3.141567596127e+02	1.753512474281e+02
3.463183255253e+02	1.742049955441e+02
3.796089267441e+02	1.730973744693e+02
4.139640553144e+02	1.720386797356e+02
4.492962701632e+02	1.710412532900e+02
4.854893320785e+02	1.701199329099e+02
5.223907564280e+02	1.692926090906e+02
5.598023343017e+02	1.685809167098e+02
2.427279063057e+02	2.085052527190e+02
2.726993392500e+02	2.078718547795e+02
3.039380414312e+02	2.072495182806e+02
3.364155754734e+02	2.066419515347e+02
3.700888854935e+02	2.060535847981e+02
4.048965627285e+02	2.054897258860e+02
4.407541088157e+02	2.049567527338e+02
4.775479111608e+02	2.044623522760e+02
5.151275601646e+02	2.040158175188e+02
5.532960274898e+02	2.036284178840e+02
2.319139925442e+02	2.401716136328e+02
2.620342487441e+02	2.401623537572e+02
2.934819921953e+02	2.401538050617e+02
3.262317541049e+02	2.401460730855e+02
3.602434095936e+02	2.401392782273e+02
3.954583593712e+02	2.401335582928e+02
4.317946672606e+02	2.401290715693e+02
4.691408500375e+02	2.401260005486e+02
5.073479241757e+02	2.401245564574e+02
5.462191934700e+02	2.401249847893e+02
2.209918720800e+02	2.726425551021e+02
2.512136205162e+02	2.733158084520e+02
2.828226703155e+02	2.739805838952e+02
3.157963282611e+02	2.746332426631e+02
3.500971393101e+02	2.752694012683e+02
3.856689660199e+02	2.758837641676e+02
4.224319762891e+02	2.764699150273e+02
4.602762157282e+02	2.770200556516e+02
4.990533409545e+02	2.775246785892e+02
5.385659581518e+02	2.779721555019e+02
2.100132944831e+02	3.058147510430e+02
2.402844495367e+02	3.072282027793e+02
2.720021091713e+02	3.086248522920e+02
3.051461252083e+02	3.099971034807e+02
3.396814001044e+02	3.113357881931e+02
3.755538415834e+02	3.126298083601e+02
4.126851709992e+02	3.138656881514e+02
4.509662389419e+02	3.150270119366e+02
4.902483923418e+02	3.160937169671e+02
5.303322924538e+02	3.170412007866e+02
1.990409734909e+02	3.395601883126e+02
2.293041208311e+02	3.417700188559e+02
2.610720994259e+02	3.439551923033e+02
2.943270297747e+02	3.461038497046e+02
3.290357974695e+02	3.482016449164e+02
3.651458553385e+02	3.502311705477e+02
4.025798160479e+02	3.521712371840e+02
4.412284626495e+02	3.539959656820e+02
4.809416847419e+02	3.556736407050e+02
5.215166882250e+02	3.571652585228e+02
