2.394452515267e+02	1.245010312190e+02
2.791776793712e+02	1.261806192524e+02
3.178493183408e+02	1.280116668284e+02
3.553089100046e+02	1.299618021892e+02
3.914463512439e+02	1.320045934821e+02
4.261835694374e+02	1.341183834790e+02
4.594674868807e+02	1.362853668439e+02
4.912645783751e+02	1.384908572996e+02
5.215566467015e+02	1.407227038535e+02
5.503375314815e+02	1.429708243306e+02
2.301317839064e+02	1.640964999542e+02
2.694357764885e+02	1.651659210955e+02
3.077421133043e+02	1.663339129581e+02
3.449010731720e+02	1.675798471473e+02
3.808026813775e+02	1.688868280518e+02
4.153680206651e+02	1.702409705598e+02
4.485425042610e+02	1.716308259716e+02
4.802906518197e+02	1.730469244122e+02
5.105920192973e+02	1.744814090519e+02
5.394380169403e+02	1.759277428541e+02
2.213209909171e+02	2.026908483543e+02
2.601221569100e+02	2.031984629432e+02
2.979935738396e+02	2.037551704813e+02
3.347858971567e+02	2.043509746032e+02
3.703883979987e+02	2.049776586931e+02
4.047206445198e+02	2.056284467256e+02
4.377260346954e+02	2.062977326319e+02
4.693667538500e+02	2.069808637613e+02
4.996198309438e+02	2.076739671458e+02
5.284740441663e+02	2.083738097143e+02
2.130214302179e+02	2.401243973240e+02
2.512543723897e+02	2.401258128585e+02
2.886293209081e+02	2.401288607460e+02
3.249963472155e+02	2.401333289395e+02
3.602432360552e+02	2.401390342624e+02
3.942874838142e+02	2.401458178529e+02
4.270700513805e+02	2.401535414214e+02
4.585504733367e+02	2.401620841597e+02
4.887030178728e+02	2.401713401806e+02
5.175136624317e+02	2.401812163870e+02
2.052376361541e+02	2.762733126345e+02
2.428446544230e+02	2.758291931205e+02
2.796685304629e+02	2.753401988711e+02
3.155579567359e+02	2.748152564570e+02
3.503986240126e+02	2.742617329150e+02
3.841054932773e+02	2.736857260038e+02
4.166167363434e+02	2.730922973937e+02
4.478889724211e+02	2.724856604659e+02
4.778935131615e+02	2.718693319244e+02
5.066133940874e+02	2.712462545022e+02
1.979710561029e+02	3.110423052287e+02
2.349010656074e+02	3.102167159044e+02
2.711252627822e+02	3.092998900507e+02
3.064903045613e+02	3.083094015424e+02
3.408792845635e+02	3.072598084778e+02
3.742042431735e+02	3.061632051783e+02
4.064002697058e+02	3.050296674398e+02
4.374208466913e+02	3.038676125172e+02
4.672341651061e+02	3.026840908586e+02
4.958202000618e+02	3.014850230991e+02
1.912207580311e+02	3.443589130162e+02
2.274283873717e+02	3.432180631875e+02
2.630095013704e+02	3.419391513186e+02
2.978081815146e+02	3.405480246799e+02
3.317045093563e+02	3.390661675332e+02
3.646072859799e+02	3.375114870318e+02
3.964482745074e+02	3.358989495800e+02
4.271776362711e+02	3.342410972627e+02
4.567603042301e+02	3.325484678988e+02
4.851730936796e+02	3.308299374961e+02
