2.211675065700e+02	1.814825728539e+02
2.539108847514e+02	1.783081792858e+02
2.870300574865e+02	1.751891353647e+02
3.204028149604e+02	1.721362512024e+02
3.539066981025e+02	1.691600429604e+02
3.874195844559e+02	1.662710825515e+02
4.208193756552e+02	1.634801604790e+02
4.539836528306e+02	1.607981860185e+02
4.867901662602e+02	1.582357489505e+02
5.191190255882e+02	1.558022670495e+02
2.201606214339e+02	2.041660263726e+02
2.536238851905e+02	2.010171386154e+02
2.874848647326e+02	1.978965761552e+02
3.216131098269e+02	1.948157446100e+02
3.558781713398e+02	1.917858445934e+02
3.901501291618e+02	1.888181356356e+02
4.242990885538e+02	1.859240850418e+02
4.581946482163e+02	1.831153139127e+02
4.917063433826e+02	1.804032525484e+02
5.247060672379e+02	1.777984174583e+02
2.191940795912e+02	2.278921255498e+02
2.533885116966e+02	2.247804429917e+02
2.880042802417e+02	2.216661854135e+02
3.229020961134e+02	2.185615068790e+02
3.579428378563e+02	2.154784382503e+02
3.929880722735e+02	2.124290227111e+02
4.278993868749e+02	2.094254353590e+02
4.625376997756e+02	2.064799848899e+02
4.967637126459e+02	2.036048953977e+02
5.304406723138e+02	2.008117663126e+02
2.182780866441e+02	2.526869618332e+02
2.532128206409e+02	2.496260826474e+02
2.885944323690e+02	2.465273856659e+02
3.242741529374e+02	2.434038861156e+02
3.601034079085e+02	2.402685808983e+02
3.959344118541e+02	2.371343987490e+02
4.316193900259e+02	2.340142690667e+02
4.670097857491e+02	2.309211905528e+02
5.019568121459e+02	2.278681807962e+02
5.363147068008e+02	2.248679879402e+02
2.174245658850e+02	2.785705039797e+02
2.531060847367e+02	2.755762817596e+02
2.892621234935e+02	2.725041492436e+02
3.257337790362e+02	2.693680070299e+02
3.623621507568e+02	2.661819181533e+02
3.989891337020e+02	2.629597969385e+02
4.354566200470e+02	2.597153971663e+02
4.716056979146e+02	2.564624605291e+02
5.072774365525e+02	2.532148863578e+02
5.423168468844e+02	2.499867835971e+02
2.166474203229e+02	3.055544315623e+02
2.530790066598e+02	3.026452692538e+02
2.900149351774e+02	2.996127558981e+02
3.272855564401e+02	2.964715370340e+02
3.647207021525e+02	2.932367643453e+02
4.021508624519e+02	2.899234221347e+02
4.394065113967e+02	2.865461935371e+02
4.763174458220e+02	2.831197032916e+02
5.127140027324e+02	2.796589738908e+02
5.484320204049e+02	2.761799319260e+02
2.159626756861e+02	3.336395446140e+02
2.531438709199e+02	3.308364882281e+02
2.908612898528e+02	3.278589049105e+02
3.289340664229e+02	3.247217623403e+02
3.671798104624e+02	3.214411794167e+02
4.054164399967e+02	3.180332558964e+02
4.434618511599e+02	3.145137599427e+02
4.811336232795e+02	3.108984813252e+02
5.182509566876e+02	3.072040580082e+02
5.546410408142e+02	3.034490838672e+02
