2.402686436696e+02	1.333450119111e+02
2.695849043972e+02	1.331674246843e+02
2.977923062936e+02	1.330966667816e+02
3.248796724958e+02	1.331187729514e+02
3.508499293195e+02	1.332213511237e+02
3.757168848379e+02	1.333936019502e+02
3.995024228067e+02	1.336261678952e+02
4.222342578940e+02	1.339109191595e+02
4.439442293556e+02	1.342407331097e+02
4.646670459130e+02	1.346092945554e+02
2.431652895328e+02	1.718464463473e+02
2.725554736126e+02	1.708917110667e+02
3.008191475647e+02	1.700405739866e+02
3.279473436096e+02	1.692837242442e+02
3.539452545732e+02	1.686126563220e+02
3.788287521572e+02	1.680197141006e+02
4.026214812588e+02	1.674980294983e+02
4.253526008847e+02	1.670414168651e+02
4.470551050583e+02	1.666442572408e+02
4.677646117858e+02	1.663013901721e+02
2.462817267925e+02	2.107288420320e+02
2.756880705274e+02	2.089747067579e+02
3.039569666203e+02	2.073223604065e+02
3.310811178744e+02	2.057673213204e+02
3.570673149747e+02	2.043049517437e+02
3.819328288301e+02	2.029306179394e+02
4.057024676921e+02	2.016397745035e+02
4.284063260207e+02	2.004280006177e+02
4.500781336693e+02	1.992910080633e+02
4.707540797877e+02	1.982246344313e+02
2.496012319649e+02	2.497964479421e+02
2.789665589224e+02	2.472337572385e+02
3.071905897380e+02	2.447716127564e+02
3.342669094400e+02	2.424104385992e+02
3.602030922485e+02	2.401494570239e+02
3.850170651828e+02	2.379870033772e+02
4.087341656802e+02	2.359207804017e+02
4.313849043521e+02	2.339480511984e+02
4.530033327879e+02	2.320657796804e+02
4.736258863052e+02	2.302707298950e+02
2.531065997531e+02	2.888531443258e+02
2.823748157822e+02	2.854865059913e+02
3.105050096512e+02	2.822185713408e+02
3.374907824641e+02	2.790547449649e+02
3.633396381211e+02	2.759981820509e+02
3.880694006321e+02	2.730502513820e+02
4.117053003754e+02	2.702109574371e+02
4.342777505586e+02	2.674792902189e+02
4.558207201083e+02	2.648534993987e+02
4.763705767915e+02	2.623313013890e+02
2.567807181569e+02	3.277028036919e+02
2.858970482091e+02	3.235505746395e+02
3.138855224176e+02	3.194934601571e+02
3.407389650202e+02	3.155419061341e+02
3.664640068330e+02	3.117031471371e+02
3.910776449062e+02	3.079817634707e+02
4.146043900857e+02	3.043802411873e+02
4.370740602787e+02	3.008994634692e+02
4.585201472927e+02	2.975391117678e+02
4.789786435821e+02	2.942979788506e+02
2.606060844247e+02	3.661497170813e+02
2.895174377414e+02	3.612432787837e+02
3.173174825164e+02	3.564258307557e+02
3.439976988308e+02	3.517127846513e+02
3.695631849731e+02	3.471155891181e+02
3.940294750862e+02	3.426422687944e+02
4.174197991995e+02	3.382980569641e+02
4.397629090645e+02	3.340859922552e+02
4.610914364339e+02	3.300074282482e+02
4.814406925429e+02	3.260624445463e+02
