3.210810868925e+02	1.633242251219e+02
3.451310502990e+02	1.637606554694e+02
3.702873556829e+02	1.642684786009e+02
3.965731941902e+02	1.648550839579e+02
4.240034618150e+02	1.655287666788e+02
4.525816989077e+02	1.662987970910e+02
4.822964763085e+02	1.671753639117e+02
5.131177119374e+02	1.681692634589e+02
5.449941809300e+02	1.692911194995e+02
5.778550175343e+02	1.705497773429e+02
3.007686132682e+02	1.853439584700e+02
3.247234864567e+02	1.862652252619e+02
3.498387457873e+02	1.872666737651e+02
3.761458119455e+02	1.883542986545e+02
4.036689262022e+02	1.895345562746e+02
4.324220999045e+02	1.908143854786e+02
4.624052139197e+02	1.922011530313e+02
4.935994661576e+02	1.937024559978e+02
5.259629549386e+02	1.953256741550e+02
5.594284277401e+02	1.970771079564e+02
2.798832072205e+02	2.081066809371e+02
3.036800474116e+02	2.095690979080e+02
3.286884732302e+02	2.111246811829e+02
3.549480957688e+02	2.127783685248e+02
3.824924982097e+02	2.145351010893e+02
4.113463541713e+02	2.163997360301e+02
4.415215171067e+02	2.183768898552e+02
4.730120489943e+02	2.204706804562e+02
5.057885757071e+02	2.226843333202e+02
5.397933272840e+02	2.250196280865e+02
2.584681903663e+02	2.315770233239e+02
2.820403832010e+02	2.336378212329e+02
3.068720447212e+02	2.358091619299e+02
3.330109686288e+02	2.380952835471e+02
3.605000000000e+02	2.405000000000e+02
3.893744201626e+02	2.430264737022e+02
4.196582243328e+02	2.456768917079e+02
4.513590854603e+02	2.484520272796e+02
4.844620681580e+02	2.513506925543e+02
5.189228838269e+02	2.543691516314e+02
2.365789792676e+02	2.557077269512e+02
2.598565040068e+02	2.584244585292e+02
2.844373467919e+02	2.612737322979e+02
3.103776068651e+02	2.642594104722e+02
3.377293711575e+02	2.673845548145e+02
3.665384045726e+02	2.706510504808e+02
3.968407349867e+02	2.740590837935e+02
4.286578040384e+02	2.776064526675e+02
4.619900003276e+02	2.812877283754e+02
4.968089069204e+02	2.850933900206e+02
2.142846646112e+02	2.804375189383e+02
2.371950093597e+02	2.838669866096e+02
2.614473440560e+02	2.874559551584e+02
2.871063996165e+02	2.912081679576e+02
3.142336602237e+02	2.951262394629e+02
3.428853453513e+02	2.992111370033e+02
3.731093461704e+02	3.034614556172e+02
4.049407128462e+02	3.078724489417e+02
4.383953350611e+02	3.124348273802e+02
4.734617966887e+02	3.171334649968e+02
1.916682814189e+02	3.056896878488e+02
2.141385257392e+02	3.098860434102e+02
2.379825044744e+02	3.142743042702e+02
2.632741397951e+02	3.188582783333e+02
2.900847198163e+02	3.236403386665e+02
3.184811164514e+02	3.286207778970e+02
3.485230517000e+02	3.337968930703e+02
3.802589758048e+02	3.391617413924e+02
4.137200925528e+02	3.447025584413e+02
4.489122669402e+02	3.503989807236e+02
