2.183609024433e+02	1.062166654382e+02
2.588602919710e+02	1.101471843660e+02
2.992180832022e+02	1.142958268496e+02
3.392047410862e+02	1.186265681816e+02
3.786118944437e+02	1.231037190938e+02
4.172537714031e+02	1.276942712110e+02
4.549656570071e+02	1.323682403560e+02
4.916027007438e+02	1.370979045686e+02
5.270410332540e+02	1.418565583209e+02
5.611821822100e+02	1.466171987027e+02
2.127677103855e+02	1.465924771490e+02
2.530925875956e+02	1.503753730205e+02
2.932880918350e+02	1.542988958821e+02
3.331271304355e+02	1.583316817994e+02
3.724052378039e+02	1.624439509864e+02
4.109407190575e+02	1.666088263473e+02
4.485721557977e+02	1.708023394837e+02
4.851563982543e+02	1.750027736915e+02
5.205688866675e+02	1.791897852642e+02
5.547072345978e+02	1.833435899760e+02
2.075133510579e+02	1.866867832906e+02
2.475872725465e+02	1.903164077208e+02
2.875456337793e+02	1.940113193294e+02
3.271649837456e+02	1.977460407365e+02
3.662449116152e+02	2.014970642174e+02
4.046076051630e+02	2.052434204906e+02
4.420949086999e+02	2.089665167139e+02
4.785658536268e+02	2.126496808005e+02
5.138964267703e+02	2.162776986192e+02
5.479824804101e+02	2.198365202913e+02
2.026106838269e+02	2.262819509787e+02
2.423609802803e+02	2.297569504780e+02
2.820119211942e+02	2.332252132486e+02
3.213444067749e+02	2.366674477343e+02
3.601618829237e+02	2.400663379363e+02
3.982899191041e+02	2.434065123802e+02
4.355732546451e+02	2.466742865821e+02
4.718731788313e+02	2.498574314170e+02
5.070669640913e+02	2.529451190967e+02
5.410502508064e+02	2.559281263164e+02
1.980686079675e+02	2.651814376865e+02
2.374274948575e+02	2.685056810851e+02
2.767055190883e+02	2.717549316223e+02
3.156885734912e+02	2.749156857562e+02
3.541837530966e+02	2.779764210925e+02
3.920194777479e+02	2.809270168824e+02
4.290429116815e+02	2.837583986264e+02
4.651174734931e+02	2.864624964458e+02
5.001221361638e+02	2.890325495810e+02
5.339534294360e+02	2.914637506062e+02
1.938929916193e+02	3.032101693294e+02
2.327984486763e+02	3.063920035950e+02
2.716429465967e+02	3.094347573316e+02
3.102182685162e+02	3.123297297032e+02
3.483352044458e+02	3.150705089686e+02
3.858246821072e+02	3.176518195735e+02
4.225359059574e+02	3.200690087868e+02
4.583342554840e+02	3.223181171890e+02
4.931006443190e+02	3.243964580777e+02
5.267332818724e+02	3.263036214716e+02
1.900859598045e+02	3.402145620926e+02
2.284828422696e+02	3.432648234722e+02
2.668385064940e+02	3.461168933465e+02
3.049520277890e+02	3.487653279156e+02
3.426383946111e+02	3.512078293319e+02
3.797310627682e+02	3.534434355499e+02
4.160811308416e+02	3.554717443316e+02
4.515558699388e+02	3.572929841230e+02
4.860383288110e+02	3.589087588879e+02
5.194289981614e+02	3.603233106836e+02
