2.344291991435e+02	1.213955781831e+02
2.688751639168e+02	1.229904770615e+02
3.043155706416e+02	1.247931969701e+02
3.406338962272e+02	1.268055682371e+02
3.776978241001e+02	1.290280248565e+02
4.153588914005e+02	1.314603641236e+02
4.534510421874e+02	1.341018322907e+02
4.917897903554e+02	1.369503617132e+02
5.301747008469e+02	1.400007698654e+02
5.683992569119e+02	1.432417194768e+02
2.273552447133e+02	1.558642328132e+02
2.620867197532e+02	1.579217727285e+02
2.978524716206e+02	1.601526082577e+02
3.345338357930e+02	1.625542711356e+02
3.719966032359e+02	1.651230080993e+02
4.100904254068e+02	1.678543750231e+02
4.486467394317e+02	1.707433204933e+02
4.874768967385e+02	1.737836814899e+02
5.263732202748e+02	1.769670321076e+02
5.651171318777e+02	1.802808578895e+02
2.203217896432e+02	1.911914381930e+02
2.552932800213e+02	1.937409765229e+02
2.913371317511e+02	1.964272532302e+02
3.283327409190e+02	1.992437231127e+02
3.661439440311e+02	2.021825286485e+02
4.046183666464e+02	2.052348188032e+02
4.435849620662e+02	2.083907181474e+02
4.828514203588e+02	2.116389753377e+02
5.222042135034e+02	2.149663760306e+02
5.614155253585e+02	2.183570855840e+02
2.133646690168e+02	2.272497623246e+02
2.485271815844e+02	2.303174280027e+02
2.847984362103e+02	2.334834110515e+02
3.220561377866e+02	2.367371024796e+02
3.601620075676e+02	2.400664978020e+02
3.989612663420e+02	2.434581562788e+02
4.382800431397e+02	2.468969766727e+02
4.779224080316e+02	2.503659368524e+02
5.176698647406e+02	2.538460436276e+02
5.572876990929e+02	2.573168751703e+02
2.065225561709e+02	2.638963470109e+02
2.418239160325e+02	2.675050500177e+02
2.782683908330e+02	2.711719334465e+02
3.157324173019e+02	2.748820120088e+02
3.540754801175e+02	2.786188564853e+02
3.931399299430e+02	2.823641421512e+02
4.327485400884e+02	2.860971956196e+02
4.727015445731e+02	2.897948210231e+02
5.127760986985e+02	2.934318349422e+02
5.527327539132e+02	2.969829395940e+02
1.998370488476e+02	3.009724117873e+02
2.352225472458e+02	3.051410544654e+02
2.717826872370e+02	3.093263395061e+02
3.093933837243e+02	3.135081688491e+02
3.479119673929e+02	3.176650916209e+02
3.871775534382e+02	3.217734331599e+02
4.270090543359e+02	3.258066335484e+02
4.672026551700e+02	3.297352298136e+02
5.075318409273e+02	3.335281216136e+02
5.477548215880e+02	3.371560347016e+02
1.933514257790e+02	3.383035252811e+02
2.287651575199e+02	3.430450385681e+02
2.653806428297e+02	3.477609792622e+02
3.030745173231e+02	3.524249097706e+02
3.417024412637e+02	3.570093987632e+02
3.811002586695e+02	3.614847775222e+02
4.210828162877e+02	3.658183635563e+02
4.614423749743e+02	3.699747640018e+02
5.019499030551e+02	3.739181435695e+02
5.423644217262e+02	3.776177030202e+02
