2.007514077990e+02	1.121625764812e+02
2.495179640291e+02	1.102216213476e+02
2.968813964612e+02	1.086927741402e+02
3.425490323907e+02	1.075386202638e+02
3.863097007154e+02	1.067211882537e+02
4.280216064152e+02	1.062055560792e+02
4.675986150409e+02	1.059595607937e+02
5.050008888579e+02	1.059519373812e+02
5.402306326780e+02	1.061501337065e+02
5.733317356661e+02	1.065184122149e+02
1.939976566439e+02	1.615383628349e+02
2.420633861917e+02	1.587986539679e+02
2.888265297086e+02	1.563626043561e+02
3.339965076229e+02	1.542139983196e+02
3.773635023585e+02	1.523347392417e+02
4.187847882120e+02	1.507074135092e+02
4.581699097971e+02	1.493154917613e+02
4.954703298403e+02	1.481424026253e+02
5.306743319674e+02	1.471702220048e+02
5.638060639874e+02	1.463783967440e+02
1.879187533467e+02	2.094559243757e+02
2.351578086594e+02	2.060100569116e+02
2.812009525795e+02	2.027627421079e+02
3.257609322429e+02	1.997189260117e+02
3.686284687405e+02	1.968792336519e+02
4.096592209261e+02	1.942418635220e+02
4.487589014826e+02	1.918034291893e+02
4.858723320431e+02	1.895590602780e+02
5.209775289623e+02	1.875020640761e+02
5.540839692453e+02	1.856233883765e+02
1.824972957316e+02	2.556187145270e+02
2.288028876143e+02	2.515687540810e+02
2.740241713673e+02	2.476163597330e+02
3.178782232700e+02	2.437858819976e+02
3.601552801687e+02	2.400953162397e+02
4.007081838242e+02	2.365572330417e+02
4.394384151709e+02	2.331799944788e+02
4.762850125648e+02	2.299687137480e+02
5.112179730782e+02	2.269258223088e+02
5.442356758364e+02	2.240512866593e+02
1.777080715491e+02	2.998063248737e+02
2.229934242987e+02	2.952602056812e+02
2.673075981934e+02	2.907155221215e+02
3.103741481795e+02	2.862126427201e+02
3.519825801002e+02	2.817851240281e+02
3.919819504343e+02	2.774589367896e+02
4.302688119465e+02	2.732534973813e+02
4.667765458153e+02	2.691831178379e+02
5.014683339240e+02	2.652582737895e+02
5.343337971868e+02	2.614864945661e+02
1.735191216940e+02	3.418656271768e+02
2.177186258749e+02	3.369304739544e+02
2.610564234667e+02	3.319079414419e+02
3.032666751744e+02	3.268490757690e+02
3.441393420530e+02	3.218002194655e+02
3.835195218512e+02	3.167994888678e+02
4.212983396050e+02	3.118768438309e+02
4.574033449686e+02	3.070554984447e+02
4.917914316266e+02	3.023535626856e+02
5.244448675946e+02	2.977854323141e+02
1.698891796869e+02	3.817054989458e+02
2.129606450496e+02	3.764786366682e+02
2.552694947425e+02	3.710879156437e+02
2.965670630585e+02	3.655873175513e+02
3.366468088213e+02	3.600316704279e+02
3.753509065546e+02	3.544691241065e+02
4.125651563933e+02	3.489393174534e+02
4.482111876179e+02	3.434740864544e+02
4.822398089385e+02	3.380990422682e+02
5.146267161270e+02	3.328351969803e+02
