1.480992666722e+02	1.338192616011e+02
1.913913806559e+02	1.314839737508e+02
2.339640287145e+02	1.294468768086e+02
2.755633012054e+02	1.276975831119e+02
3.159762873322e+02	1.262174998975e+02
3.550390528891e+02	1.249861570094e+02
3.926320474088e+02	1.239839243685e+02
4.286723515207e+02	1.231926787164e+02
4.631068691625e+02	1.225954048629e+02
4.959078142126e+02	1.221753360960e+02
1.585581911598e+02	1.723594138511e+02
2.029143676888e+02	1.695436162770e+02
2.464403564244e+02	1.669682159069e+02
2.888656663194e+02	1.646285261437e+02
3.299753276280e+02	1.625148139062e+02
3.696099948978e+02	1.606159235662e+02
4.076570396083e+02	1.589208016979e+02
4.440408782566e+02	1.574187732189e+02
4.787157166159e+02	1.560991464819e+02
5.116613871885e+02	1.549505246148e+02
1.699534164886e+02	2.129963706611e+02
2.153159279412e+02	2.096115172193e+02
2.597249669946e+02	2.063988347485e+02
3.029013386734e+02	2.033658640421e+02
3.446318073109e+02	2.005154662598e+02
3.847630370380e+02	1.978477172605e+02
4.231895925988e+02	1.953609822450e+02
4.598431952153e+02	1.930523280215e+02
4.946855736646e+02	1.909174803556e+02
5.277049818235e+02	1.889505180429e+02
1.823103837319e+02	2.556353021516e+02
2.285966487775e+02	2.515870162817e+02
2.738011255049e+02	2.476360747526e+02
3.176409639696e+02	2.438068221574e+02
3.599063542385e+02	2.401172583026e+02
4.004500424330e+02	2.365799623751e+02
4.391733941015e+02	2.332033067264e+02
4.760153138322e+02	2.299924164220e+02
5.109456331755e+02	2.269497375751e+02
5.439625154248e+02	2.240752557562e+02
1.956345567089e+02	3.001220957833e+02
2.427409531888e+02	2.953186627708e+02
2.886377852795e+02	2.905327149668e+02
3.330412963290e+02	2.858083892788e+02
3.757452023409e+02	2.811806559499e+02
4.166075603767e+02	2.766757183860e+02
4.555359713817e+02	2.723127495513e+02
4.924767726490e+02	2.681056690426e+02
5.274092527817e+02	2.640644818228e+02
5.603440173041e+02	2.601960917947e+02
2.099131010745e+02	3.462378395208e+02
2.577172873270e+02	3.405966225203e+02
3.041881928770e+02	3.348881541840e+02
3.490424680515e+02	3.291779462513e+02
3.920765935716e+02	3.235194484949e+02
4.331529682819e+02	3.179539054761e+02
4.721852642578e+02	3.125127139406e+02
5.091283728668e+02	3.072201085392e+02
5.439735919150e+02	3.020953162714e+02
5.767478881540e+02	2.971539635359e+02
2.251124054477e+02	3.936902907898e+02
2.734748863383e+02	3.871411796071e+02
3.203857991343e+02	3.804357303959e+02
3.655634103394e+02	3.736606925389e+02
4.088063505155e+02	3.668892758931e+02
4.499809958586e+02	3.601797371787e+02
4.890079769177e+02	3.535780411632e+02
5.258532536422e+02	3.471213014037e+02
5.605242858962e+02	3.408406527840e+02
5.930699989528e+02	3.347631694800e+02
