2.003306718828e+02	1.160412440006e+02
2.383834606835e+02	1.140853395992e+02
2.777962818902e+02	1.122967305259e+02
3.184162127459e+02	1.106973509229e+02
3.600622583882e+02	1.093078886196e+02
4.025267537210e+02	1.081496872722e+02
4.455738932014e+02	1.072454120445e+02
4.889389695849e+02	1.066176407983e+02
5.323344494316e+02	1.062842337067e+02
5.754726016880e+02	1.062489319097e+02
1.995485934395e+02	1.569801155261e+02
2.377748727618e+02	1.556577707561e+02
2.773768946385e+02	1.544490321521e+02
3.181989734346e+02	1.533674342816e+02
3.600595340586e+02	1.524260041375e+02
4.027516556331e+02	1.516387022636e+02
4.460402055765e+02	1.510210855098e+02
4.896589700883e+02	1.505896427533e+02
5.333136869250e+02	1.503590509403e+02
5.767004163464e+02	1.503363330656e+02
1.990736374175e+02	1.984038810494e+02
2.374064562031e+02	1.977331817027e+02
2.771236195215e+02	1.971204893274e+02
3.180679794137e+02	1.965722739475e+02
3.600578926431e+02	1.960948464981e+02
4.028872664055e+02	1.956951342885e+02
4.463218746641e+02	1.953810794971e+02
4.900952464616e+02	1.951613882547e+02
5.339098993932e+02	1.950442560776e+02
5.774531863602e+02	1.950345627377e+02
1.989096389155e+02	2.400748234894e+02
2.372794767517e+02	2.400639574138e+02
2.770364445634e+02	2.400547306734e+02
3.180229349015e+02	2.400472724213e+02
3.600573299298e+02	2.400417143435e+02
4.029338819771e+02	2.400381990896e+02
4.464187572607e+02	2.400368848869e+02
4.902455088877e+02	2.400379435413e+02
5.341157076116e+02	2.400415479841e+02
5.777139419356e+02	2.400478441566e+02
1.990574908024e+02	2.817520173067e+02
2.373940385665e+02	2.824011370227e+02
2.771151345056e+02	2.829955232630e+02
3.180636155256e+02	2.835289720356e+02
3.600578431212e+02	2.839954416127e+02
4.028917423273e+02	2.843882928902e+02
4.463311069045e+02	2.846998987904e+02
4.901094706711e+02	2.849218894924e+02
5.339293163389e+02	2.850463999643e+02
5.774778876648e+02	2.850688161928e+02
1.995163406394e+02	3.231945113949e+02
2.377500449397e+02	3.244957538182e+02
2.773599172907e+02	3.256866441887e+02
3.181902377307e+02	3.267539360731e+02
3.600594349142e+02	3.276848879289e+02
4.027606158876e+02	3.284658346512e+02
4.460586774202e+02	3.290815286899e+02
4.896874019887e+02	3.295157935378e+02
5.333524406348e+02	3.297542342205e+02
5.767496139372e+02	3.297900123535e+02
2.002824426116e+02	3.641644678319e+02
2.383462767910e+02	3.661001280439e+02
2.777708255982e+02	3.678717016295e+02
3.184031044485e+02	3.694575758151e+02
3.600621095866e+02	3.708373710552e+02
4.025401981674e+02	3.719900462163e+02
4.456015827841e+02	3.728932299408e+02
4.889815171084e+02	3.735246100217e+02
5.323922949023e+02	3.738665194397e+02
5.755457717084e+02	3.739152571228e+02
