1.386050146592e+02	1.548006807262e+02
1.772515392395e+02	1.536533789737e+02
2.145356069180e+02	1.527054140795e+02
2.503485336587e+02	1.519385623371e+02
2.846180344612e+02	1.513315952504e+02
3.173097760239e+02	1.508640157699e+02
3.484208591476e+02	1.505174879519e+02
3.779718394882e+02	1.502761379107e+02
4.059997441891e+02	1.501263543807e+02
4.325527151837e+02	1.500564125075e+02
1.601432027383e+02	1.856668247946e+02
1.996517829475e+02	1.838672628400e+02
2.376050372394e+02	1.822533293115e+02
2.739020328286e+02	1.808105923658e+02
3.084897612169e+02	1.795235195084e+02
3.413559419714e+02	1.783772624130e+02
3.725186593839e+02	1.773583096951e+02
4.020170577788e+02	1.764545800775e+02
4.299042237058e+02	1.756552709282e+02
4.562421758076e+02	1.749506278135e+02
1.833833651585e+02	2.185416785261e+02
2.236491027851e+02	2.159403379545e+02
2.621494865775e+02	2.135142920410e+02
2.988042726911e+02	2.112574396620e+02
3.335859907342e+02	2.091617297869e+02
3.665070280804e+02	2.072182760872e+02
3.976072766395e+02	2.054179850629e+02
4.269445764548e+02	2.037518656239e+02
4.545880363057e+02	2.022111517893e+02
4.806136359461e+02	2.007873281960e+02
2.083753767980e+02	2.534202525388e+02
2.492576865649e+02	2.498500766566e+02
2.881594309584e+02	2.464546995918e+02
3.250290859324e+02	2.432382633572e+02
3.598678725346e+02	2.402003684768e+02
3.927136838073e+02	2.373374682289e+02
4.236281907459e+02	2.346439840708e+02
4.526877827357e+02	2.321130872928e+02
4.799776549435e+02	2.297372076085e+02
5.055881143897e+02	2.275083497277e+02
2.351314411163e+02	2.902494301294e+02
2.764612667133e+02	2.855339823836e+02
3.155989450361e+02	2.810064258886e+02
3.525256906562e+02	2.766812628694e+02
3.872723384284e+02	2.725649788024e+02
4.199021147826e+02	2.686583296902e+02
4.504982043658e+02	2.649582316829e+02
4.791556030201e+02	2.614591251586e+02
5.059760672886e+02	2.581538910983e+02
5.310650623101e+02	2.550344414558e+02
2.636260320072e+02	3.289220216777e+02
3.052104899854e+02	3.228823115514e+02
3.444008651802e+02	3.170586584860e+02
3.812123078399e+02	3.114751374533e+02
4.157049769942e+02	3.061440864929e+02
4.479670469583e+02	3.010695838628e+02
4.781032839791e+02	2.962502087454e+02
5.062279159727e+02	2.916809902329e+02
5.324603398325e+02	2.873546975073e+02
5.569225323297e+02	2.832626626778e+02
2.937905632926e+02	3.692638481817e+02
3.354150812384e+02	3.617245969868e+02
3.744574060869e+02	3.544446773662e+02
4.109663690656e+02	3.474568377782e+02
4.450309845049e+02	3.407785155236e+02
4.767644802805e+02	3.344165210464e+02
5.062940224216e+02	3.283706253041e+02
5.337544486520e+02	3.226360346469e+02
5.592844856031e+02	3.172050037750e+02
5.830243783404e+02	3.120678557826e+02
