2.729481078427e+02	1.243564188503e+02
3.152454513996e+02	1.245809893835e+02
3.549521477085e+02	1.250008271346e+02
3.921110720558e+02	1.255744309552e+02
4.268072795301e+02	1.262685746387e+02
4.591514801035e+02	1.270564219408e+02
4.892693115432e+02	1.279157447518e+02
5.172947477127e+02	1.288275507316e+02
5.433660963928e+02	1.297751358346e+02
5.676234864405e+02	1.307434804627e+02
2.502165005767e+02	1.693458538906e+02
2.922205643351e+02	1.680957978170e+02
3.318261242683e+02	1.670513141599e+02
3.690444544048e+02	1.661852895093e+02
4.039331261475e+02	1.654745293518e+02
4.365786757134e+02	1.648992404986e+02
4.670848920822e+02	1.644422614319e+02
4.955654720759e+02	1.640883560691e+02
5.221395788881e+02	1.638236711677e+02
5.469291540976e+02	1.636353636242e+02
2.288363160404e+02	2.124154585804e+02
2.703656843973e+02	2.099000762447e+02
3.096997917973e+02	2.075833307638e+02
3.468181938357e+02	2.054534185787e+02
3.817506466893e+02	2.034979841926e+02
4.145597295056e+02	2.017048231816e+02
4.453282834690e+02	2.000621480355e+02
4.741511687477e+02	1.985586341332e+02
5.011301460933e+02	1.971833755605e+02
5.263707782545e+02	1.959258203372e+02
2.088458742885e+02	2.533788075797e+02
2.497411267770e+02	2.498075344154e+02
2.886513695546e+02	2.464114467611e+02
3.255257072428e+02	2.431946315273e+02
3.603659561520e+02	2.401566372106e+02
3.932105278887e+02	2.372938718310e+02
4.241215350575e+02	2.346007183323e+02
4.531757464845e+02	2.320703149226e+02
4.804586914814e+02	2.296950621816e+02
5.060609797643e+02	2.274669384229e+02
1.902525600152e+02	2.921234616606e+02
2.303772491285e+02	2.876993114582e+02
2.687285612891e+02	2.834128291152e+02
3.052290164340e+02	2.792832158976e+02
3.398534949878e+02	2.753225349474e+02
3.726162363230e+02	2.715368612552e+02
4.035585387669e+02	2.679277960451e+02
4.327392969373e+02	2.644938043617e+02
4.602284143964e+02	2.612312376105e+02
4.861024812407e+02	2.581350580782e+02
1.730359399540e+02	3.285971300998e+02
2.122799295383e+02	3.235091822463e+02
2.499555801454e+02	3.185124710537e+02
2.859663147020e+02	3.136380942658e+02
3.202630992579e+02	3.089099490116e+02
3.528369048419e+02	3.043442622345e+02
3.837083317606e+02	2.999507546028e+02
4.129184154460e+02	2.957341580137e+02
4.405216468041e+02	2.916955894783e+02
4.665810882023e+02	2.878336362445e+02
1.571468545923e+02	3.628016378214e+02
1.954319688771e+02	3.572157747784e+02
2.323365693913e+02	3.516741729714e+02
2.677568342983e+02	3.462131892705e+02
3.016256041073e+02	3.408657604125e+02
3.339130603790e+02	3.356575340968e+02
3.646199643522e+02	3.306066256130e+02
3.937697091672e+02	3.257247157409e+02
4.214014681491e+02	3.210184571396e+02
4.475649883820e+02	3.164907677481e+02
