2.994389158102e+02	1.594969271029e+02
3.270357643656e+02	1.547810083969e+02
3.561476357553e+02	1.498906606002e+02
3.868136477642e+02	1.448327635503e+02
4.190572188886e+02	1.396192559809e+02
4.528792582904e+02	1.342685451662e+02
4.882502638323e+02	1.288066103639e+02
5.251035856646e+02	1.232667724936e+02
5.633360398921e+02	1.176858587647e+02
6.028305558877e+02	1.120920059644e+02
2.803321482120e+02	1.887751192458e+02
3.079013818800e+02	1.847233525714e+02
3.370743858953e+02	1.804946140279e+02
3.679055598994e+02	1.760902567959e+02
4.004359207659e+02	1.715152878580e+02
4.346861667274e+02	1.667797478094e+02
4.706475399523e+02	1.619002352280e+02
5.082715059676e+02	1.569010802858e+02
5.474622190314e+02	1.518138934610e+02
5.880826381384e+02	1.466725612356e+02
2.606380709944e+02	2.191977593829e+02
2.880943264105e+02	2.159183287797e+02
3.172390434776e+02	2.124683394215e+02
3.481420016962e+02	2.088443844734e+02
3.808620368384e+02	2.050452168911e+02
4.154404966718e+02	2.010727816577e+02
4.518918399885e+02	1.969335642956e+02
4.901914108295e+02	1.926401172498e+02
5.302624900285e+02	1.882122234566e+02
5.719701243512e+02	1.836762141856e+02
2.404193676168e+02	2.506960885064e+02
2.676708244206e+02	2.483002169734e+02
2.966902989892e+02	2.457498483790e+02
3.275631652816e+02	2.430376296146e+02
3.603660967783e+02	2.401569974349e+02
3.951612117409e+02	2.371026993308e+02
4.319870911182e+02	2.338715902708e+02
4.708459689357e+02	2.304637660333e+02
5.116877021852e+02	2.268839776907e+02
5.543951756623e+02	2.231429134650e+02
2.197578758197e+02	2.831748933366e+02
2.467069820894e+02	2.817752338649e+02
2.754967171760e+02	2.802477360575e+02
3.062286542228e+02	2.785817468268e+02
3.389975235615e+02	2.767662521037e+02
3.738861332149e+02	2.747898502410e+02
4.109571875316e+02	2.726408202129e+02
4.502408154842e+02	2.703074130738e+02
4.917172993786e+02	2.677785790144e+02
5.352973806735e+02	2.650454414869e+02
1.987562137197e+02	3.165079877624e+02
2.253022867297e+02	3.162152006513e+02
2.537515830966e+02	3.158333445944e+02
2.842230426273e+02	3.153488304483e+02
3.168301969802e+02	3.147467500981e+02
3.516767660472e+02	3.140103548011e+02
3.888493735156e+02	3.131203766153e+02
4.284059252735e+02	3.120542921758e+02
4.703583933992e+02	3.107858380789e+02
5.146506952053e+02	3.092855323327e+02
1.775346780319e+02	3.505376368471e+02
2.035799687371e+02	3.514536857905e+02
2.315762173919e+02	3.523338061392e+02
2.616614678186e+02	3.531615755622e+02
2.939694900632e+02	3.539183557232e+02
3.286258166684e+02	3.545823687067e+02
3.657412112893e+02	3.551273569679e+02
4.054010320256e+02	3.555208414637e+02
4.476488262683e+02	3.557222766155e+02
4.924637572118e+02	3.556821141092e+02
