1.815121336836e+02	8.760464905522e+01
2.269119546348e+02	9.172781423347e+01
2.724533765894e+02	9.624505368625e+01
3.177471130609e+02	1.010794297053e+02
3.624601868882e+02	1.061656168314e+02
4.063052771093e+02	1.114479336032e+02
4.490320158045e+02	1.168786914964e+02
4.904199158240e+02	1.224168140900e+02
5.302726575456e+02	1.280266858765e+02
5.684135037329e+02	1.336771957404e+02
1.776012414576e+02	1.312773452935e+02
2.238305528824e+02	1.354557279910e+02
2.701737732661e+02	1.399040523299e+02
3.162343583434e+02	1.445581973118e+02
3.616736008972e+02	1.493637519368e+02
4.061995400969e+02	1.542743144695e+02
4.495579282307e+02	1.592500763484e+02
4.915249139247e+02	1.642566471443e+02
5.319011520316e+02	1.692640830905e+02
5.705070945524e+02	1.742460870536e+02
1.740288618625e+02	1.766414272459e+02
2.209846552403e+02	1.808273684095e+02
2.680358458333e+02	1.851560795890e+02
3.147767311437e+02	1.895767660690e+02
3.608612702850e+02	1.940462960151e+02
4.059915037951e+02	1.985277989447e+02
4.499081484645e+02	2.029895107953e+02
4.923830024592e+02	2.074038261792e+02
5.332128513368e+02	2.117465241696e+02
5.722146132911e+02	2.159961389492e+02
1.708354272960e+02	2.234230640135e+02
2.184042012820e+02	2.275799119433e+02
2.660602060260e+02	2.317475942937e+02
3.133864064648e+02	2.358893500262e+02
3.600276002301e+02	2.399738612612e+02
4.056782876651e+02	2.439741872974e+02
4.500728460716e+02	2.478669008876e+02
4.929776174309e+02	2.516313924960e+02
5.341845787825e+02	2.552493135174e+02
5.735063160821e+02	2.587041339670e+02
1.680690781771e+02	2.713117521276e+02
2.161247473711e+02	2.754157125048e+02
2.642712236214e+02	2.793917440762e+02
3.120776488479e+02	2.832180723458e+02
3.591775726455e+02	2.868759395290e+02
4.052562026440e+02	2.903489160198e+02
4.500401015293e+02	2.936223625575e+02
4.932889114225e+02	2.966830150449e+02
5.347887513369e+02	2.995186685807e+02
5.743469893378e+02	3.021179412064e+02
1.657872817046e+02	3.199508966753e+02
2.141886449110e+02	3.239933934297e+02
2.626978166726e+02	3.277599018363e+02
3.108672594727e+02	3.312448893988e+02
3.583168886553e+02	3.344431653531e+02
4.047206221806e+02	3.373496181154e+02
4.497955345415e+02	3.399590435801e+02
4.932931641772e+02	3.422660436989e+02
5.349925943197e+02	3.442649785809e+02
5.746949878052e+02	3.459499585393e+02
1.640587495667e+02	3.689260453329e+02
2.126464366406e+02	3.729167399062e+02
2.613743895170e+02	3.764711354596e+02
3.097751099675e+02	3.796015680051e+02
3.574521447126e+02	3.823177407294e+02
4.040658407956e+02	3.846269438848e+02
4.493218798285e+02	3.865342961161e+02
4.929621059073e+02	3.880429955902e+02
5.347572387345e+02	3.891545720991e+02
5.745011292373e+02	3.898691335714e+02
