1.895251799134e+02	7.897802139624e+01
2.380596756205e+02	8.347262379487e+01
2.866569341862e+02	8.842871859029e+01
3.348583200300e+02	9.375226108513e+01
3.822747746600e+02	9.936423135810e+01
4.285728111235e+02	1.051979293498e+02
4.734632523441e+02	1.111967336810e+02
5.166922327854e+02	1.173122510665e+02
5.580340590707e+02	1.235027937996e+02
5.972855904393e+02	1.297321320048e+02
1.826995994454e+02	1.274821163127e+02
2.310667608937e+02	1.318953330609e+02
2.794921038753e+02	1.366060712148e+02
3.275336210846e+02	1.415414092092e+02
3.748158499333e+02	1.466398874658e+02
4.210165674217e+02	1.518494182192e+02
4.658560685501e+02	1.571255600958e+02
5.090885802368e+02	1.624300991474e+02
5.504954330150e+02	1.677298865963e+02
5.898796731024e+02	1.729958909620e+02
1.764762962447e+02	1.757718486353e+02
2.245203797789e+02	1.800657358033e+02
2.726312008288e+02	1.845080090672e+02
3.203804228119e+02	1.890446875317e+02
3.674037096017e+02	1.936300810125e+02
4.133880380156e+02	1.982252424821e+02
4.580614488280e+02	2.027966987301e+02
5.011848179188e+02	2.073154137943e+02
5.425452941056e+02	2.117559465005e+02
5.819511060393e+02	2.160957693136e+02
1.708596155972e+02	2.234250611738e+02
2.184396653106e+02	2.275828967839e+02
2.661066527106e+02	2.317515427773e+02
3.134433094457e+02	2.358942175062e+02
3.600942446037e+02	2.399795864282e+02
4.057538033031e+02	2.439806951215e+02
4.501562322345e+02	2.478741047934e+02
4.930677608386e+02	2.516391959614e+02
5.342802668556e+02	2.552576112468e+02
5.736062466912e+02	2.587128127561e+02
1.658549207236e+02	2.700788489530e+02
2.128422768052e+02	2.741016100537e+02
2.599471813424e+02	2.780064307392e+02
3.067611405168e+02	2.817723502835e+02
3.529357779629e+02	2.853812862306e+02
3.981711777495e+02	2.888173944186e+02
4.422064145237e+02	2.920665652056e+02
4.848119043067e+02	2.951160311811e+02
5.257832649862e+02	2.979540656180e+02
5.649364235125e+02	3.005697543118e+02
1.614687503670e+02	3.154175817215e+02
2.077449578179e+02	3.193211642645e+02
2.541787127667e+02	3.229845960009e+02
3.003682717135e+02	3.264016567385e+02
3.459705609297e+02	3.295666667444e+02
3.906899506144e+02	3.324742273820e+02
4.342691067866e+02	3.351190398893e+02
4.764815771594e+02	3.374957858696e+02
5.171258187039e+02	3.395990559317e+02
5.560204191159e+02	3.414233153410e+02
1.577088625118e+02	3.591632994098e+02
2.031639260439e+02	3.629763208408e+02
2.488250729986e+02	3.664316123840e+02
2.942955220266e+02	3.695368574578e+02
3.392359819330e+02	3.722981370634e+02
3.833538111690e+02	3.747200106789e+02
4.263941547379e+02	3.768056244455e+02
4.681327357067e+02	3.785568373436e+02
5.083700262075e+02	3.799743579954e+02
5.469265641573e+02	3.810578863277e+02
