2.120304349672e+02	1.002367041807e+02
2.522135691953e+02	1.016233849175e+02
2.939015020669e+02	1.033473581797e+02
3.368952707507e+02	1.054095901344e+02
3.809712784060e+02	1.078122256053e+02
4.258754943729e+02	1.105587298453e+02
4.713162814030e+02	1.136540206074e+02
5.169555760838e+02	1.171045833081e+02
5.623981011298e+02	1.209185601693e+02
6.071782336637e+02	1.251058019280e+02
2.032575441887e+02	1.405479981713e+02
2.438499097648e+02	1.426205371459e+02
2.860141887520e+02	1.449703542228e+02
3.295494282658e+02	1.475923258503e+02
3.742298866336e+02	1.504814535167e+02
4.197990917666e+02	1.536327985473e+02
4.659624648116e+02	1.570413698953e+02
5.123782181574e+02	1.607019515650e+02
5.586461856467e+02	1.646088534668e+02
6.042941838646e+02	1.687555661593e+02
1.945826498464e+02	1.821392799715e+02
2.355046193962e+02	1.849469513114e+02
2.780645997483e+02	1.879700856050e+02
3.220588285215e+02	1.911972741238e+02
3.672584682414e+02	1.946161080193e+02
4.134034994544e+02	1.982128842803e+02
4.601951115943e+02	2.019722223498e+02
5.072862821292e+02	2.058765708993e+02
5.542701792107e+02	2.099055803231e+02
6.006659592337e+02	2.140353119414e+02
1.860677568579e+02	2.247933485794e+02
2.272335830377e+02	2.283820674115e+02
2.701025338884e+02	2.321217557095e+02
3.144671415798e+02	2.359944109831e+02
3.600944240908e+02	2.399798166347e+02
4.067195854129e+02	2.440549937993e+02
4.540381393670e+02	2.481935157649e+02
5.016961273662e+02	2.523646562067e+02
5.492780406982e+02	2.565323372536e+02
5.962919887991e+02	2.606538373672e+02
1.777842840956e+02	2.682651313502e+02
2.191010442355e+02	2.726769805123e+02
2.621850461123e+02	2.771716074413e+02
3.068241335193e+02	2.817239685159e+02
3.527800199484e+02	2.863054818469e+02
3.997817633663e+02	2.908831956277e+02
4.475175828779e+02	2.954187644055e+02
4.956246655647e+02	2.998671949643e+02
5.436765471496e+02	3.041753167819e+02
5.911675752705e+02	3.082799242883e+02
1.698150116126e+02	3.122751861327e+02
2.111813954746e+02	3.175477070990e+02
2.543780639324e+02	3.228299246303e+02
2.991870897435e+02	3.280891371984e+02
3.453635945966e+02	3.332876444495e+02
3.926289603322e+02	3.383815977837e+02
4.406622916135e+02	3.433195966420e+02
4.890897542015e+02	3.480409811766e+02
5.374713430240e+02	3.524737634911e+02
5.852845530306e+02	3.565321299105e+02
1.622564027123e+02	3.565017568849e+02
2.035613269507e+02	3.626669251834e+02
2.467583425107e+02	3.687624200941e+02
2.916225531891e+02	3.747470594026e+02
3.379010546742e+02	3.805730330367e+02
3.853058376101e+02	3.861843957159e+02
4.335048416608e+02	3.915152343951e+02
4.821107582513e+02	3.964874484772e+02
5.306671038473e+02	4.010080702311e+02
5.786309975019e+02	4.049660408051e+02
