1.854523711119e+02	9.097003555810e+01
2.271939326089e+02	9.204181395899e+01
2.707871094040e+02	9.351522185514e+01
3.160030481544e+02	9.539209548234e+01
3.625841291934e+02	9.767597782450e+01
4.102367072880e+02	1.003723782131e+02
4.586219725533e+02	1.034890323657e+02
5.073445239196e+02	1.070361542732e+02
5.559381709241e+02	1.110266685779e+02
6.038483905535e+02	1.154764086739e+02
1.851956649940e+02	1.358118716723e+02
2.268478053645e+02	1.377745686183e+02
2.703046608972e+02	1.400498129332e+02
3.153457503082e+02	1.426322793888e+02
3.617231561772e+02	1.455169253860e+02
4.091546325161e+02	1.486989508092e+02
4.573149439858e+02	1.521737057684e+02
5.058250575018e+02	1.559365297008e+02
5.542387364658e+02	1.599825015284e+02
6.020260060652e+02	1.643060760723e+02
1.853819606665e+02	1.805285503601e+02
2.268404839503e+02	1.833316587270e+02
2.700544952514e+02	1.863642484764e+02
3.148105588424e+02	1.896144398340e+02
3.608688702468e+02	1.930693370640e+02
4.079566795496e+02	1.967147204925e+02
4.557600464471e+02	2.005346407184e+02
5.039135735052e+02	2.045108918004e+02
5.519876991608e+02	2.086223356236e+02
5.994730567934e+02	2.128440442844e+02
1.859719955124e+02	2.247848968728e+02
2.271433369184e+02	2.283740890383e+02
2.700190179014e+02	2.321143577497e+02
3.143914716107e+02	2.359876919394e+02
3.600276038528e+02	2.399738652960e+02
4.066624884945e+02	2.440498876882e+02
4.539914847788e+02	2.481893190200e+02
5.016604464310e+02	2.523614167126e+02
5.492536325789e+02	2.565300827821e+02
5.962788612909e+02	2.606525704368e+02
1.869326546254e+02	2.682900042975e+02
2.277323327954e+02	2.726079086517e+02
2.701835665346e+02	2.770019818251e+02
3.140836092703e+02	2.814483545165e+02
3.592048343865e+02	2.859198210817e+02
4.052886654725e+02	2.903850737140e+02
4.520380100138e+02	2.948077644759e+02
4.991078877695e+02	2.991453617302e+02
5.460938898402e+02	3.033477617938e+02
5.925180406794e+02	3.073556100764e+02
1.882360609475e+02	3.107889707726e+02
2.285873563569e+02	3.157756657345e+02
2.705359800423e+02	3.207661132078e+02
3.138830672354e+02	3.257307365727e+02
3.584053539616e+02	3.306355630525e+02
4.038493104027e+02	3.354412608044e+02
4.499238517023e+02	3.401019738058e+02
4.962913369990e+02	3.445639172549e+02
5.425565164506e+02	3.487636901107e+02
5.882530272466e+02	3.526262544540e+02
1.898587836711e+02	3.520561318232e+02
2.296916130784e+02	3.576494333937e+02
2.710662209067e+02	3.631756893445e+02
3.137867810186e+02	3.685996680480e+02
3.576334064628e+02	3.738807297933e+02
4.023564589758e+02	3.789716843003e+02
4.476695033564e+02	3.838174199389e+02
4.932406354162e+02	3.883532642557e+02
5.386818650465e+02	3.925030290566e+02
5.835361817278e+02	3.961766860853e+02
