2.301388656062e+02	1.358877152716e+02
2.698611761689e+02	1.341004777629e+02
3.085318800257e+02	1.325517173524e+02
3.460030073988e+02	1.312252230507e+02
3.821642700415e+02	1.301051593540e+02
4.169369124786e+02	1.291767861149e+02
4.502679221081e+02	1.284263076404e+02
4.821258723863e+02	1.278403014964e+02
5.124985931644e+02	1.274050046768e+02
5.413923751082e+02	1.271056195380e+02
2.243158184493e+02	1.761349169759e+02
2.635546302380e+02	1.737732810558e+02
3.018024554212e+02	1.715944713746e+02
3.389123761737e+02	1.695923611272e+02
3.747744014032e+02	1.677601208285e+02
4.093091484866e+02	1.660908820153e+02
4.424618311053e+02	1.645778368268e+02
4.741978259147e+02	1.632140141275e+02
5.045000519571e+02	1.619918995450e+02
5.333679141042e+02	1.609030108758e+02
2.189017296379e+02	2.153357907126e+02
2.575897668194e+02	2.124566718505e+02
2.953508381803e+02	2.097064492205e+02
3.320389253094e+02	2.070886944388e+02
3.675438344535e+02	2.046050484576e+02
4.017851746213e+02	2.022558396365e+02
4.347063773517e+02	2.000404268225e+02
4.662701058100e+02	1.979573190323e+02
4.964553755018e+02	1.960041361659e+02
5.252562139819e+02	1.941774718669e+02
2.138927327807e+02	2.533342724463e+02
2.519715473141e+02	2.499992364751e+02
2.891901059127e+02	2.467406189903e+02
3.254032198669e+02	2.435710074125e+02
3.605000000000e+02	2.405000000000e+02
3.943985546763e+02	2.375346684093e+02
4.270402928088e+02	2.346800549751e+02
4.583853115198e+02	2.319395752356e+02
4.884093162986e+02	2.293152865021e+02
5.171020023299e+02	2.268080286982e+02
2.092820129220e+02	2.900089076280e+02
2.467017196304e+02	2.862825280062e+02
2.833293979924e+02	2.825814342512e+02
3.190210013934e+02	2.789261916346e+02
3.536646950308e+02	2.753337568276e+02
3.871766764571e+02	2.718175873461e+02
4.194960212364e+02	2.683881408397e+02
4.505802079256e+02	2.650534537145e+02
4.804019243760e+02	2.618196506224e+02
5.089472055484e+02	2.586913284382e+02
2.050600624913e+02	3.252682396473e+02
2.417793171998e+02	3.212158256085e+02
2.777746760191e+02	3.171393547223e+02
3.129041317520e+02	3.130658520768e+02
3.470550690320e+02	3.090187963150e+02
3.801416000390e+02	3.050176131882e+02
4.121002245481e+02	3.010779751689e+02
4.428856745481e+02	2.972124108688e+02
4.724677215001e+02	2.934309580475e+02
5.008291342264e+02	2.897417317209e+02
2.012139571854e+02	3.590477944651e+02
2.372003771292e+02	3.547325204783e+02
2.725288898871e+02	3.503468521881e+02
3.070611419532e+02	3.459221311807e+02
3.406844419845e+02	3.414871221387e+02
3.733109986330e+02	3.370665789807e+02
4.048746790857e+02	3.326811035808e+02
4.353273773616e+02	3.283476078349e+02
4.646359630810e+02	3.240799852190e+02
4.927801495210e+02	3.198897808926e+02
