1.830778520349e+02	1.514552873827e+02
2.192601246076e+02	1.494475856422e+02
2.548072971855e+02	1.476256448846e+02
2.895776281696e+02	1.459824183712e+02
3.234551000597e+02	1.445089608595e+02
3.563489174052e+02	1.431959708987e+02
3.881903387278e+02	1.420344909597e+02
4.189290194053e+02	1.410160813705e+02
4.485298898706e+02	1.401326873348e+02
4.769709394183e+02	1.393763479187e+02
1.927209302089e+02	1.840398986862e+02
2.295812256132e+02	1.816466780923e+02
2.657332692706e+02	1.794050684163e+02
3.010324791177e+02	1.773129018982e+02
3.353638379022e+02	1.753664203896e+02
3.686393569308e+02	1.735612344866e+02
4.007937496819e+02	1.718927801016e+02
4.317802334288e+02	1.703564381218e+02
4.615672713411e+02	1.689474441839e+02
4.901364625111e+02	1.676606824355e+02
2.029920113722e+02	2.180213103848e+02
2.404875518259e+02	2.151858351827e+02
2.771990459501e+02	2.124652424389e+02
3.129810341554e+02	2.098640729309e+02
3.477204088337e+02	2.073848496370e+02
3.813322790759e+02	2.050286932913e+02
4.137548076582e+02	2.027957235995e+02
4.449447032879e+02	2.006852646203e+02
4.748739867374e+02	1.986958959518e+02
5.035280900833e+02	1.968253965015e+02
2.138927327807e+02	2.533342724463e+02
2.519715473141e+02	2.499992364751e+02
2.891901059127e+02	2.467406189903e+02
3.254032198669e+02	2.435710074125e+02
3.605000000000e+02	2.405000000000e+02
3.943985546763e+02	2.375346684093e+02
4.270402928088e+02	2.346800549751e+02
4.583853115198e+02	2.319395752356e+02
4.884093162986e+02	2.293152865021e+02
5.171020023299e+02	2.268080286982e+02
2.254166923926e+02	2.898876048767e+02
2.640185292813e+02	2.859978821485e+02
3.016851503832e+02	2.821445384044e+02
3.382721269834e+02	2.783491743998e+02
3.736706470201e+02	2.746290958239e+02
4.078014772270e+02	2.709977475285e+02
4.406090140754e+02	2.674654116863e+02
4.720567417420e+02	2.640398850017e+02
5.021244033088e+02	2.607270155141e+02
5.308067045779e+02	2.575310687514e+02
2.375496396392e+02	3.275611080145e+02
2.766063392886e+02	3.230659900191e+02
3.146552472012e+02	3.185653294233e+02
3.515527458978e+02	3.140904231889e+02
3.871917054585e+02	3.096668740408e+02
4.214951460022e+02	3.053150310041e+02
4.544102995757e+02	3.010509327222e+02
4.859042830581e+02	2.968872954878e+02
5.159615833731e+02	2.928343404895e+02
5.445830907197e+02	2.889003936685e+02
2.502684240103e+02	3.662010718035e+02
2.897039431760e+02	3.610559269120e+02
3.280621317777e+02	3.558610504444e+02
3.652001018416e+02	3.506578401999e+02
4.010120076916e+02	3.454808086333e+02
4.354228657557e+02	3.403579383936e+02
4.683828789716e+02	3.353118335119e+02
4.998634424327e+02	3.303610012774e+02
5.298549731827e+02	3.255209576105e+02
5.583662473414e+02	3.208050468474e+02
