2.563798840802e+02	1.569441083742e+02
2.856840612331e+02	1.526738376332e+02
3.161323419736e+02	1.483389314632e+02
3.476916021197e+02	1.439534101368e+02
3.803137427500e+02	1.395343252534e+02
4.139326390845e+02	1.351024327738e+02
4.484605089083e+02	1.306826567558e+02
4.837846712572e+02	1.263039499641e+02
5.197667844153e+02	1.219978621560e+02
5.562485530917e+02	1.177946581472e+02
2.485442333421e+02	1.875848995813e+02
2.781229675249e+02	1.837999660130e+02
3.089051738485e+02	1.799321459292e+02
3.408606361923e+02	1.759916058839e+02
3.739441004191e+02	1.719910166348e+02
4.080920818114e+02	1.679462077058e+02
4.432187098942e+02	1.638767785643e+02
4.792113887143e+02	1.598064002300e+02
5.159281328210e+02	1.557623110989e+02
5.532003260262e+02	1.517731356589e+02
2.406055397501e+02	2.191919268612e+02
2.704250871977e+02	2.159539016738e+02
3.015072580038e+02	2.126162089437e+02
3.338247593181e+02	2.091851044944e+02
3.673350911245e+02	2.056687697514e+02
4.019773527993e+02	2.020778228699e+02
4.376677683848e+02	1.984258992158e+02
4.742945325786e+02	1.947301527690e+02
5.117136316553e+02	1.910113679764e+02
5.497491778822e+02	1.872930966328e+02
2.325930124304e+02	2.516963130357e+02
2.626160420510e+02	2.490671669809e+02
2.939603291695e+02	2.463230431360e+02
3.266016061798e+02	2.434661328244e+02
3.605000000000e+02	2.405000000000e+02
3.955969525788e+02	2.374298515497e+02
4.318106089510e+02	2.342629417881e+02
4.690301206961e+02	2.310090719831e+02
5.071103444610e+02	2.276810554781e+02
5.458703139919e+02	2.242948528653e+02
2.245411230040e+02	2.850121641831e+02
2.547266636542e+02	2.830536115924e+02
2.862910039939e+02	2.809663503025e+02
3.192131948391e+02	2.787481376268e+02
3.534559384216e+02	2.763976350266e+02
3.889627095568e+02	2.739143706642e+02
4.256531652549e+02	2.712988611791e+02
4.634171650776e+02	2.685529571593e+02
5.021087499153e+02	2.656804639506e+02
5.415433642829e+02	2.626880441559e+02
2.164898671237e+02	3.190341900569e+02
2.467936647927e+02	3.178063349595e+02
2.785316769532e+02	3.164379985195e+02
3.116868672463e+02	3.149218078567e+02
3.462246616618e+02	3.132509490732e+02
3.820903285261e+02	3.114187892499e+02
4.192045458265e+02	3.094186548039e+02
4.574573897968e+02	3.072439336275e+02
4.967020175096e+02	3.048887417233e+02
5.367513262671e+02	3.023494877175e+02
2.084839382733e+02	3.536364087097e+02
2.388595882623e+02	3.531951633429e+02
2.707210263004e+02	3.526044549761e+02
3.040561371005e+02	3.518506669898e+02
3.388335548237e+02	3.509205398994e+02
3.750003341329e+02	3.498004596187e+02
4.124777941951e+02	3.484758886589e+02
4.511557297195e+02	3.469312179742e+02
4.908862632703e+02	3.451504899894e+02
5.314807429887e+02	3.431196988863e+02
