2.000961581778e+02	1.599313535760e+02
2.326568804881e+02	1.580831616689e+02
2.646502054115e+02	1.563765806214e+02
2.959765914204e+02	1.548068786067e+02
3.265543726893e+02	1.533684309804e+02
3.563186928676e+02	1.520554334751e+02
3.852193442874e+02	1.508622411446e+02
4.132184680956e+02	1.497834605963e+02
4.402885863197e+02	1.488138886223e+02
4.664111483114e+02	1.479483639264e+02
2.091530068612e+02	1.894282650734e+02
2.422354788033e+02	1.872468260003e+02
2.746956485864e+02	1.851826412577e+02
3.064332364567e+02	1.832345853810e+02
3.373676605303e+02	1.814006181964e+02
3.674360236649e+02	1.796782562939e+02
3.965903998240e+02	1.780648163997e+02
4.247952664903e+02	1.765574959429e+02
4.520254633074e+02	1.751533442957e+02
4.782647875583e+02	1.738491668138e+02
2.187056617478e+02	2.200306541525e+02
2.522765714349e+02	2.174735430557e+02
2.851692997083e+02	2.150081856960e+02
3.172837100763e+02	2.126379638443e+02
3.485406996006e+02	2.103649767619e+02
3.788794374552e+02	2.081903784742e+02
4.082542482738e+02	2.061146115765e+02
4.366318874161e+02	2.041375418178e+02
4.639895048872e+02	2.022585098534e+02
4.903133427243e+02	2.004763207242e+02
2.287516407887e+02	2.516882651874e+02
2.627723127864e+02	2.487131769879e+02
2.960590663294e+02	2.458035347996e+02
3.285123925207e+02	2.429679052502e+02
3.600547688299e+02	2.402129457286e+02
3.906273451444e+02	2.375436941062e+02
4.201865652057e+02	2.349638628980e+02
4.487013834533e+02	2.324760808303e+02
4.761512997737e+02	2.300820627662e+02
5.025251983865e+02	2.277827094255e+02
2.392835181033e+02	2.843344943165e+02
2.737102960084e+02	2.809006984782e+02
3.073484039901e+02	2.775052299142e+02
3.400991236129e+02	2.741623550446e+02
3.718863941357e+02	2.708836384336e+02
4.026531394457e+02	2.676782445406e+02
4.323577593283e+02	2.645533423203e+02
4.609713737308e+02	2.615144918636e+02
4.884759796670e+02	2.585659588249e+02
5.148634569627e+02	2.557109404719e+02
2.502888937366e+02	3.178843695254e+02
2.850732357846e+02	3.139539353058e+02
3.190157388446e+02	3.100336531876e+02
3.520184182097e+02	3.061438898742e+02
3.840064284682e+02	3.023014556039e+02
4.149242244569e+02	2.985199419540e+02
4.447320453266e+02	2.948102619554e+02
4.734032590241e+02	2.911812020612e+02
5.009226780195e+02	2.876398945554e+02
5.272857426126e+02	2.841921767312e+02
2.617497390979e+02	3.522317183812e+02
2.968381168555e+02	3.477705143838e+02
3.310334565878e+02	3.432899088324e+02
3.642383646360e+02	3.388166733455e+02
3.963789504122e+02	3.343732305025e+02
4.274010191145e+02	3.299780040014e+02
4.572666651961e+02	3.256460868947e+02
4.859517779650e+02	3.213899569229e+02
5.134445386697e+02	3.172201051711e+02
5.397447777105e+02	3.131455248253e+02
