2.654544573297e+02	1.641396748380e+02
2.922616912719e+02	1.603949642781e+02
3.200033405354e+02	1.565962782388e+02
3.486534540172e+02	1.527534738914e+02
3.781759262788e+02	1.488783896230e+02
4.085225801359e+02	1.449852478980e+02
4.396308898668e+02	1.410909671759e+02
4.714217852383e+02	1.372152113568e+02
5.037984427825e+02	1.333798882449e+02
5.366477295957e+02	1.296076298615e+02
2.584653106143e+02	1.921084931185e+02
2.855047189135e+02	1.887642675380e+02
3.135224249305e+02	1.853522425181e+02
3.424943700174e+02	1.818796610051e+02
3.723863011061e+02	1.783554117533e+02
4.031517783938e+02	1.747904116542e+02
4.347296415477e+02	1.711979735359e+02
4.670412923770e+02	1.675940422618e+02
4.999886041829e+02	1.639970902111e+02
5.334540201370e+02	1.604273196762e+02
2.513859899400e+02	2.208698654606e+02
2.786324121134e+02	2.179714652374e+02
3.069008638289e+02	2.149923917396e+02
3.361691667931e+02	2.119372369536e+02
3.664048498645e+02	2.088118750043e+02
3.975631504977e+02	2.056237635475e+02
4.295843207738e+02	2.023822840858e+02
4.623905205246e+02	1.990990545981e+02
4.958830206141e+02	1.957880822991e+02
5.299411888329e+02	1.924655180506e+02
2.442372953026e+02	2.503720738208e+02
2.716631148975e+02	2.479650750077e+02
3.001543782679e+02	2.454654575134e+02
3.296908149150e+02	2.428750732776e+02
3.602416435690e+02	2.401967025163e+02
3.917636248600e+02	2.374342261010e+02
4.241982944974e+02	2.345928695572e+02
4.574685927473e+02	2.316794993868e+02
4.914755382140e+02	2.287029143226e+02
5.260963461511e+02	2.256740078689e+02
2.370435393856e+02	2.805519021827e+02
2.646185978184e+02	2.786817428256e+02
2.933018915007e+02	2.767079732742e+02
3.230751760716e+02	2.746295048847e+02
3.539093011508e+02	2.724458634590e+02
3.857623596399e+02	2.701571981058e+02
4.185769252090e+02	2.677643768957e+02
4.522765381333e+02	2.652691951046e+02
4.867620282437e+02	2.626747131005e+02
5.219090265372e+02	2.599857184890e+02
2.298328087683e+02	3.113330363980e+02
2.575245070956e+02	3.100442932116e+02
2.863660770802e+02	3.086420542803e+02
3.163415640920e+02	3.071219226708e+02
3.474234831864e+02	3.054798638261e+02
3.795710982054e+02	3.037120315208e+02
4.127277309040e+02	3.018146828667e+02
4.468172186923e+02	2.997842526997e+02
4.817400710684e+02	2.976176810829e+02
5.173706587008e+02	2.953131142491e+02
2.226367382477e+02	3.426248952448e+02
2.504104949859e+02	3.419599601021e+02
2.793737417608e+02	3.411731180520e+02
3.095132788229e+02	3.402560815639e+02
3.408034806766e+02	3.392007488392e+02
3.732047268361e+02	3.379988447930e+02
4.066608419597e+02	3.366416468908e+02
4.410956402199e+02	3.351199127563e+02
4.764091119904e+02	3.334241861468e+02
5.124746101101e+02	3.315457408413e+02
