1.681668531264e+02	1.462018516603e+02
1.940156165043e+02	1.429882194023e+02
2.218114052244e+02	1.396398100452e+02
2.516935556304e+02	1.361611589649e+02
2.837973578102e+02	1.325594365706e+02
3.182501930101e+02	1.288457291389e+02
3.551651564280e+02	1.250369650305e+02
3.946306324452e+02	1.211586083709e+02
4.366941343263e+02	1.172479697831e+02
4.813399050611e+02	1.133571592048e+02
1.922652718684e+02	1.782463091593e+02
2.187214416012e+02	1.761953885650e+02
2.470822695756e+02	1.740671077115e+02
2.774677950246e+02	1.718648463895e+02
3.099928103193e+02	1.695938221955e+02
3.447625320059e+02	1.672620102851e+02
3.818654220012e+02	1.648814775400e+02
4.213616961565e+02	1.624701614367e+02
4.632662289012e+02	1.600538963102e+02
5.075264457618e+02	1.576678720876e+02
2.160898290348e+02	2.096254734212e+02
2.430473855034e+02	2.086447593222e+02
2.718510452271e+02	2.076310580386e+02
3.026032809822e+02	2.065863456325e+02
3.353998176212e+02	2.055136079101e+02
3.703245911850e+02	2.044173268566e+02
4.074416131680e+02	2.033041493352e+02
4.467825371048e+02	2.021837146187e+02
4.883293821890e+02	2.010694724372e+02
5.319947123775e+02	1.999789668658e+02
2.395063122385e+02	2.401914787508e+02
2.668553457791e+02	2.401798387746e+02
2.959808036763e+02	2.401683774274e+02
3.269687347605e+02	2.401572096508e+02
3.598965013100e+02	2.401464788099e+02
3.948269190490e+02	2.401363652905e+02
4.317992559541e+02	2.401270973545e+02
4.708163743582e+02	2.401189637350e+02
5.118285982989e+02	2.401123256632e+02
5.547189252366e+02	2.401076219029e+02
2.624007441292e+02	2.698263568527e+02
2.900341836209e+02	2.706802662485e+02
3.193664689277e+02	2.715575602644e+02
3.504677801532e+02	2.724558016227e+02
3.833972661674e+02	2.733714152622e+02
4.181964495284e+02	2.742992457419e+02
4.548797489973e+02	2.752320499227e+02
4.934221453049e+02	2.761600563623e+02
5.337460955757e+02	2.770709379590e+02
5.757152307524e+02	2.779510018900e+02
2.846825812938e+02	2.984413126966e+02
3.124991440194e+02	3.000580906981e+02
3.419309811600e+02	3.017122901580e+02
3.730325510379e+02	3.033980941085e+02
4.058447242130e+02	3.051072724409e+02
4.403877595221e+02	3.068284227889e+02
4.766520561902e+02	3.085462562135e+02
5.145877159440e+02	3.102413256509e+02
5.540969363489e+02	3.118911068475e+02
5.950402364280e+02	3.134743751725e+02
3.062827580689e+02	3.259723897767e+02
3.341878430674e+02	3.282517674006e+02
3.636197835501e+02	3.305740283597e+02
3.946173442997e+02	3.329292006279e+02
4.272032671061e+02	3.353036968116e+02
4.613773561922e+02	3.376795069987e+02
4.971084738982e+02	3.400337831214e+02
5.343277558366e+02	3.423396316791e+02
5.729293532792e+02	3.445698198411e+02
6.127936581767e+02	3.467068195238e+02
