1.987217727959e+02	1.436081680231e+02
2.360455226721e+02	1.397017253910e+02
2.739450615442e+02	1.359262642282e+02
3.122361264514e+02	1.323001622284e+02
3.507311990334e+02	1.288401943557e+02
3.892423600141e+02	1.255627603554e+02
4.275816972476e+02	1.224843414709e+02
4.655616282570e+02	1.196209798093e+02
5.029974981969e+02	1.169865738025e+02
5.397148141698e+02	1.145897832088e+02
1.999641999576e+02	1.795961625044e+02
2.377585787210e+02	1.758482010845e+02
2.761414255290e+02	1.721743723865e+02
3.149213148462e+02	1.685922429448e+02
3.539050492269e+02	1.651185084369e+02
3.928998471840e+02	1.617698497062e+02
4.317129594162e+02	1.585633154828e+02
4.701512244074e+02	1.555160121182e+02
5.080230744093e+02	1.526438806488e+02
5.451455028214e+02	1.499593415029e+02
2.014808651809e+02	2.165279281686e+02
2.397001362944e+02	2.129553822539e+02
2.785193157052e+02	2.093957017607e+02
3.177405993581e+02	2.058663855768e+02
3.571653499320e+02	2.023845566379e+02
3.965958784249e+02	1.989673633739e+02
4.358345213811e+02	1.956322462131e+02
4.746826858605e+02	1.923968353645e+02
5.129425342458e+02	1.892782461013e+02
5.504239809850e+02	1.862915377670e+02
2.032790579983e+02	2.542640518205e+02
2.418718034619e+02	2.508836858428e+02
2.810753264593e+02	2.474510089707e+02
3.206860863399e+02	2.439838287038e+02
3.605000000000e+02	2.405000000000e+02
4.003141356598e+02	2.370172770896e+02
4.399255615393e+02	2.335534142028e+02
4.791301945348e+02	2.301262662975e+02
5.177244939958e+02	2.267536408733e+02
5.555128457033e+02	2.234526519567e+02
2.053645689020e+02	2.926464000894e+02
2.442742877324e+02	2.894755991080e+02
2.838052505709e+02	2.861838319586e+02
3.237488478249e+02	2.827890911784e+02
3.638954533827e+02	2.793099830639e+02
4.040364162804e+02	2.757649212468e+02
4.439630579377e+02	2.721720036994e+02
4.834657059849e+02	2.685493079890e+02
5.223357957069e+02	2.649153396011e+02
5.603740701274e+02	2.612893681520e+02
2.077419092255e+02	3.314978138533e+02
2.469076792257e+02	3.285543207645e+02
2.867042677181e+02	3.254184144166e+02
3.269189195568e+02	3.221074875448e+02
3.673364912174e+02	3.186405287146e+02
4.077422036578e+02	3.150365337231e+02
4.479212422267e+02	3.113140913512e+02
4.876584345835e+02	3.074918607935e+02
5.267412375941e+02	3.035896580928e+02
5.649692641657e+02	2.996298689066e+02
2.104131357838e+02	3.706226306903e+02
2.497707135684e+02	3.679227277319e+02
2.897664552561e+02	3.649575945148e+02
3.301849461922e+02	3.617423821724e+02
3.708059628647e+02	3.582955781443e+02
4.114085397490e+02	3.546364941192e+02
4.517717148441e+02	3.507844820571e+02
4.916754000176e+02	3.467595767954e+02
5.309048222808e+02	3.425842637430e+02
5.692619821110e+02	3.382860701643e+02
