1.901293293990e+02	1.384627286194e+02
2.293502520391e+02	1.342795837605e+02
2.692459065789e+02	1.302491827565e+02
3.096015200296e+02	1.263940110158e+02
3.501970042590e+02	1.227341033761e+02
3.908113972658e+02	1.192888117974e+02
4.312237335257e+02	1.160774479683e+02
4.712137895265e+02	1.131184993285e+02
5.105661506136e+02	1.104271170113e+02
5.490810452626e+02	1.080105742095e+02
1.942816951465e+02	1.774407386782e+02
2.333583979905e+02	1.735307343979e+02
2.730899506107e+02	1.697029956895e+02
3.132638098728e+02	1.659773385955e+02
3.536648034364e+02	1.623724223106e+02
3.940781166500e+02	1.589068356157e+02
4.342889704717e+02	1.555995743081e+02
4.740822213770e+02	1.524696269529e+02
5.132451142198e+02	1.495343862856e+02
5.515764190091e+02	1.468066035907e+02
1.986769538853e+02	2.161054125106e+02
2.375432575077e+02	2.124636729693e+02
2.770425715580e+02	2.088354580556e+02
3.169663313210e+02	2.052392732550e+02
3.571048644271e+02	2.016931961349e+02
3.972494922958e+02	1.982153246674e+02
4.371915639634e+02	1.948240724845e+02
4.767214533181e+02	1.915380458825e+02
5.156305507675e+02	1.883752373986e+02
5.537192803628e+02	1.853512707761e+02
2.032790579983e+02	2.542640518205e+02
2.418718034619e+02	2.508836858428e+02
2.810753264593e+02	2.474510089707e+02
3.206860863399e+02	2.439838287038e+02
3.605000000000e+02	2.405000000000e+02
4.003141356598e+02	2.370172770896e+02
4.399255615393e+02	2.335534142028e+02
4.791301945348e+02	2.301262662975e+02
5.177244939958e+02	2.267536408733e+02
5.555128457033e+02	2.234526519567e+02
2.080527580405e+02	2.917426260707e+02
2.463132058287e+02	2.886163270039e+02
2.851624058228e+02	2.853753786505e+02
3.244025204056e+02	2.820368962838e+02
3.638349566368e+02	2.786185101129e+02
4.032620510609e+02	2.751376605658e+02
4.424861146757e+02	2.716114960727e+02
4.813085101603e+02	2.680571395690e+02
5.195314334594e+02	2.644920899428e+02
5.569650718202e+02	2.609345246454e+02
2.129648508317e+02	3.283860817664e+02
2.508393780451e+02	3.255062713711e+02
2.892807486803e+02	3.224534231293e+02
3.280973949894e+02	3.192434780774e+02
3.670961554560e+02	3.158935425669e+02
4.060842807788e+02	3.124206653278e+02
4.448689894708e+02	3.088415272035e+02
4.832570840864e+02	3.051728238717e+02
5.210571390900e+02	3.014321218666e+02
5.580867713779e+02	2.976389682167e+02
2.179839097261e+02	3.640580786471e+02
2.554244620597e+02	3.614160246990e+02
2.934094964173e+02	3.585471118960e+02
3.317543579537e+02	3.554652386701e+02
3.702714641920e+02	3.521864471283e+02
4.087729029861e+02	3.487272185140e+02
4.470707550599e+02	3.451039525726e+02
4.849775020533e+02	3.413334242681e+02
5.223088810054e+02	3.374340112942e+02
5.588915462069e+02	3.334274858276e+02
