1.830868955405e+02	1.255728104465e+02
2.284620197396e+02	1.286742879349e+02
2.748491826388e+02	1.321068706092e+02
3.219127805801e+02	1.358480539239e+02
3.693048824857e+02	1.398684500813e+02
4.166762603781e+02	1.441373460092e+02
4.636776585686e+02	1.486243453774e+02
5.099613286967e+02	1.532979719192e+02
5.551928578048e+02	1.581221113219e+02
5.990833166320e+02	1.630511689518e+02
1.846014931601e+02	1.604578870378e+02
2.289093275691e+02	1.637988793092e+02
2.741585987604e+02	1.673734132789e+02
3.200357264999e+02	1.711565644895e+02
3.662203162377e+02	1.751201421572e+02
4.123925571400e+02	1.792358354873e+02
4.582325809003e+02	1.834759906015e+02
5.034199652036e+02	1.878127340725e+02
5.476415657175e+02	1.922161590628e+02
5.906158604837e+02	1.966522900645e+02
1.862715030411e+02	1.937455090070e+02
2.295056628461e+02	1.972788902913e+02
2.736140803747e+02	2.009595184047e+02
3.183056740827e+02	2.047626250935e+02
3.632855270903e+02	2.086621435289e+02
4.082601165006e+02	2.126321915042e+02
4.529358842908e+02	2.166472883012e+02
4.970178675739e+02	2.206818929561e+02
5.402151060264e+02	2.247098516574e+02
5.822595442822e+02	2.287043420052e+02
1.880611041208e+02	2.254242078923e+02
2.302227971831e+02	2.291082158810e+02
2.731964311479e+02	2.328645915483e+02
3.167127449061e+02	2.366697775994e+02
3.605000000000e+02	2.405000000000e+02
4.042879914462e+02	2.443316188772e+02
4.478065142610e+02	2.481409943580e+02
4.907838299871e+02	2.519043524080e+02
5.329506775151e+02	2.555981357326e+02
5.740553724996e+02	2.592003248048e+02
1.899393936426e+02	2.555077257703e+02
2.310368708683e+02	2.593066803346e+02
2.728890859660e+02	2.631137446522e+02
3.152474007077e+02	2.669067959102e+02
3.578610474362e+02	2.706641410652e+02
4.004805276565e+02	2.743641119481e+02
4.428563706783e+02	2.779847225808e+02
4.847378516110e+02	2.815037910940e+02
5.258762680138e+02	2.848999286303e+02
5.660373745037e+02	2.881547976209e+02
1.918805633578e+02	2.840288622033e+02
2.319280509877e+02	2.879126524821e+02
2.726778622502e+02	2.917498204242e+02
3.139006115653e+02	2.955194820094e+02
3.553645285373e+02	2.992016512321e+02
3.968386209508e+02	3.027763460685e+02
4.380919360393e+02	3.062231335933e+02
4.788927539868e+02	3.095214496729e+02
5.190115476235e+02	3.126520286645e+02
5.582315422772e+02	3.155997785475e+02
1.938632925165e+02	3.110340196199e+02
2.328798452916e+02	3.149771773907e+02
2.725505352476e+02	3.188274099831e+02
3.126638660972e+02	3.225646977333e+02
3.530053666331e+02	3.261703476124e+02
3.933607423633e+02	3.296257982804e+02
4.335157312677e+02	3.329121172407e+02
4.732558744283e+02	3.360104709990e+02
5.123694122833e+02	3.389038491305e+02
5.506565172567e+02	3.415803231612e+02
