2.371647171931e+02	8.442019002646e+01
2.732943099842e+02	9.106065588880e+01
3.078098022948e+02	9.760104447272e+01
3.406778980137e+02	1.040029444785e+02
3.718977849393e+02	1.102374415405e+02
4.014933815778e+02	1.162844348262e+02
4.295061317464e+02	1.221310165421e+02
4.559893508358e+02	1.277697759992e+02
4.810041447281e+02	1.331973486597e+02
5.046165980083e+02	1.384132856958e+02
2.321157443495e+02	1.317684271124e+02
2.686207417816e+02	1.373325834616e+02
3.034744548449e+02	1.427766390809e+02
3.366458802534e+02	1.480731142560e+02
3.681380754830e+02	1.532029397512e+02
3.979789093724e+02	1.581541110454e+02
4.262132588350e+02	1.629200568496e+02
4.528971976449e+02	1.674981807012e+02
4.780939562152e+02	1.718887075679e+02
5.018712248957e+02	1.760938306407e+02
2.273550999525e+02	1.799103095262e+02
2.641320720946e+02	1.843278380876e+02
2.992340645663e+02	1.886101564308e+02
3.326318286205e+02	1.927420620878e+02
3.643308891584e+02	1.967143720569e+02
3.943615114858e+02	2.005226306036e+02
4.227706010258e+02	2.041658484707e+02
4.496158307112e+02	2.076454750745e+02
4.749616427056e+02	2.109646311946e+02
4.988766296654e+02	2.141275652350e+02
2.229203493182e+02	2.284700400749e+02
2.598597771900e+02	2.316986714062e+02
2.951165048862e+02	2.347811742073e+02
3.286612840785e+02	2.377148250868e+02
3.605000000000e+02	2.405000000000e+02
3.906633697875e+02	2.431392686104e+02
4.191987224523e+02	2.456366715892e+02
4.461640835291e+02	2.479972002011e+02
4.716241715951e+02	2.502264436762e+02
4.956477906270e+02	2.523303591200e+02
2.188455780937e+02	2.770662896222e+02
2.558342533978e+02	2.790958277286e+02
2.911494296831e+02	2.809698241041e+02
3.247597273459e+02	2.826978452302e+02
3.566690478807e+02	2.842896185970e+02
3.869064702553e+02	2.857545543752e+02
4.155180560398e+02	2.871015734386e+02
4.425608885953e+02	2.883390940610e+02
4.680990031653e+02	2.894750885837e+02
4.922007142217e+02	2.905171602884e+02
2.151634355792e+02	3.253176033675e+02
2.520862137905e+02	3.261700790774e+02
2.873611497516e+02	3.268562952873e+02
3.209530406293e+02	3.273975996213e+02
3.528616726733e+02	3.278130228643e+02
3.831124810586e+02	3.281189894033e+02
4.117485838122e+02	3.283295618035e+02
4.388248072497e+02	3.284568621621e+02
4.644035081817e+02	3.285115016562e+02
4.885517711258e+02	3.285029485994e+02
2.119021836577e+02	3.728473701730e+02
2.486450461654e+02	3.725734943747e+02
2.837798558755e+02	3.721201932071e+02
3.172672907576e+02	3.715191713800e+02
3.491016484123e+02	3.707984743445e+02
3.793030952407e+02	3.699818060373e+02
4.079102917750e+02	3.690888662882e+02
4.349745325211e+02	3.681360332972e+02
4.605554767229e+02	3.671370790057e+02
4.847181844854e+02	3.661037900921e+02
