2.169063320413e+02	1.336557672787e+02
2.492922343887e+02	1.374875861432e+02
2.810936000882e+02	1.413598061940e+02
3.122133483615e+02	1.452505256458e+02
3.425721798962e+02	1.491400830457e+02
3.721073749251e+02	1.530115616418e+02
4.007705952629e+02	1.568507413193e+02
4.285256018697e+02	1.606457872673e+02
4.553463309788e+02	1.643868472911e+02
4.812154939911e+02	1.680656541105e+02
2.207121768390e+02	1.642868404755e+02
2.536690852888e+02	1.678803569090e+02
2.859915821341e+02	1.714807613217e+02
3.175812662402e+02	1.750695943934e+02
3.483593000975e+02	1.786309213888e+02
3.782643234828e+02	1.821514383374e+02
4.072497322840e+02	1.856202368189e+02
4.352811377917e+02	1.890284366446e+02
4.623343671494e+02	1.923688038130e+02
4.883941039046e+02	1.956354136084e+02
2.248142675704e+02	1.960917772880e+02
2.583166725850e+02	1.993993954787e+02
2.911340525686e+02	2.026791131400e+02
3.231673882558e+02	2.059169451002e+02
3.543385901626e+02	2.091012925629e+02
3.845877042126e+02	2.122227909630e+02
4.138697995009e+02	2.152739978562e+02
4.421522663775e+02	2.182490531001e+02
4.694128100318e+02	2.211433779538e+02
4.956381776906e+02	2.239534404968e+02
2.292188116379e+02	2.290204730730e+02
2.632359160778e+02	2.319938086580e+02
2.965176785422e+02	2.349036976107e+02
3.289648129131e+02	2.377413737362e+02
3.605000000000e+02	2.405000000000e+02
3.910645623162e+02	2.431743768708e+02
4.206150870782e+02	2.457606462162e+02
4.491206506497e+02	2.482560478907e+02
4.765608628802e+02	2.506587481189e+02
5.029247152909e+02	2.529677382621e+02
2.339299952894e+02	2.630058679532e+02
2.684258332611e+02	2.655972398227e+02
3.021371345179e+02	2.680889974687e+02
3.349644106491e+02	2.704781245169e+02
3.668309320089e+02	2.727628665136e+02
3.976790510648e+02	2.749423914984e+02
4.274666810985e+02	2.770165816496e+02
4.561645244450e+02	2.789859383115e+02
4.837542131433e+02	2.808515741855e+02
5.102272999451e+02	2.826152654408e+02
2.389502982618e+02	2.979619372206e+02
2.738836116210e+02	3.001255848619e+02
3.079849417691e+02	3.021526865822e+02
3.411544679655e+02	3.040463578825e+02
3.733157470533e+02	3.058102168709e+02
4.044118706379e+02	3.074480537564e+02
4.344019155978e+02	3.089637558536e+02
4.632582437748e+02	3.103613932720e+02
4.909647722797e+02	3.116453942624e+02
5.175161163374e+02	3.128207589980e+02
2.442803336561e+02	3.337807786646e+02
2.796042950251e+02	3.354738250343e+02
3.140510097853e+02	3.369923777667e+02
3.475201287698e+02	3.383459589052e+02
3.799351753855e+02	3.395438759999e+02
4.112397346121e+02	3.405949110433e+02
4.413939907643e+02	3.415073913911e+02
4.703721584044e+02	3.422894644187e+02
4.981609043699e+02	3.429494579651e+02
5.247586391304e+02	3.434962514520e+02
