2.293301187191e+02	1.268148652772e+02
2.632018134197e+02	1.281564688442e+02
2.963665604085e+02	1.296140319181e+02
3.287189629024e+02	1.311665161996e+02
3.601777504735e+02	1.327962267402e+02
3.906811423795e+02	1.344882429984e+02
4.201831329094e+02	1.362299525907e+02
4.486505087349e+02	1.380106684010e+02
4.760604484082e+02	1.398213134807e+02
5.023985856439e+02	1.416541611792e+02
2.287938584329e+02	1.642695822903e+02
2.628206880954e+02	1.651812003384e+02
2.961249413292e+02	1.661689934758e+02
3.286033229807e+02	1.672190767158e+02
3.601763341049e+02	1.683197739667e+02
3.907836903191e+02	1.694612416880e+02
4.203806527144e+02	1.706351605636e+02
4.489350829790e+02	1.718344823696e+02
4.764250742421e+02	1.730532217168e+02
5.028370403961e+02	1.742862843424e+02
2.284709977639e+02	2.020959919115e+02
2.625911832203e+02	2.025577754598e+02
2.959794161691e+02	2.030578193726e+02
3.285336611545e+02	2.035891627931e+02
3.601754809647e+02	2.041459507728e+02
3.908454880020e+02	2.047232459174e+02
4.204997025314e+02	2.053168740798e+02
4.491066304628e+02	2.059232976796e+02
4.766449129955e+02	2.065395114819e+02
5.031014315559e+02	2.071629566668e+02
2.283597379156e+02	2.401098701010e+02
2.625120542701e+02	2.401118616434e+02
2.959292181640e+02	2.401151348581e+02
3.285096215576e+02	2.401195382695e+02
3.601751876620e+02	2.401249390917e+02
3.908668334712e+02	2.401312205510e+02
4.205408372538e+02	2.401382796429e+02
4.491659239959e+02	2.401460252453e+02
4.767209214038e+02	2.401543765270e+02
5.031928701220e+02	2.401632616004e+02
2.284594705602e+02	2.781287252991e+02
2.625828803749e+02	2.776707231277e+02
2.959740880179e+02	2.771770383399e+02
3.285310838497e+02	2.766543273592e+02
3.601754530499e+02	2.761081782655e+02
3.908478275093e+02	2.755432937693e+02
4.205042445140e+02	2.749636410096e+02
4.491132248925e+02	2.743725744424e+02
4.766534229673e+02	2.737729368631e+02
5.031117317495e+02	2.731671426282e+02
2.287707792003e+02	3.159700838167e+02
2.628040652294e+02	3.150616406218e+02
2.961142744452e+02	3.140796434206e+02
3.285981634600e+02	3.130376683076e+02
3.601762782285e+02	3.119471206056e+02
3.907883734468e+02	3.108176057513e+02
4.203897443369e+02	3.096572330470e+02
4.489482825028e+02	3.084728649443e+02
4.764421073880e+02	3.072703220540e+02
5.028576561141e+02	3.060545521051e+02
2.292954378627e+02	3.534497751680e+02
2.631768362195e+02	3.521103309218e+02
2.963505336503e+02	3.506576208895e+02
3.287112113536e+02	3.491123670066e+02
3.601776665420e+02	3.474919869165e+02
3.906881773454e+02	3.458111573245e+02
4.201967894723e+02	3.440822755620e+02
4.486703346623e+02	3.423158385330e+02
4.760860311095e+02	3.405207544865e+02
5.024295475218e+02	3.387046000679e+02
