1.754860165614e+02	1.690416481974e+02
2.073647010166e+02	1.679227795320e+02
2.381906491657e+02	1.669320609235e+02
2.679122506796e+02	1.660588505372e+02
2.964990305744e+02	1.652923184439e+02
3.239392054504e+02	1.646222384558e+02
3.502360145397e+02	1.640393048161e+02
3.754041052536e+02	1.635351916007e+02
3.994664658970e+02	1.631024840133e+02
4.224520189651e+02	1.627345560673e+02
1.944975536978e+02	1.950665161224e+02
2.268655273003e+02	1.934474230977e+02
2.580667233496e+02	1.919503618064e+02
2.880587766723e+02	1.905679198482e+02
3.168224619830e+02	1.892924649355e+02
3.443573009924e+02	1.881165977999e+02
3.706770109755e+02	1.870333520061e+02
3.958055959493e+02	1.860362490797e+02
4.197742852690e+02	1.851192773614e+02
4.426192659127e+02	1.842768362919e+02
2.146530845599e+02	2.224166601945e+02
2.474365737697e+02	2.202083116433e+02
2.789364019796e+02	2.181198273401e+02
3.091226900369e+02	2.161479512252e+02
3.379890692493e+02	2.142885388907e+02
3.655470422674e+02	2.125369523986e+02
3.918210025280e+02	2.108883182168e+02
4.168443099947e+02	2.093376833308e+02
4.406563961422e+02	2.078801019194e+02
4.633007179065e+02	2.065106781772e+02
2.359619396181e+02	2.510759735248e+02
2.690745015552e+02	2.481837815789e+02
3.007870895459e+02	2.454149858199e+02
3.310842503152e+02	2.427707570990e+02
3.599732349506e+02	2.402503107573e+02
3.874777042846e+02	2.378514525822e+02
4.136326762270e+02	2.355710162376e+02
4.384807864839e+02	2.334051863604e+02
4.620696590660e+02	2.313497252562e+02
4.844501183692e+02	2.294001266260e+02
2.584178861148e+02	2.810077220607e+02
2.917623670961e+02	2.773340403491e+02
3.235936434235e+02	2.737939884810e+02
3.539115932583e+02	2.703929983935e+02
3.827372548748e+02	2.671332787952e+02
4.101063412903e+02	2.640146512186e+02
4.360643700910e+02	2.610352386459e+02
4.606632301445e+02	2.581919873845e+02
4.839588577255e+02	2.554810431321e+02
5.060097011048e+02	2.528980133183e+02
2.819983024001e+02	3.121516009431e+02
3.154679707162e+02	3.075978606744e+02
3.473160585631e+02	3.031950855939e+02
3.775579645817e+02	2.989525911662e+02
4.062283575667e+02	2.948751484650e+02
4.333748321484e+02	2.909641842689e+02
4.590533731458e+02	2.872187500231e+02
4.833252738797e+02	2.836362474687e+02
5.062551051721e+02	2.802129474701e+02
5.279093918210e+02	2.769443500408e+02
3.066615459252e+02	3.444185324728e+02
3.401405056116e+02	3.388872968317e+02
3.718956864787e+02	3.335314711996e+02
4.019578248923e+02	3.283638677608e+02
4.303750099691e+02	3.233914703069e+02
4.572066810438e+02	3.186170155889e+02
4.825194829252e+02	3.140402386653e+02
5.063845154411e+02	3.096587895135e+02
5.288755399848e+02	3.054688799973e+02
5.500678022262e+02	3.014657285848e+02
