2.898433427645e+02	1.467680928037e+02
3.237716117400e+02	1.464200680937e+02
3.559703703613e+02	1.462000755451e+02
3.864678803185e+02	1.460897865989e+02
4.153104827360e+02	1.460736693860e+02
4.425564172915e+02	1.461384583751e+02
4.682715297204e+02	1.462726356989e+02
4.925264082656e+02	1.464659970755e+02
5.153945077191e+02	1.467093194523e+02
5.369509138428e+02	1.469941225929e+02
2.711382258199e+02	1.828435183453e+02
3.048913411244e+02	1.815315534496e+02
3.370195400787e+02	1.803541272213e+02
3.675366136178e+02	1.792990150530e+02
3.964760922818e+02	1.783551917970e+02
4.238847926355e+02	1.775127369058e+02
4.498181879315e+02	1.767626557838e+02
4.743372528280e+02	1.760966909582e+02
4.975063774689e+02	1.755071567362e+02
5.193920043243e+02	1.749868092032e+02
2.533023249619e+02	2.176332092145e+02
2.867828386407e+02	2.154731162874e+02
3.187479171321e+02	2.134460105196e+02
3.491967611989e+02	2.115461810041e+02
3.781499436619e+02	2.097674852856e+02
4.056428753240e+02	2.081036396486e+02
4.317208931957e+02	2.065483754456e+02
4.564357944194e+02	2.050955120735e+02
4.798434876756e+02	2.037389828322e+02
5.020024396177e+02	2.024728375489e+02
2.363616679970e+02	2.510408165118e+02
2.694813544320e+02	2.481480224452e+02
3.011986765993e+02	2.453788325592e+02
3.314984839435e+02	2.427343912100e+02
3.603883065605e+02	2.402138893570e+02
3.878920519560e+02	2.378151112520e+02
4.140449535223e+02	2.355348717563e+02
4.388898362853e+02	2.333693389920e+02
4.624744932507e+02	2.313142605239e+02
4.848499026937e+02	2.293651166302e+02
2.203284750916e+02	2.830018461623e+02
2.530083706775e+02	2.794892899068e+02
2.844008965170e+02	2.760838089020e+02
3.144774525359e+02	2.727934175165e+02
3.432327441070e+02	2.696229756466e+02
3.706791407024e+02	2.665747760983e+02
3.968417208999e+02	2.636491493710e+02
4.217543820767e+02	2.608449845565e+02
4.454569784353e+02	2.581601402634e+02
4.679933032251e+02	2.555917521343e+02
2.052028831416e+02	3.134780165910e+02
2.373740160125e+02	3.094538510455e+02
2.683724118245e+02	3.055144890924e+02
2.981578605132e+02	3.016742265346e+02
3.267130014686e+02	2.979435945706e+02
3.540388872408e+02	2.943296811212e+02
3.801504536793e+02	2.908367229714e+02
4.050726579469e+02	2.874667261518e+02
4.288374690816e+02	2.842200134181e+02
4.514816480388e+02	2.810956680111e+02
1.909732739625e+02	3.424541588474e+02
2.225781447081e+02	3.380189573588e+02
2.531215078557e+02	3.336428376315e+02
2.825545462281e+02	3.293449214808e+02
3.108493462634e+02	3.251408599491e+02
3.379963083160e+02	3.210424917572e+02
3.640004562855e+02	3.170581731776e+02
3.888778589137e+02	3.131933469091e+02
4.126526193110e+02	3.094511397225e+02
4.353545277829e+02	3.058328972636e+02
