3.082021662068e+02	1.711217967179e+02
3.319513290682e+02	1.673720221490e+02
3.568013471085e+02	1.635004960351e+02
3.827763004860e+02	1.595104837927e+02
4.098922708848e+02	1.554075841977e+02
4.381543466063e+02	1.512003290013e+02
4.675530618103e+02	1.469007542886e+02
4.980607219120e+02	1.425247341593e+02
5.296288157527e+02	1.380916461583e+02
5.621891951704e+02	1.336225334673e+02
2.920268268344e+02	1.963202388787e+02
3.157666979437e+02	1.930636648842e+02
3.406621248480e+02	1.896845820698e+02
3.667450396811e+02	1.861834555287e+02
3.940403958846e+02	1.825624540601e+02
4.225631748218e+02	1.788260005601e+02
4.523145441461e+02	1.749813956530e+02
4.832773499503e+02	1.710394136877e+02
5.154116956438e+02	1.670146292732e+02
5.486525671335e+02	1.629249607985e+02
2.754162693464e+02	2.223497411704e+02
2.990947000777e+02	2.196526922899e+02
3.239813182956e+02	2.168369966222e+02
3.501159285942e+02	2.139006577516e+02
3.775324094834e+02	2.108427329083e+02
4.062558672992e+02	2.076637479860e+02
4.362987673852e+02	2.043662230102e+02
4.676560051203e+02	2.009552818866e+02
5.002992894086e+02	1.974392451004e+02
5.341721638380e+02	1.938299460296e+02
2.584069346701e+02	2.491680808157e+02
2.819683242238e+02	2.470984246998e+02
3.067880344577e+02	2.449188781577e+02
3.329137969332e+02	2.426253360859e+02
3.603884042177e+02	2.402141395128e+02
3.892471015973e+02	2.376823071348e+02
4.195138745683e+02	2.350278641522e+02
4.511964256052e+02	2.322502863578e+02
4.842799023335e+02	2.293510536067e+02
5.187201619797e+02	2.263342429068e+02
2.410450902669e+02	2.767192601677e+02
2.644305422745e+02	2.753457787029e+02
2.891212852116e+02	2.738764089171e+02
3.151731546672e+02	2.723052344811e+02
3.426379028365e+02	2.706262529539e+02
3.715608647131e+02	2.688334082163e+02
4.019775135354e+02	2.669206713347e+02
4.339085783508e+02	2.648822058203e+02
4.673535454618e+02	2.627126669947e+02
5.022828870427e+02	2.604076962043e+02
2.233880164722e+02	3.049311432049e+02
2.465360505154e+02	3.043223238638e+02
2.710321178933e+02	3.036373926466e+02
2.969405234105e+02	3.028688189360e+02
3.243221846177e+02	3.020085304300e+02
3.532325602799e+02	3.010477554861e+02
3.837185162787e+02	2.999768438207e+02
4.158137259382e+02	2.987850990116e+02
4.495322542390e+02	2.974606953339e+02
4.848603282617e+02	2.959908200017e+02
2.055040323094e+02	3.337140000045e+02
2.283522974317e+02	3.339358134492e+02
2.525854761799e+02	3.341078469257e+02
2.782769245260e+02	3.342210396126e+02
3.054971609480e+02	3.342653823330e+02
3.343120048133e+02	3.342295938848e+02
3.647797338474e+02	3.341006979724e+02
3.969468213297e+02	3.338635177154e+02
4.308417940109e+02	3.335001594373e+02
4.664669719708e+02	3.329896695091e+02
