1.912202552340e+02	1.751175730283e+02
2.136702833977e+02	1.709108518860e+02
2.374932041490e+02	1.665125944386e+02
2.627630112686e+02	1.619191010053e+02
2.895510777306e+02	1.571281244474e+02
3.179243822375e+02	1.521395182477e+02
3.479427890833e+02	1.469561548246e+02
3.796549453896e+02	1.415851743382e+02
4.130923296517e+02	1.360395737842e+02
4.482611804694e+02	1.303399972527e+02
2.138272112242e+02	2.003557645285e+02
2.367189558316e+02	1.969163216491e+02
2.609521013807e+02	1.933178058861e+02
2.865914588833e+02	1.895565833917e+02
3.136986107187e+02	1.856301671601e+02
3.423299033939e+02	1.815377381889e+02
3.725333992981e+02	1.772808744787e+02
4.043443836675e+02	1.728645254980e+02
4.377790660639e+02	1.682982220797e+02
4.728264480145e+02	1.635973825268e+02
2.361156359453e+02	2.250767829097e+02
2.593763046036e+02	2.223507153057e+02
2.839399254174e+02	2.194925988693e+02
3.098626892444e+02	2.164986842110e+02
3.371967985291e+02	2.133660412277e+02
3.659881697637e+02	2.100929386859e+02
3.962730344206e+02	2.066793708203e+02
4.280731079314e+02	2.031277527030e+02
4.613891382175e+02	1.994437665399e+02
4.961931529235e+02	1.956372390015e+02
2.580021963283e+02	2.492034447864e+02
2.815593474419e+02	2.471341456874e+02
3.063758037681e+02	2.449548691013e+02
3.324994654893e+02	2.426614951280e+02
3.599733140002e+02	2.402503482271e+02
3.888328094572e+02	2.377184282465e+02
4.191021833399e+02	2.350637388201e+02
4.507894164952e+02	2.322857313575e+02
4.838799589810e+02	2.293858592636e+02
5.183299661559e+02	2.263681735481e+02
2.794174841835e+02	2.726740223874e+02
3.032011325073e+02	2.712040966034e+02
3.281963919327e+02	2.696416486429e+02
3.544429976190e+02	2.679818661560e+02
3.819746918344e+02	2.662199548575e+02
4.108163542274e+02	2.643512296324e+02
4.409801032276e+02	2.623712752964e+02
4.724603321007e+02	2.602762089097e+02
5.052280567279e+02	2.580630777413e+02
5.392259124011e+02	2.557304159596e+02
3.003057788049e+02	2.954408385085e+02
3.242493255781e+02	2.945131850313e+02
3.493534642820e+02	2.935060793909e+02
3.756497585886e+02	2.924136605289e+02
4.031626312644e+02	2.912296280207e+02
4.319063233665e+02	2.899472244045e+02
4.618810006084e+02	2.885592926667e+02
4.930681983550e+02	2.870584757538e+02
5.254263796939e+02	2.854376638032e+02
5.588886106469e+02	2.836908513140e+02
3.206234815794e+02	3.174681466436e+02
3.446639881839e+02	3.170265598330e+02
3.698112164713e+02	3.165144005030e+02
3.960885188673e+02	3.159244209345e+02
4.235109920609e+02	3.152484898889e+02
4.520824223486e+02	3.144775250780e+02
4.817916713004e+02	3.136015506400e+02
5.126089767862e+02	3.126100059651e+02
5.444834159343e+02	3.114925189152e+02
5.773442980745e+02	3.102404959038e+02
