1.742611955653e+02	1.281295995295e+02
2.091824323862e+02	1.331297180815e+02
2.428828379620e+02	1.380782343301e+02
2.752887748648e+02	1.429474238495e+02
3.063555314802e+02	1.477136989517e+02
3.360651511829e+02	1.523589912189e+02
3.644211963939e+02	1.568705130970e+02
3.914432876079e+02	1.612399255162e+02
4.171624727382e+02	1.654623930053e+02
4.416176673272e+02	1.695357293178e+02
1.893689437035e+02	1.597134277722e+02
2.250387244868e+02	1.642591873385e+02
2.593399634307e+02	1.687173337531e+02
2.922084540998e+02	1.730658337981e+02
3.236137980854e+02	1.772881442039e+02
3.535532249137e+02	1.813730320437e+02
3.820445612601e+02	1.853136965108e+02
4.091201546467e+02	1.891067680298e+02
4.348222064420e+02	1.927514165610e+02
4.591994200502e+02	1.962486383095e+02
2.055800109499e+02	1.931633699268e+02
2.419289852506e+02	1.971231472087e+02
2.767535215909e+02	2.009623025389e+02
3.100049820808e+02	2.046677271722e+02
3.416703285873e+02	2.082312369842e+02
3.717633012449e+02	2.116486961674e+02
4.003164534245e+02	2.149190278603e+02
4.273749732623e+02	2.180433542819e+02
4.529922637824e+02	2.210243288888e+02
4.772269365191e+02	2.238656494399e+02
2.229203493182e+02	2.284700400749e+02
2.598597771900e+02	2.316986714062e+02
2.951165048862e+02	2.347811742073e+02
3.286612840785e+02	2.377148250868e+02
3.605000000000e+02	2.405000000000e+02
3.906633697875e+02	2.431392686104e+02
4.191987224523e+02	2.456366715892e+02
4.461640835291e+02	2.479972002011e+02
4.716241715951e+02	2.502264436762e+02
4.956477906270e+02	2.523303591200e+02
2.413973841379e+02	2.655884114069e+02
2.788221359538e+02	2.679323896724e+02
3.144079211133e+02	2.701149962750e+02
3.481468091760e+02	2.721441047438e+02
3.800640998529e+02	2.740281763686e+02
4.102074591902e+02	2.757757888384e+02
4.386389250821e+02	2.773954125693e+02
4.654294679491e+02	2.788953277762e+02
4.906554621142e+02	2.802836117216e+02
5.143964537391e+02	2.815681536839e+02
2.610000629312e+02	3.044334066057e+02
2.987902573261e+02	3.057351096693e+02
3.345903333654e+02	3.068717917749e+02
3.684142596539e+02	3.078614491660e+02
4.003066418976e+02	3.087199169467e+02
4.303319508341e+02	3.094610994236e+02
4.585670313756e+02	3.100973484587e+02
4.850962065030e+02	3.106398344402e+02
5.100081832778e+02	3.110988496533e+02
5.333941110032e+02	3.114840305247e+02
2.816964688597e+02	3.448709087351e+02
3.197177927502e+02	3.449723690486e+02
3.556053046146e+02	3.449171684085e+02
3.893947303330e+02	3.447327935557e+02
4.211497572934e+02	3.444418834658e+02
4.509517452558e+02	3.440632517431e+02
4.788928283498e+02	3.436128657857e+02
5.050715033383e+02	3.431046315748e+02
5.295898528815e+02	3.425509633167e+02
5.525517670801e+02	3.419631676911e+02
