2.065858040918e+02	1.498190342733e+02
2.412799237011e+02	1.470922076131e+02
2.758852935961e+02	1.445167524243e+02
3.102564263707e+02	1.420963652835e+02
3.442596006554e+02	1.398331731195e+02
3.777735970335e+02	1.377285946423e+02
4.106889110046e+02	1.357837183836e+02
4.429067134319e+02	1.339992699725e+02
4.743383913848e+02	1.323752389018e+02
5.049061737043e+02	1.309102309677e+02
2.102614644374e+02	1.832939697368e+02
2.453547991118e+02	1.804409523477e+02
2.803429184175e+02	1.776960184215e+02
3.150763968659e+02	1.750654590502e+02
3.494190961638e+02	1.725543060301e+02
3.832482193834e+02	1.701668978101e+02
4.164530207543e+02	1.679071441721e+02
4.489334499300e+02	1.657785054713e+02
4.805995571379e+02	1.637837132313e+02
5.113721474731e+02	1.619242654219e+02
2.142177489373e+02	2.175797866218e+02
2.496690221073e+02	2.145913697040e+02
2.849990793465e+02	2.116649463824e+02
3.200551542373e+02	2.088101755292e+02
3.546988697956e+02	2.060355026774e+02
3.888058042599e+02	2.033484687219e+02
4.222638489077e+02	2.007559085602e+02
4.549716547320e+02	1.982639932856e+02
4.868379950238e+02	1.958780954395e+02
5.177825213887e+02	1.936024751863e+02
2.184505612430e+02	2.525633878226e+02
2.542144866180e+02	2.494324415095e+02
2.898424532928e+02	2.463149061260e+02
3.251786990908e+02	2.432243227305e+02
3.600825607737e+02	2.401729145886e+02
3.944277646943e+02	2.371716518368e+02
4.281005964053e+02	2.342304119337e+02
4.609982754181e+02	2.313581205954e+02
4.930283713490e+02	2.285628006162e+02
5.241097346630e+02	2.258514875965e+02
2.229538005154e+02	2.881181909779e+02
2.589815486226e+02	2.848407155103e+02
2.948603181333e+02	2.815256723529e+02
3.304315589210e+02	2.781907331845e+02
3.655521448552e+02	2.748521339350e+02
4.000936274917e+02	2.715244770340e+02
4.339403974888e+02	2.682208569232e+02
4.669881228455e+02	2.649531163411e+02
4.991433195946e+02	2.617321026231e+02
5.303245315453e+02	2.585678398763e+02
2.277197168717e+02	3.241037388592e+02
2.639592405946e+02	3.206793462028e+02
3.000386008613e+02	3.171641034374e+02
3.357966755984e+02	3.135797549883e+02
3.710876912248e+02	3.099466454522e+02
4.057807088662e+02	3.062832012526e+02
4.397579785819e+02	3.026059934216e+02
4.729135896633e+02	2.989301016180e+02
5.051533042098e+02	2.952695829125e+02
5.363960631722e+02	2.916379125205e+02
2.327384990098e+02	3.603653279919e+02
2.691349259326e+02	3.567969901103e+02
3.053615523509e+02	3.530825897447e+02
3.412550923361e+02	3.492474927308e+02
3.766670837520e+02	3.453160626459e+02
4.114639158519e+02	3.413107135883e+02
4.455256043431e+02	3.372518432790e+02
4.787448200125e+02	3.331582666124e+02
5.110271041808e+02	3.290478780446e+02
5.422927837813e+02	3.249383543473e+02
