2.092165237817e+02	1.513687721685e+02
2.414729054674e+02	1.472433944348e+02
2.746685878664e+02	1.431366495943e+02
3.087094078250e+02	1.390665863955e+02
3.434882814189e+02	1.350521590283e+02
3.788854601649e+02	1.311138959187e+02
4.147675863653e+02	1.272743415792e+02
4.509864717941e+02	1.235580002028e+02
4.873790938905e+02	1.199904014576e+02
5.237710684428e+02	1.165957690920e+02
2.150789368410e+02	1.851280203896e+02
2.472956979074e+02	1.814532175696e+02
2.804308464952e+02	1.777649073788e+02
3.143903983358e+02	1.740772786989e+02
3.490686625883e+02	1.704055362709e+02
3.843481131847e+02	1.667663746249e+02
4.200980624906e+02	1.631783482782e+02
4.561730156506e+02	1.596619417880e+02
4.924121221074e+02	1.562390598104e+02
5.286418612018e+02	1.529315489211e+02
2.210800110631e+02	2.186546409939e+02
2.532152059831e+02	2.154202094867e+02
2.862455042426e+02	2.121409408544e+02
3.200776481378e+02	2.088277997521e+02
3.546075117497e+02	2.054927465542e+02
3.897197058233e+02	2.021489973050e+02
4.252860353094e+02	1.988112838368e+02
4.611636565694e+02	1.954959831382e+02
4.971942920741e+02	1.922209232450e+02
5.332065424317e+02	1.890045919550e+02
2.271884429306e+02	2.518208939534e+02
2.592014568150e+02	2.490131416044e+02
2.920846880136e+02	2.461303217453e+02
3.257459166549e+02	2.431805663961e+02
3.600825631746e+02	2.401729164698e+02
3.949811345150e+02	2.371173725040e+02
4.303156134954e+02	2.340250368560e+02
4.659456191284e+02	2.309082743837e+02
5.017156530892e+02	2.277807758242e+02
5.374573962446e+02	2.246573511224e+02
2.333745805741e+02	2.845099657248e+02
2.652267090172e+02	2.821127161769e+02
2.979229826925e+02	2.796113645691e+02
3.313723784235e+02	2.770113891937e+02
3.654737486719e+02	2.743190769583e+02
4.001152095353e+02	2.715413885660e+02
4.351725967651e+02	2.686859991512e+02
4.705078085364e+02	2.657614933078e+02
5.059683210611e+02	2.627776673961e+02
5.413897828911e+02	2.597458562128e+02
2.396109317864e+02	3.166157466882e+02
2.712656408779e+02	3.146107673233e+02
3.037373899835e+02	3.124738699370e+02
3.369364318894e+02	3.102078910398e+02
3.707629211348e+02	3.078164084053e+02
4.051063394769e+02	3.053034593548e+02
4.398441437048e+02	3.026735153814e+02
4.748404540269e+02	2.999317391464e+02
5.099460513613e+02	2.970845387317e+02
5.450015464226e+02	2.941404169491e+02
2.458720412648e+02	3.480422857395e+02
2.772950773680e+02	3.464093116573e+02
3.095069911178e+02	3.446178645582e+02
3.424193745010e+02	3.426680388820e+02
3.759336068365e+02	3.405606781223e+02
4.099404104097e+02	3.382969967907e+02
4.443188082004e+02	3.358785397666e+02
4.789353085443e+02	3.333075483507e+02
5.136445768362e+02	3.305878044923e+02
5.482934269627e+02	3.277260242430e+02
