2.249358827046e+02	1.524571193436e+02
2.583726086020e+02	1.520608606910e+02
2.921985513502e+02	1.517775186314e+02
3.262844327722e+02	1.516075008649e+02
3.605003469953e+02	1.515506843029e+02
3.947165696588e+02	1.516069666307e+02
4.288033764017e+02	1.517764501628e+02
4.626308613514e+02	1.520592579882e+02
4.960697463309e+02	1.524549824065e+02
5.289941715039e+02	1.529617656559e+02
2.225974649697e+02	1.807940676407e+02
2.565974461132e+02	1.805165514755e+02
2.910051435085e+02	1.803183345001e+02
3.256847183739e+02	1.801994916216e+02
3.605001589369e+02	1.801597953851e+02
3.953159173737e+02	1.801991245725e+02
4.299964458605e+02	1.803176004020e+02
4.644057326247e+02	1.805154503284e+02
4.984079388847e+02	1.807925994445e+02
5.318702375637e+02	1.811479894837e+02
2.203103140031e+02	2.101551642276e+02
2.548596776702e+02	2.100083726957e+02
2.898361031116e+02	2.099035984595e+02
3.250970332981e+02	2.098408134235e+02
3.605000409683e+02	2.098198491412e+02
3.959033763853e+02	2.098406241988e+02
4.311652898121e+02	2.099032200101e+02
4.661433539873e+02	2.100078050216e+02
5.006950118818e+02	2.101544073289e+02
5.346805750198e+02	2.103425357031e+02
2.180893675693e+02	2.405072125217e+02
2.531702151998e+02	2.405040570435e+02
2.886985337485e+02	2.405018031304e+02
3.245248741912e+02	2.405004507826e+02
3.605000000000e+02	2.405000000000e+02
3.964754638957e+02	2.405004507826e+02
4.323028185993e+02	2.405018031304e+02
4.678328275828e+02	2.405040570435e+02
5.029160418220e+02	2.405072125217e+02
5.374061085496e+02	2.405112695652e+02
2.159515222550e+02	2.718036669892e+02
2.515415792300e+02	2.719582864766e+02
2.876006682290e+02	2.720686660822e+02
3.239723177004e+02	2.721348031047e+02
3.605000436155e+02	2.721568846542e+02
3.970281184550e+02	2.721350045562e+02
4.334008146994e+02	2.720690689853e+02
4.694616483199e+02	2.719588908312e+02
5.050541477652e+02	2.718044727954e+02
5.400256739374e+02	2.716064792184e+02
2.139158938623e+02	3.039824012653e+02
2.499882066304e+02	3.043101943391e+02
2.865521247294e+02	3.045444652835e+02
3.234441633620e+02	3.046849293558e+02
3.605001801456e+02	3.047318379920e+02
3.975565572205e+02	3.046853453843e+02
4.344496767268e+02	3.045452973405e+02
4.710153962821e+02	3.043114424246e+02
5.070902310890e+02	3.039840653793e+02
5.425159493044e+02	3.035650428301e+02
2.120036752041e+02	3.369633996855e+02
2.485265068875e+02	3.374805524454e+02
2.855640186588e+02	3.378508967696e+02
3.229460112269e+02	3.380732202985e+02
3.605004187507e+02	3.381475055466e+02
3.980551984972e+02	3.380738650073e+02
4.354383077338e+02	3.378521861873e+02
4.724776806192e+02	3.374824865719e+02
5.090031178622e+02	3.369659785208e+02
5.448520019131e+02	3.363068440943e+02
