2.296658479474e+02	1.272039076042e+02
2.635425482733e+02	1.285498667299e+02
2.967039018239e+02	1.300064332089e+02
3.290497168626e+02	1.315555952509e+02
3.605005071304e+02	1.331808649389e+02
3.909951711718e+02	1.348677339385e+02
4.204881771019e+02	1.366036165338e+02
4.489470626674e+02	1.383775412762e+02
4.763505756993e+02	1.401797497488e+02
5.026875107460e+02	1.420012939150e+02
2.291411273371e+02	1.646675352856e+02
2.631671557970e+02	1.655779634123e+02
2.964654725954e+02	1.665621740828e+02
3.289360152442e+02	1.676076715422e+02
3.605002253913e+02	1.687032669659e+02
3.910981495937e+02	1.698392753226e+02
4.206852946955e+02	1.710074028585e+02
4.492299612448e+02	1.722004903733e+02
4.767113206616e+02	1.734122113609e+02
5.031182515495e+02	1.746367811776e+02
2.288242931091e+02	2.024949260612e+02
2.629409007846e+02	2.029531464512e+02
2.963219311127e+02	2.034485575290e+02
3.288676029818e+02	2.039747507763e+02
3.605000563478e+02	2.045260574956e+02
3.911601220556e+02	2.050976156792e+02
4.208039918136e+02	2.056852917697e+02
4.494004608498e+02	2.062855372264e+02
4.769289740516e+02	2.068952274785e+02
5.033784672897e+02	2.075115099245e+02
2.287162686618e+02	2.405061561126e+02
2.628638007214e+02	2.405033500053e+02
2.962730259399e+02	2.405014411650e+02
3.288442929654e+02	2.405003489243e+02
3.605000000000e+02	2.405000000000e+02
3.911812570041e+02	2.405003277468e+02
4.208444959111e+02	2.405012714952e+02
4.494586845714e+02	2.405027759627e+02
4.770033637125e+02	2.405047907297e+02
5.034674908056e+02	2.405072697711e+02
2.288171846425e+02	2.785204642204e+02
2.629357431140e+02	2.780565313420e+02
2.963186028847e+02	2.775572071310e+02
3.288659913694e+02	2.770287384670e+02
3.605000563478e+02	2.764766472001e+02
3.911616358530e+02	2.759056617885e+02
4.208069282059e+02	2.753197942109e+02
4.494047347240e+02	2.747224822215e+02
4.769345059097e+02	2.741167493457e+02
5.033851828166e+02	2.735053559444e+02
2.291269104039e+02	3.163570891650e+02
2.631568404558e+02	3.154406477284e+02
2.964588161394e+02	3.144522375672e+02
3.289327920194e+02	3.134041918847e+02
3.605002253913e+02	3.123075518167e+02
3.911011771886e+02	3.111718680674e+02
4.206911674801e+02	3.100053120931e+02
4.492385089932e+02	3.088149316419e+02
4.767223843780e+02	3.076069515579e+02
5.031316826032e+02	3.063870636715e+02
2.296445225477e+02	3.538361071280e+02
2.635270752614e+02	3.524836333234e+02
2.966939171399e+02	3.510223900911e+02
3.290448820254e+02	3.494702251489e+02
3.605005071304e+02	3.478434773220e+02
3.909997125641e+02	3.461565193220e+02
4.204969862787e+02	3.444218133693e+02
4.489598842901e+02	3.426502183511e+02
4.763671712738e+02	3.408513899943e+02
5.027076573266e+02	3.390341825678e+02
