2.120243058865e+02	1.440725818532e+02
2.485419798993e+02	1.435484809341e+02
2.855743340000e+02	1.431731736390e+02
3.229511688976e+02	1.429478723277e+02
3.605004187507e+02	1.428725944854e+02
3.980500408266e+02	1.429472276189e+02
4.354279923926e+02	1.431718842214e+02
4.724622076074e+02	1.435465468076e+02
5.089824871798e+02	1.440700030179e+02
5.448262135600e+02	1.447380707919e+02
2.139292067743e+02	1.770416181513e+02
2.499981913144e+02	1.767070996409e+02
2.865587811854e+02	1.764680248132e+02
3.234474915900e+02	1.763246784109e+02
3.605001801456e+02	1.762768089980e+02
3.975532289925e+02	1.763242623824e+02
4.344430202708e+02	1.764671927562e+02
4.710054115981e+02	1.767058515554e+02
5.070769181770e+02	1.770399540373e+02
5.424993081644e+02	1.774676235766e+02
2.159579687047e+02	2.092133139945e+02
2.515464140673e+02	2.090521812531e+02
2.876038914538e+02	2.089371493232e+02
3.239739293128e+02	2.088682209061e+02
3.605000436155e+02	2.088452088917e+02
3.970265068426e+02	2.088680194546e+02
4.333975914746e+02	2.089367464201e+02
4.694568134827e+02	2.090515768984e+02
5.050477013155e+02	2.092125081883e+02
5.400176158754e+02	2.094188759489e+02
2.180893675693e+02	2.405072125217e+02
2.531702151998e+02	2.405040570435e+02
2.886985337485e+02	2.405018031304e+02
3.245248741912e+02	2.405004507826e+02
3.605000000000e+02	2.405000000000e+02
3.964754638957e+02	2.405004507826e+02
4.323028185993e+02	2.405018031304e+02
4.678328275828e+02	2.405040570435e+02
5.029160418220e+02	2.405072125217e+02
5.374061085496e+02	2.405112695652e+02
2.203042588133e+02	2.708607861148e+02
2.548551362779e+02	2.710014597072e+02
2.898330755167e+02	2.711018639866e+02
3.250955195007e+02	2.711620270484e+02
3.605000409683e+02	2.711821173394e+02
3.959048901828e+02	2.711622162731e+02
4.311683174071e+02	2.711022424359e+02
4.661478953797e+02	2.710020273813e+02
5.007010670716e+02	2.708615430135e+02
5.346881440071e+02	2.706812805617e+02
2.225857194006e+02	3.002271239453e+02
2.565886369363e+02	3.004987064663e+02
2.909992707239e+02	3.006926851246e+02
3.256817819816e+02	3.008089850128e+02
3.605001589369e+02	3.008478335858e+02
3.953188537660e+02	3.008093520618e+02
4.300023186450e+02	3.006934192226e+02
4.644145418016e+02	3.004998076134e+02
4.984196844538e+02	3.002285921414e+02
5.318849195252e+02	2.998808310732e+02
2.249187872077e+02	3.285726965524e+02
2.583597869793e+02	3.289631976527e+02
2.921900036017e+02	3.292424271750e+02
3.262801588979e+02	3.294099774190e+02
3.605003469953e+02	3.294659714735e+02
3.947208435331e+02	3.294105116532e+02
4.288119241502e+02	3.292434956435e+02
4.626436829741e+02	3.289648003556e+02
4.960868418278e+02	3.285748334895e+02
5.290155408750e+02	3.280754528074e+02
