2.446539156097e+02	1.401818241956e+02
2.720559446255e+02	1.383791439791e+02
3.005137301408e+02	1.366047176809e+02
3.300060578786e+02	1.348683016125e+02
3.605005071304e+02	1.331808649389e+02
3.919515916036e+02	1.315549908962e+02
4.242982599236e+02	1.300051851234e+02
4.574610808992e+02	1.285479326034e+02
4.913399234082e+02	1.272012419292e+02
5.258137687671e+02	1.259832600260e+02
2.442926716131e+02	1.734135943254e+02
2.717725319810e+02	1.722015588419e+02
3.003160827576e+02	1.710081369565e+02
3.299025332121e+02	1.698396537719e+02
3.605002253913e+02	1.687032669659e+02
3.920647116815e+02	1.676072686391e+02
4.245360886667e+02	1.665613420258e+02
4.578358530041e+02	1.655766739947e+02
4.918640027568e+02	1.646657581689e+02
5.264978972333e+02	1.638416230815e+02
2.440747188026e+02	2.068959189608e+02
2.716017239357e+02	2.062860714606e+02
3.001970677657e+02	2.056856588188e+02
3.298402330034e+02	2.050978049038e+02
3.605000563478e+02	2.045260574956e+02
3.921327750195e+02	2.039745493247e+02
4.246792698581e+02	2.034481415005e+02
4.580617357936e+02	2.029525017423e+02
4.921804522277e+02	2.024940375029e+02
5.269120927390e+02	2.020795548463e+02
2.440002293348e+02	2.405047907297e+02
2.715433974007e+02	2.405027759627e+02
3.001564577103e+02	2.405012714952e+02
3.298189888060e+02	2.405003277468e+02
3.605000000000e+02	2.405000000000e+02
3.921559687279e+02	2.405003489243e+02
4.247280549339e+02	2.405014411650e+02
4.581387117826e+02	2.405033500053e+02
4.922883484227e+02	2.405061561126e+02
5.270534598788e+02	2.405099483802e+02
2.440691869444e+02	2.741160578634e+02
2.715974500615e+02	2.747219479873e+02
3.001941313734e+02	2.753194271618e+02
3.298387192060e+02	2.759054725638e+02
3.605000563478e+02	2.764766472001e+02
3.921343866319e+02	2.770289399185e+02
4.246825980861e+02	2.775576231595e+02
4.580668934642e+02	2.780571760508e+02
4.921875606943e+02	2.785213527787e+02
5.269212826590e+02	2.789435253958e+02
2.442816078968e+02	3.076055685933e+02
2.717639842326e+02	3.088138631733e+02
3.003102099730e+02	3.100045779950e+02
3.298995056172e+02	3.111714896180e+02
3.605002253913e+02	3.123075518167e+02
3.920679349063e+02	3.134045947878e+02
4.245427451227e+02	3.144530696242e+02
4.578461683453e+02	3.154419371460e+02
4.918782196899e+02	3.163588662816e+02
5.265162770733e+02	3.171910076055e+02
2.446373200353e+02	3.408493155474e+02
2.720431230029e+02	3.426486156483e+02
3.005049209640e+02	3.444207122222e+02
3.300015164862e+02	3.461559516479e+02
3.605005071304e+02	3.478434773220e+02
3.919564264408e+02	3.494708295036e+02
4.243082446076e+02	3.510236381766e+02
4.574765539110e+02	3.524855674498e+02
4.913612488079e+02	3.538387728029e+02
5.258413385270e+02	3.550652880694e+02
