1.569918029844e+02	1.619002468311e+02
1.922581057577e+02	1.607642650278e+02
2.263150217226e+02	1.597897332338e+02
2.590849523466e+02	1.589621308412e+02
2.905194007690e+02	1.582659483146e+02
3.205971899248e+02	1.576864531754e+02
3.493193062745e+02	1.572103779645e+02
3.767033842746e+02	1.568260546840e+02
4.027789748418e+02	1.565232902189e+02
4.275838798779e+02	1.562931429315e+02
1.773339752879e+02	1.903702552582e+02
2.132607025376e+02	1.886579823965e+02
2.478263955696e+02	1.870973041820e+02
2.809635613550e+02	1.856776220795e+02
3.126389532691e+02	1.843878637641e+02
3.428475204828e+02	1.832173920960e+02
3.716053445528e+02	1.821563662973e+02
3.989434729619e+02	1.811958127231e+02
4.249031530249e+02	1.803275566078e+02
4.495323921970e+02	1.795441003694e+02
1.990870455790e+02	2.204875963940e+02
2.355834155884e+02	2.180815500334e+02
2.705593939122e+02	2.158215457662e+02
3.039642735404e+02	2.137030599635e+02
3.357833329227e+02	2.117202439754e+02
3.660290231822e+02	2.098665956158e+02
3.947329437088e+02	2.081353680000e+02
4.219395887733e+02	2.065197945496e+02
4.477018590676e+02	2.050131973414e+02
4.720780002473e+02	2.036090281543e+02
2.222754412280e+02	2.522389622512e+02
2.592290936361e+02	2.490115946401e+02
2.945018507502e+02	2.459324741655e+02
3.280638674186e+02	2.430039511258e+02
3.599205541335e+02	2.402253398012e+02
3.901022709257e+02	2.375938123430e+02
4.186560831503e+02	2.351051122212e+02
4.456398199266e+02	2.327540672358e+02
4.711180488837e+02	2.305349361564e+02
4.951594526155e+02	2.284416339358e+02
2.468990947770e+02	2.855791298502e+02
2.841799829955e+02	2.813974514482e+02
3.196231460683e+02	2.773759712951e+02
3.532215785586e+02	2.735238006816e+02
3.850012435674e+02	2.698448695100e+02
4.150102670403e+02	2.663393434005e+02
4.433109935129e+02	2.630047893748e+02
4.699745870697e+02	2.598370377684e+02
4.950775336045e+02	2.568307820302e+02
5.186994317413e+02	2.539799808855e+02
2.729327694578e+02	3.204266584900e+02
3.103955431944e+02	3.151561387465e+02
3.458707720621e+02	3.100683006300e+02
3.793748049993e+02	3.051784530525e+02
4.109539340568e+02	3.004944593215e+02
4.406737880144e+02	2.960188300760e+02
4.686119852098e+02	2.917503959104e+02
4.948533492480e+02	2.876855234848e+02
5.194868968070e+02	2.838189524195e+02
5.426039532440e+02	2.801443521116e+02
3.003222021915e+02	3.566554987274e+02
3.378072031013e+02	3.501637318744e+02
3.731642476056e+02	3.438876719592e+02
4.064327981783e+02	3.378482253386e+02
4.376791521303e+02	3.320566623503e+02
4.669864428185e+02	3.265174089362e+02
4.944479814854e+02	3.212302103538e+02
5.201630250551e+02	3.161916725084e+02
5.442341262103e+02	3.113963072157e+02
5.667654411335e+02	3.068372209612e+02
