2.053184169005e+02	1.192519840596e+02
2.456820302096e+02	1.220528738374e+02
2.867390539079e+02	1.251201774285e+02
3.282561628721e+02	1.284370173782e+02
3.699948867660e+02	1.319831034187e+02
4.117161795991e+02	1.357374547425e+02
4.531809837473e+02	1.396792235107e+02
4.941509284067e+02	1.437869817973e+02
5.343933024476e+02	1.480368341678e+02
5.736944416374e+02	1.523997180948e+02
2.043880377206e+02	1.560545868753e+02
2.442012867784e+02	1.590733051597e+02
2.846806571659e+02	1.622821962802e+02
3.256020236861e+02	1.656627971846e+02
3.667387548237e+02	1.691950585439e+02
4.078647294839e+02	1.728589719692e+02
4.487537874390e+02	1.766349763611e+02
4.891792586863e+02	1.805034623044e+02
5.289172169187e+02	1.844436934241e+02
5.677571023119e+02	1.884324636148e+02
2.037165469430e+02	1.919276668942e+02
2.429368530138e+02	1.951365228033e+02
2.827954582606e+02	1.984646824848e+02
3.230783801427e+02	2.018936696098e+02
3.635705577219e+02	2.054044145840e+02
4.040579687261e+02	2.089780413129e+02
4.443265645629e+02	2.125959745433e+02
4.841612401527e+02	2.162396492193e+02
5.233480554495e+02	2.198901032947e+02
5.616829255201e+02	2.235277354398e+02
2.032821504458e+02	2.267540274292e+02
2.418735429636e+02	2.301264837352e+02
2.810760995711e+02	2.335535108417e+02
3.206862796178e+02	2.370173012493e+02
3.605000000000e+02	2.405000000000e+02
4.003143289377e+02	2.439838528635e+02
4.399263346511e+02	2.474511056097e+02
4.791319340365e+02	2.508839032805e+02
5.177275864433e+02	2.542644383765e+02
5.555176776526e+02	2.575755968710e+02
2.030634938639e+02	2.604436459563e+02
2.409967558380e+02	2.639555535563e+02
2.795151535020e+02	2.674634951081e+02
3.184255732073e+02	2.709504400145e+02
3.575342489412e+02	2.743996690997e+02
3.966483742677e+02	2.777944440971e+02
4.355751653447e+02	2.811177684951e+02
4.741208966460e+02	2.843524603528e+02
5.120924310211e+02	2.874817577012e+02
5.493037657224e+02	2.904906771431e+02
2.030405423086e+02	2.929304439723e+02
2.402929127291e+02	2.965600857429e+02
2.781054283926e+02	3.001332150957e+02
3.162952783897e+02	3.036333351364e+02
3.546784330277e+02	3.070446019232e+02
3.930714127252e+02	3.103511416590e+02
4.312907689118e+02	3.135367260873e+02
4.691525164478e+02	3.165850020239e+02
5.064737570766e+02	3.194804709573e+02
5.430787334249e+02	3.222104146484e+02
2.031945410202e+02	3.241688115011e+02
2.397492902239e+02	3.278963566933e+02
2.768398877539e+02	3.315206061785e+02
3.142937121903e+02	3.350251572344e+02
3.519360454977e+02	3.383946891633e+02
3.895921599147e+02	3.416140278725e+02
4.270873472340e+02	3.446677757688e+02
4.642468833682e+02	3.475406813256e+02
5.008979211022e+02	3.502189226761e+02
5.368753039254e+02	3.526924795907e+02
