2.523785090546e+02	1.035501473211e+02
2.797490150398e+02	1.021210958553e+02
3.088606292180e+02	1.007381429961e+02
3.397895988433e+02	9.941884754993e+01
3.726016446169e+02	9.818537039298e+01
4.073449165744e+02	9.706583911691e+01
4.440397726085e+02	9.609618388821e+01
4.826639121882e+02	9.532263081869e+01
5.231306618386e+02	9.480512199472e+01
5.652570689232e+02	9.462205508255e+01
2.481310339577e+02	1.450947790121e+02
2.755094119803e+02	1.449012089386e+02
3.046473115828e+02	1.447864632105e+02
3.356256086482e+02	1.447641401988e+02
3.685159131855e+02	1.448505368631e+02
4.033739277655e+02	1.450653380652e+02
4.402297768671e+02	1.454325232407e+02
4.790739012929e+02	1.459815706224e+02
5.198364042068e+02	1.467490726216e+02
5.623566380835e+02	1.477809248005e+02
2.440809472329e+02	1.871766291257e+02
2.714178093695e+02	1.882556900781e+02
3.005236801647e+02	1.894507025568e+02
3.314822649813e+02	1.907720807258e+02
3.643688040353e+02	1.922312151552e+02
3.992436893183e+02	1.938405385838e+02
4.361431480308e+02	1.956135724429e+02
4.750656265146e+02	1.975649347601e+02
5.159518194919e+02	1.997102768052e+02
5.586552199359e+02	2.020660937663e+02
2.402481232661e+02	2.295391747918e+02
2.674962426365e+02	2.319074618535e+02
2.965143086109e+02	2.344306545250e+02
3.273871426482e+02	2.371162951012e+02
3.601914649128e+02	2.399712514439e+02
3.949896326887e+02	2.430011790676e+02
4.318204906412e+02	2.462097338242e+02
4.706859858892e+02	2.495974185973e+02
5.115315204942e+02	2.531598884501e+02
5.542169578329e+02	2.568854471085e+02
2.366538601521e+02	2.719290474883e+02
2.637678947625e+02	2.755830134334e+02
2.926445355500e+02	2.794301587406e+02
3.233680614097e+02	2.834750154963e+02
3.560145908342e+02	2.877197549381e+02
3.906458089936e+02	2.921630346260e+02
4.272998031639e+02	2.967983619018e+02
4.659776581237e+02	3.016117581062e+02
5.066237822429e+02	3.065784025521e+02
5.490968780817e+02	3.116577729880e+02
2.333211424475e+02	3.140930574950e+02
2.602573963054e+02	3.190089963920e+02
2.889408082833e+02	3.241531928787e+02
3.194534810245e+02	3.295265773778e+02
3.518688797456e+02	3.351258898149e+02
3.862454165119e+02	3.409418692903e+02
4.226170909754e+02	3.469567109124e+02
4.609798177299e+02	3.531404694674e+02
5.012713797025e+02	3.594459350395e+02
5.433418753622e+02	3.658012689050e+02
2.302748992164e+02	3.557752178141e+02
2.569911211654e+02	3.619088200058e+02
2.854310230347e+02	3.682999640976e+02
3.156728941926e+02	3.749449162001e+02
3.477854881805e+02	3.818336668862e+02
3.818213313487e+02	3.889473881672e+02
4.178069872094e+02	3.962548826226e+02
4.557288648969e+02	4.037075894490e+02
4.955124502221e+02	4.112325041356e+02
5.369917373934e+02	4.187220506233e+02
