2.428270077365e+02	1.190037586662e+02
2.728440936653e+02	1.193853127459e+02
3.041582730445e+02	1.199152213562e+02
3.367431696997e+02	1.206059266396e+02
3.705554842268e+02	1.214702712146e+02
4.055320529134e+02	1.225219628415e+02
4.415858000005e+02	1.237757460775e+02
4.786013270621e+02	1.252469722435e+02
5.164320722747e+02	1.269500894904e+02
5.549031043755e+02	1.288953288307e+02
2.391581200102e+02	1.553392312846e+02
2.692139691295e+02	1.564542293964e+02
3.005800716173e+02	1.577068115969e+02
3.332310368783e+02	1.591042648656e+02
3.671252240390e+02	1.606537524997e+02
4.022016983475e+02	1.623626067515e+02
4.383758390450e+02	1.642384152104e+02
4.755341779866e+02	1.662887210097e+02
5.135301502944e+02	1.685200785606e+02
5.521844411775e+02	1.709361040928e+02
2.356517197346e+02	1.920279202810e+02
2.657048342187e+02	1.938904705818e+02
2.970762545730e+02	1.958800134844e+02
3.297413604213e+02	1.979990855258e+02
3.636597491521e+02	2.002495065052e+02
3.987721615943e+02	2.026324138305e+02
4.349959207949e+02	2.051481350457e+02
4.722193635224e+02	2.077958302508e+02
5.102967920029e+02	2.105728423130e+02
5.490473954694e+02	2.134737247090e+02
2.323229985442e+02	2.289042898641e+02
2.623320118422e+02	2.315194195423e+02
2.936626613429e+02	2.342508939287e+02
3.262908504026e+02	2.370967187031e+02
3.601769028013e+02	2.400535504633e+02
3.952624994503e+02	2.431164327763e+02
4.314660814478e+02	2.462783978841e+02
4.686771598710e+02	2.495299714960e+02
5.067509976991e+02	2.528587069036e+02
5.455070166683e+02	2.562490383914e+02
2.291865862926e+02	2.658021156198e+02
2.591106681741e+02	2.691664356334e+02
2.903551548099e+02	2.726360620016e+02
3.228962334564e+02	2.762044514796e+02
3.566944286899e+02	2.798630542929e+02
3.916915795317e+02	2.836007540252e+02
4.278063224211e+02	2.874032079299e+02
4.649285394972e+02	2.912522357986e+02
5.029142642123e+02	2.951255795646e+02
5.415844340251e+02	2.989976552182e+02
2.262569452756e+02	3.025551550516e+02
2.560561898656e+02	3.066569009502e+02
2.871699513380e+02	3.108521672630e+02
3.195744951900e+02	3.151296079434e+02
3.532300722153e+02	3.194752051087e+02
3.880779699513e+02	3.238714584583e+02
4.240361966632e+02	3.282965419616e+02
4.609943348532e+02	3.327237027333e+02
4.988091718099e+02	3.371214435332e+02
5.373046677249e+02	3.414554757917e+02
2.235478855208e+02	3.389977225955e+02
2.531838217262e+02	3.438161813562e+02
2.841233965006e+02	3.487153261146e+02
3.163428100629e+02	3.536785754168e+02
3.498016806228e+02	3.586860418111e+02
3.844402252541e+02	3.637135670529e+02
4.201752943607e+02	3.687318504776e+02
4.568959350541e+02	3.737061001135e+02
4.944602984738e+02	3.785970071955e+02
5.326977603990e+02	3.833644535201e+02
