2.640595557662e+02	1.481878635243e+02
2.936239697488e+02	1.464877153577e+02
3.243339266502e+02	1.448228775749e+02
3.561552228865e+02	1.432044288636e+02
3.890384746040e+02	1.416451624490e+02
4.229160197046e+02	1.401599906319e+02
4.576982598899e+02	1.387660902317e+02
4.932704440763e+02	1.374824812110e+02
5.294920343552e+02	1.363285339777e+02
5.662027301036e+02	1.353205996143e+02
2.535832641432e+02	1.780290255735e+02
2.833788208135e+02	1.768363527654e+02
3.143806540528e+02	1.756659864563e+02
3.465577935429e+02	1.745254199723e+02
3.798640716715e+02	1.734233305647e+02
4.142348862723e+02	1.723699532203e+02
4.495830082232e+02	1.713773273524e+02
4.857942322152e+02	1.704592190159e+02
5.227247671103e+02	1.696303864494e+02
5.602041746560e+02	1.689046475140e+02
2.429201924910e+02	2.088237083697e+02
2.729079091107e+02	2.081969083074e+02
3.041622912829e+02	2.075808566090e+02
3.366556220894e+02	2.069794057951e+02
3.703448693144e+02	2.063970011918e+02
4.051684598234e+02	2.058389117775e+02
4.410417715178e+02	2.053114184469e+02
4.778519555151e+02	2.048218642929e+02
5.154537635434e+02	2.043784017911e+02
5.536699566729e+02	2.039891620954e+02
2.321054488781e+02	2.405058377950e+02
2.622427343170e+02	2.405033932108e+02
2.937064309641e+02	2.405015592119e+02
3.264721903035e+02	2.405004032435e+02
3.605000000000e+02	2.405000000000e+02
3.957310927951e+02	2.405004322970e+02
4.320833171185e+02	2.405017920623e+02
4.694454189847e+02	2.405041814662e+02
5.076717204900e+02	2.405077142108e+02
5.465805862659e+02	2.405125170068e+02
2.211808675553e+02	2.729928459894e+02
2.514215269609e+02	2.736726668879e+02
2.830471177632e+02	2.743444390042e+02
3.160369841318e+02	2.750041021866e+02
3.503541070497e+02	2.756470720958e+02
3.859422399432e+02	2.762679519910e+02
4.227213254244e+02	2.768602539605e+02
4.605815086088e+02	2.774162219142e+02
4.993770850599e+02	2.779269252420e+02
5.389236554122e+02	2.783829157809e+02
2.101954769507e+02	3.061833235797e+02
2.404901855972e+02	3.076014296250e+02
2.722260558400e+02	3.090045931867e+02
3.053867773691e+02	3.103839848193e+02
3.399385223158e+02	3.117298034377e+02
3.758273684148e+02	3.130306714032e+02
4.129749028080e+02	3.142730273928e+02
4.512722249406e+02	3.154407042205e+02
4.905735954790e+02	3.165150423394e+02
5.306929725023e+02	3.174761572484e+02
1.992047895784e+02	3.399556571804e+02
2.295024457581e+02	3.421637046918e+02
2.612934238433e+02	3.443523618770e+02
2.945668605247e+02	3.465070085985e+02
3.292926862371e+02	3.486117027489e+02
3.654193673820e+02	3.506482682468e+02
4.028698160327e+02	3.525953661870e+02
4.415356362737e+02	3.544278427162e+02
4.812709373057e+02	3.561169135104e+02
5.218890429661e+02	3.576321849352e+02
