2.397542147715e+02	1.249248137156e+02
2.794803844763e+02	1.266061262560e+02
3.181384789762e+02	1.284333681866e+02
3.555824713200e+02	1.303774928943e+02
3.917038435031e+02	1.324131120611e+02
4.264253979509e+02	1.345186768874e+02
4.596955024446e+02	1.366758231352e+02
4.914839985929e+02	1.388684398094e+02
5.217799429744e+02	1.410817549941e+02
5.505908748355e+02	1.433015750849e+02
2.304455433692e+02	1.645111432736e+02
2.697400577826e+02	1.655782087476e+02
3.080317318767e+02	1.667410402022e+02
3.451747088912e+02	1.679807291505e+02
3.810599828768e+02	1.692808854918e+02
4.156090462418e+02	1.706277480142e+02
4.487678914498e+02	1.720097596010e+02
4.805026137761e+02	1.734169578130e+02
5.107968335506e+02	1.748403679736e+02
5.396506804000e+02	1.762714881036e+02
2.216355803866e+02	2.030907104815e+02
2.604264591534e+02	2.035943601339e+02
2.982829704555e+02	2.041456236267e+02
3.350593093267e+02	2.047353329428e+02
3.706455305901e+02	2.053555190359e+02
4.049614956475e+02	2.059995027118e+02
4.379508847860e+02	2.066617151955e+02
4.695766130358e+02	2.073374172368e+02
4.998179650215e+02	2.080224090312e+02
5.286692715105e+02	2.087127767900e+02
2.133340651682e+02	2.405077142108e+02
2.515577171150e+02	2.405041814662e+02
2.889180269283e+02	2.405017920623e+02
3.252692314277e+02	2.405004322970e+02
3.605000000000e+02	2.405000000000e+02
3.945281121291e+02	2.405004032435e+02
4.272947384448e+02	2.405015592119e+02
4.587598105911e+02	2.405033932108e+02
4.888989294681e+02	2.405058377950e+02
5.177017402418e+02	2.405088320000e+02
2.055447843275e+02	2.766405735551e+02
2.431458866682e+02	2.761898344453e+02
2.799560670584e+02	2.756952409582e+02
3.158300057212e+02	2.751647268755e+02
3.506547895128e+02	2.746054384346e+02
3.843457385132e+02	2.740234791055e+02
4.168412275007e+02	2.734239577615e+02
4.480981772872e+02	2.728111750859e+02
4.780888285509e+02	2.721888527826e+02
5.067988530813e+02	2.715603538003e+02
1.982662285391e+02	3.113973561983e+02
2.351979030601e+02	3.105608642550e+02
2.714108251855e+02	3.096372954814e+02
3.067611447085e+02	3.086411970437e+02
3.411346032517e+02	3.075861446710e+02
3.744439239626e+02	3.064840059446e+02
4.066244617009e+02	3.053448605324e+02
4.376300101251e+02	3.041772451362e+02
4.674295639818e+02	3.029885257605e+02
4.960052350719e+02	3.017852856874e+02
1.914911338880e+02	3.447127114654e+02
2.277156159053e+02	3.435505747452e+02
2.632911176863e+02	3.422609461533e+02
2.980770534848e+02	3.408629917271e+02
3.319586292799e+02	3.393755468281e+02
3.648462081964e+02	3.378156213293e+02
3.966720934469e+02	3.361979763773e+02
4.273868699576e+02	3.345352681909e+02
4.569563060261e+02	3.328384511450e+02
4.853591709150e+02	3.311172595251e+02
