1403087518409000000	0	0
1403087518410000000	0.017452406	0.017452406
1403087518411000000	0.034899497	0.034899497
1403087518412000000	0.052335956	0.052335956
1403087518413000000	0.069756474	0.069756474
1403087518414000000	0.087155743	0.087155743
1403087518415000000	0.104528463	0.104528463
1403087518416000000	0.121869343	0.121869343
1403087518417000000	0.139173101	0.139173101
1403087518418000000	0.156434465	0.156434465
1403087518419000000	0.173648178	0.173648178
1403087518420000000	0.190808995	0.190808995
1403087518421000000	0.207911691	0.207911691
1403087518422000000	0.224951054	0.224951054
1403087518423000000	0.241921896	0.241921896
1403087518424000000	0.258819045	0.258819045
1403087518425000000	0.275637356	0.275637356
1403087518426000000	0.292371705	0.292371705
1403087518427000000	0.309016994	0.309016994
1403087518428000000	0.325568154	0.325568154
1403087518429000000	0.342020143	0.342020143
1403087518430000000	0.35836795	0.35836795
1403087518431000000	0.374606593	0.374606593
1403087518432000000	0.390731128	0.390731128
1403087518433000000	0.406736643	0.406736643
1403087518434000000	0.422618262	0.422618262
1403087518435000000	0.438371147	0.438371147
1403087518436000000	0.4539905	0.4539905
1403087518437000000	0.469471563	0.469471563
1403087518438000000	0.48480962	0.48480962
1403087518439000000	0.5	0.5
1403087518440000000	0.515038075	0.515038075
1403087518441000000	0.529919264	0.529919264
1403087518442000000	0.544639035	0.544639035
1403087518443000000	0.559192903	0.559192903
1403087518444000000	0.573576436	0.573576436
1403087518445000000	0.587785252	0.587785252
1403087518446000000	0.601815023	0.601815023
1403087518447000000	0.615661475	0.615661475
1403087518448000000	0.629320391	0.629320391
1403087518449000000	0.64278761	0.64278761
1403087518450000000	0.656059029	0.656059029
1403087518451000000	0.669130606	0.669130606
1403087518452000000	0.68199836	0.68199836
1403087518453000000	0.69465837	0.69465837
1403087518454000000	0.707106781	0.707106781
1403087518455000000	0.7193398	0.7193398
1403087518456000000	0.731353702	0.731353702
1403087518457000000	0.743144825	0.743144825
1403087518458000000	0.75470958	0.75470958
1403087518459000000	0.766044443	0.766044443
1403087518460000000	0.777145961	0.777145961
1403087518461000000	0.788010754	0.788010754
1403087518462000000	0.79863551	0.79863551
1403087518463000000	0.809016994	0.809016994
1403087518464000000	0.819152044	0.819152044
1403087518465000000	0.829037573	0.829037573
1403087518466000000	0.838670568	0.838670568
1403087518467000000	0.848048096	0.848048096
1403087518468000000	0.857167301	0.857167301
1403087518469000000	0.866025404	0.866025404
1403087518470000000	0.874619707	0.874619707
1403087518471000000	0.882947593	0.882947593
1403087518472000000	0.891006524	0.891006524
1403087518473000000	0.898794046	0.898794046
1403087518474000000	0.906307787	0.906307787
1403087518475000000	0.913545458	0.913545458
1403087518476000000	0.920504853	0.920504853
1403087518477000000	0.927183855	0.927183855
1403087518478000000	0.933580426	0.933580426
1403087518479000000	0.939692621	0.939692621
1403087518480000000	0.945518576	0.945518576
1403087518481000000	0.951056516	0.951056516
1403087518482000000	0.956304756	0.956304756
1403087518483000000	0.961261696	0.961261696
1403087518484000000	0.965925826	0.965925826
1403087518485000000	0.970295726	0.970295726
1403087518486000000	0.974370065	0.974370065
1403087518487000000	0.978147601	0.978147601
1403087518488000000	0.981627183	0.981627183
1403087518489000000	0.984807753	0.984807753
1403087518490000000	0.987688341	0.987688341
1403087518491000000	0.990268069	0.990268069
1403087518492000000	0.992546152	0.992546152
1403087518493000000	0.994521895	0.994521895
1403087518494000000	0.996194698	0.996194698
1403087518495000000	0.99756405	0.99756405
1403087518496000000	0.998629535	0.998629535
1403087518497000000	0.999390827	0.999390827
1403087518498000000	0.999847695	0.999847695
1403087518499000000	1	1
1403087518500000000	0.999847695	0.999847695
1403087518501000000	0.999390827	0.999390827
1403087518502000000	0.998629535	0.998629535
1403087518503000000	0.99756405	0.99756405
1403087518504000000	0.996194698	0.996194698
1403087518505000000	0.994521895	0.994521895
1403087518506000000	0.992546152	0.992546152
1403087518507000000	0.990268069	0.990268069
1403087518508000000	0.987688341	0.987688341
1403087518509000000	0.984807753	0.984807753
1403087518510000000	0.981627183	0.981627183
1403087518511000000	0.978147601	0.978147601
1403087518512000000	0.974370065	0.974370065
1403087518513000000	0.970295726	0.970295726
1403087518514000000	0.965925826	0.965925826
1403087518515000000	0.961261696	0.961261696
1403087518516000000	0.956304756	0.956304756
1403087518517000000	0.951056516	0.951056516
1403087518518000000	0.945518576	0.945518576
1403087518519000000	0.939692621	0.939692621
1403087518520000000	0.933580426	0.933580426
1403087518521000000	0.927183855	0.927183855
1403087518522000000	0.920504853	0.920504853
1403087518523000000	0.913545458	0.913545458
1403087518524000000	0.906307787	0.906307787
1403087518525000000	0.898794046	0.898794046
1403087518526000000	0.891006524	0.891006524
1403087518527000000	0.882947593	0.882947593
1403087518528000000	0.874619707	0.874619707
1403087518529000000	0.866025404	0.866025404
1403087518530000000	0.857167301	0.857167301
1403087518531000000	0.848048096	0.848048096
1403087518532000000	0.838670568	0.838670568
1403087518533000000	0.829037573	0.829037573
1403087518534000000	0.819152044	0.819152044
1403087518535000000	0.809016994	0.809016994
1403087518536000000	0.79863551	0.79863551
