1.511053227370e+02	1.290550730054e+02
1.989264033848e+02	1.235817688265e+02
2.480226582538e+02	1.183486665068e+02
2.980032259614e+02	1.134084903040e+02
3.484478097608e+02	1.088030601795e+02
3.989296947380e+02	1.045703791267e+02
4.490220190592e+02	1.007471600424e+02
4.983033548101e+02	9.736538746411e+01
5.463786539727e+02	9.444150949451e+01
5.929316150836e+02	9.195685523534e+01
1.580267909165e+02	1.728972120375e+02
2.052008337882e+02	1.679511225465e+02
2.535803058536e+02	1.631274497994e+02
3.027832622575e+02	1.584667091528e+02
3.524109852032e+02	1.540045642892e+02
4.020635071474e+02	1.497756786235e+02
4.513409295549e+02	1.458153603812e+02
4.998442988417e+02	1.421577973638e+02
5.471898011359e+02	1.388296774144e+02
5.930500374847e+02	1.358379905963e+02
1.651618316034e+02	2.154604934919e+02
2.116091513678e+02	2.110059978587e+02
2.591861193809e+02	2.065626450522e+02
3.075269217646e+02	2.021645517447e+02
3.562559313334e+02	1.978443429134e+02
4.049987033352e+02	1.936344414782e+02
4.533808837735e+02	1.895679247104e+02
5.010268650191e+02	1.856779120086e+02
5.475700234194e+02	1.819944486422e+02
5.926863736144e+02	1.785378500550e+02
1.724316448923e+02	2.565406829042e+02
2.180809464852e+02	2.525374644627e+02
2.647847409421e+02	2.484446651806e+02
3.121967715861e+02	2.442925938423e+02
3.599640469085e+02	2.401121289585e+02
4.077353854502e+02	2.359339912120e+02
4.551596431407e+02	2.317889053130e+02
5.018838331313e+02	2.277077580008e+02
5.475613481592e+02	2.237208589308e+02
5.918804954811e+02	2.198554111822e+02
1.797637245098e+02	2.959852650843e+02
2.245563778228e+02	2.923940924342e+02
2.703315825180e+02	2.886244484562e+02
3.167640465099e+02	2.847034206280e+02
3.635222464929e+02	2.806602913342e+02
4.102759503877e+02	2.765242334131e+02
4.566949070753e+02	2.723238684464e+02
5.024475387326e+02	2.680879148009e+02
5.472084710852e+02	2.638461524330e+02
5.906837368909e+02	2.596299314653e+02
1.870958435442e+02	3.336893159461e+02
2.309867567564e+02	3.304731592272e+02
2.757918523976e+02	3.270017040553e+02
3.212072594820e+02	3.232982224574e+02
3.669217360587e+02	3.193898762440e+02
4.126241272091e+02	3.153041918147e+02
4.580032401982e+02	3.110681003042e+02
5.027478048827e+02	3.067088721992e+02
5.465541874805e+02	3.022562755524e+02
5.891495258046e+02	2.977452869220e+02
1.943755653707e+02	3.695888820990e+02
2.373326648974e+02	3.667118578939e+02
2.811384101033e+02	3.635148138927e+02
3.255104739763e+02	3.600159824180e+02
3.701570343908e+02	3.562395206341e+02
4.147847859662e+02	3.522110527279e+02
4.591004245386e+02	3.479562704709e+02
5.028122780725e+02	3.435020082778e+02
5.456387578360e+02	3.388792088772e+02
5.873303036661e+02	3.341271957110e+02
