2.397265347117e+02	1.158028084740e+02
2.733610274809e+02	1.200995226753e+02
3.062747360429e+02	1.244447860230e+02
3.383691842130e+02	1.288118387427e+02
3.695663981859e+02	1.331772352983e+02
3.998065732079e+02	1.375211086136e+02
4.290452776001e+02	1.418268733215e+02
4.572509855768e+02	1.460807019736e+02
4.844032532687e+02	1.502709623718e+02
5.104915879817e+02	1.543877131919e+02
2.359347592639e+02	1.530772009888e+02
2.697566283605e+02	1.569538187022e+02
3.028485750918e+02	1.608411587378e+02
3.351117554467e+02	1.647179580790e+02
3.664686539635e+02	1.685661314626e+02
3.968601910717e+02	1.723707222950e+02
4.262426003318e+02	1.761195187895e+02
4.545847886365e+02	1.798025653044e+02
4.818664393461e+02	1.834116922099e+02
5.080768709007e+02	1.869401224523e+02
2.323189025944e+02	1.907341339814e+02
2.662710503050e+02	1.941688491185e+02
2.994885864296e+02	1.975770703715e+02
3.318724101608e+02	2.009436233827e+02
3.633452213925e+02	2.042559888706e+02
3.938483057102e+02	2.075040915280e+02
4.233382215045e+02	2.106799320386e+02
4.517840584829e+02	2.137772022569e+02
4.791654969041e+02	2.167909521655e+02
5.054716588012e+02	2.197173350695e+02
2.288956002635e+02	2.285943908935e+02
2.629193253465e+02	2.315731275126e+02
2.962088352045e+02	2.344888965721e+02
3.286646064976e+02	2.373328444135e+02
3.602091123951e+02	2.400980570568e+02
3.907835035899e+02	2.427792697097e+02
4.203442275682e+02	2.453725694606e+02
4.488602452512e+02	2.478751496436e+02
4.763110667445e+02	2.502851357567e+02
5.026855918330e+02	2.526014819473e+02
2.256807522745e+02	2.664778224527e+02
2.597163435343e+02	2.689951646728e+02
2.930234327867e+02	2.714135392437e+02
3.255018282000e+02	2.737303937723e+02
3.570732708166e+02	2.759443757688e+02
3.876782272366e+02	2.780549822772e+02
4.172725609289e+02	2.800623441827e+02
4.458247647443e+02	2.819671251154e+02
4.733139918181e+02	2.837705081635e+02
4.997288804822e+02	2.854742433539e+02
2.226899906553e+02	3.042042508157e+02
2.566772161350e+02	3.062634942480e+02
2.899467974702e+02	3.081879355663e+02
3.223977468103e+02	3.099810710491e+02
3.539506415246e+02	3.116469954843e+02
3.845447575141e+02	3.131899497647e+02
4.141349221683e+02	3.146141549745e+02
4.426888275520e+02	3.159238320292e+02
4.701850801855e+02	3.171233315984e+02
4.966120091511e+02	3.182173197974e+02
2.199380860745e+02	3.415942584019e+02
2.538169300359e+02	3.432066163704e+02
2.869934933615e+02	3.446485122447e+02
3.193661950634e+02	3.459289344811e+02
3.508542389936e+02	3.470571835839e+02
3.813953466232e+02	3.480422112192e+02
4.109429435134e+02	3.488924273619e+02
4.394636345076e+02	3.496157859949e+02
4.669353083389e+02	3.502200198561e+02
4.933459367028e+02	3.507129379424e+02
