2.535935472347e+02	1.301193219965e+02
2.810364971482e+02	1.307042224066e+02
3.095289244623e+02	1.314092901985e+02
3.390489603596e+02	1.322424309787e+02
3.695634794480e+02	1.332117822811e+02
4.010262208897e+02	1.343259530565e+02
4.333752793213e+02	1.355941153965e+02
4.665303002571e+02	1.370258188488e+02
5.003902040713e+02	1.386303373770e+02
5.348330971185e+02	1.404152759027e+02
2.503357891423e+02	1.631833761366e+02
2.778050170370e+02	1.643634638970e+02
3.063324955123e+02	1.656548416936e+02
3.358970743214e+02	1.670620345354e+02
3.664667188534e+02	1.685894517987e+02
3.979965772766e+02	1.702415225246e+02
4.304263103917e+02	1.720227213073e+02
4.636769545383e+02	1.739374089547e+02
4.976480471645e+02	1.759893858647e+02
5.322165360681e+02	1.781810243805e+02
2.471992064189e+02	1.965106817357e+02
2.746631715746e+02	1.982948444120e+02
3.031908456678e+02	2.001815923641e+02
3.327616290561e+02	2.021722871346e+02
3.633442950598e+02	2.042677886218e+02
3.948950386627e+02	2.064684476334e+02
4.273547259070e+02	2.087740109844e+02
4.606455749721e+02	2.111834113443e+02
4.946679402751e+02	2.136944199144e+02
5.292986351617e+02	2.163031571580e+02
2.441947816279e+02	2.299777842477e+02
2.716221588818e+02	2.323690039638e+02
3.001155980105e+02	2.348540887311e+02
3.296548634951e+02	2.374313498577e+02
3.602092072342e+02	2.400981881037e+02
3.917354220437e+02	2.428509256142e+02
4.241750745726e+02	2.456845659610e+02
4.574511328340e+02	2.485925006395e+02
4.914646357252e+02	2.515662178477e+02
5.260928042465e+02	2.545951346868e+02
2.413333154629e+02	2.634610599976e+02
2.686931770172e+02	2.664567599039e+02
2.971184380113e+02	2.695373467782e+02
3.265890431716e+02	2.726980671882e+02
3.570743865523e+02	2.759328348252e+02
3.885313878770e+02	2.792339031969e+02
4.209017657532e+02	2.825914852764e+02
4.541087300218e+02	2.859933865623e+02
4.880537500250e+02	2.894247879825e+02
5.226148109515e+02	2.928684298496e+02
2.386256384852e+02	2.968368879307e+02
2.658876264789e+02	3.004289508837e+02
2.942112923075e+02	3.040964103285e+02
3.235765963507e+02	3.078313070452e+02
3.539527652103e+02	3.116239240817e+02
3.852964105719e+02	3.154623214130e+02
4.175489013765e+02	3.193318495660e+02
4.506332414973e+02	3.232147626236e+02
4.844511524790e+02	3.270901558525e+02
5.188818342294e+02	3.309346206807e+02
2.360823827743e+02	3.299817735325e+02
2.632169464234e+02	3.341562384222e+02
2.914062360036e+02	3.383958741708e+02
3.206300988555e+02	3.426892747831e+02
3.508573449238e+02	3.470228690576e+02
3.820439362015e+02	3.513803608457e+02
4.141305273749e+02	3.557422040319e+02
4.470396633923e+02	3.600852965714e+02
4.806734105645e+02	3.643832214494e+02
5.149130043092e+02	3.686075878937e+02
