1.971970179496e+02	1.329375575639e+02
2.377657202619e+02	1.297760987237e+02
2.782321857140e+02	1.268541003958e+02
3.183641468499e+02	1.241759398330e+02
3.579502348351e+02	1.217426497699e+02
3.968018004886e+02	1.195539789710e+02
4.347514550471e+02	1.176089981421e+02
4.716517635995e+02	1.159055565842e+02
5.073761285978e+02	1.144388614109e+02
5.418229105974e+02	1.131994168745e+02
1.987003821037e+02	1.736717749935e+02
2.390715933092e+02	1.703950174259e+02
2.793391611487e+02	1.672792851556e+02
3.192740318556e+02	1.643331210520e+02
3.586697081622e+02	1.615626991317e+02
3.973426198305e+02	1.589730981131e+02
4.351296684674e+02	1.565687404381e+02
4.718861361859e+02	1.543530939000e+02
5.074858496125e+02	1.523277504775e+02
5.418245675800e+02	1.504910029326e+02
2.004883398430e+02	2.140700254010e+02
2.405858003009e+02	2.106856866689e+02
2.805801483039e+02	2.073857860173e+02
3.202469377190e+02	2.041840308576e+02
3.593847527492e+02	2.010920676714e+02
3.978148719451e+02	1.981201188219e+02
4.353783428024e+02	1.952773338844e+02
4.719334707996e+02	1.925717696880e+02
5.073555109770e+02	1.900099747642e+02
5.415394828375e+02	1.875961947749e+02
2.025357746640e+02	2.539157435932e+02
2.422876870124e+02	2.504351153888e+02
2.819399489255e+02	2.469651878832e+02
3.212734726846e+02	2.435250045557e+02
3.600917150206e+02	2.401316396410e+02
3.982202561102e+02	2.368002408575e+02
4.355038461294e+02	2.335442886765e+02
4.718037850160e+02	2.303758231405e+02
5.069973549728e+02	2.273054890767e+02
5.409802044028e+02	2.243423220296e+02
2.048173318502e+02	2.930138222930e+02
2.441576158925e+02	2.894524909059e+02
2.834046188524e+02	2.858314357221e+02
3.223451740421e+02	2.821745331588e+02
3.607873371674e+02	2.785039291963e+02
3.985604065502e+02	2.748394473738e+02
4.355123202904e+02	2.711986868651e+02
4.715071969210e+02	2.675974138599e+02
5.064246990256e+02	2.640499829744e+02
5.401621171376e+02	2.605696239595e+02
2.073083990031e+02	3.311908231506e+02
2.461774286123e+02	3.275677838758e+02
2.849616592320e+02	3.238184561920e+02
3.234545581792e+02	3.199704232500e+02
3.614687067238e+02	3.160502222514e+02
3.988367136401e+02	3.120820126742e+02
4.354092934486e+02	3.080873938506e+02
4.710532089662e+02	3.040858393292e+02
5.056507408476e+02	3.000953787558e+02
5.391015968731e+02	2.961332807084e+02
2.099844086995e+02	3.682951218565e+02
2.483297608437e+02	3.646306273877e+02
2.865994998263e+02	3.607782089376e+02
3.245948391687e+02	3.567673907841e+02
3.621332084614e+02	3.526280323210e+02
3.990504545293e+02	3.483881018605e+02
4.351998947172e+02	3.440730556008e+02
4.704508813676e+02	3.397061627203e+02
5.046885423519e+02	3.353093074536e+02
5.378156394095e+02	3.309039434716e+02
