1.900354485597e+02	1.400695125033e+02
2.284159350295e+02	1.370143319860e+02
2.667554265588e+02	1.341608482966e+02
3.048531815070e+02	1.315143379617e+02
3.425242962164e+02	1.290769125626e+02
3.796022930375e+02	1.268493434561e+02
4.159383205808e+02	1.248318442807e+02
4.513996991614e+02	1.230240011445e+02
4.858695330405e+02	1.214240253688e+02
5.192483742832e+02	1.200274864453e+02
1.938251707268e+02	1.770366986984e+02
2.327174422991e+02	1.738500933097e+02
2.715489228478e+02	1.708062346127e+02
3.101115459180e+02	1.679136145893e+02
3.482161960493e+02	1.651784311004e+02
3.856938652265e+02	1.626057530792e+02
4.223938103951e+02	1.602000378143e+02
4.581814625179e+02	1.579650588846e+02
4.929377889599e+02	1.559033218047e+02
5.265610516575e+02	1.540150532554e+02
1.979837979447e+02	2.150371720788e+02
2.373329363756e+02	2.117081666768e+02
2.766012812985e+02	2.084579618446e+02
3.155748562182e+02	2.052998222739e+02
3.540608488949e+02	2.022450358091e+02
3.918877504825e+02	1.993035040189e+02
4.289027867364e+02	1.964840997294e+02
4.649694335491e+02	1.937947050489e+02
4.999667163180e+02	1.912418998676e+02
5.337912059045e+02	1.888303089415e+02
2.025093235717e+02	2.539181405716e+02
2.422535094954e+02	2.504381870788e+02
2.818982800541e+02	2.469689129096e+02
3.212246548347e+02	2.435293522402e+02
3.600361785205e+02	2.401365716844e+02
3.981585050608e+02	2.368057125680e+02
4.354364480433e+02	2.335502498692e+02
4.717313607820e+02	2.303822190148e+02
5.069205647705e+02	2.273122614554e+02
5.408997251308e+02	2.243494113481e+02
2.073959688890e+02	2.935053247217e+02
2.474676016626e+02	2.898703133881e+02
2.874234702868e+02	2.861740905092e+02
3.270402344147e+02	2.824418702932e+02
3.661175911092e+02	2.786969019961e+02
4.044778278981e+02	2.749599143438e+02
4.419628762935e+02	2.712492795713e+02
4.784318362352e+02	2.675814640735e+02
5.137607353561e+02	2.639714820970e+02
5.478454266477e+02	2.604331784019e+02
2.126349264003e+02	3.336030023669e+02
2.529615044331e+02	3.298140345855e+02
2.931583634764e+02	3.258886401218e+02
3.329985077319e+02	3.218579300171e+02
3.722775855050e+02	3.177514237393e+02
4.108140139375e+02	3.135957481396e+02
4.484464706669e+02	3.094146358724e+02
4.850318730028e+02	3.052295785044e+02
5.204456854947e+02	3.010606964594e+02
5.545854877161e+02	2.969275413946e+02
2.182134679215e+02	3.739943475350e+02
2.587186885940e+02	3.700568487987e+02
2.990818453491e+02	3.659055205317e+02
3.390734712105e+02	3.615761671826e+02
3.784853038912e+02	3.571042268611e+02
4.171316863974e+02	3.525224506619e+02
4.548479992100e+02	3.478605684581e+02
4.914894469565e+02	3.431460498652e+02
5.269321559493e+02	3.384053429466e+02
5.610775710658e+02	3.336651777916e+02
