2.174414613733e+02	1.643562419504e+02
2.506989688463e+02	1.610425292706e+02
2.843604289780e+02	1.578098546494e+02
3.182932795837e+02	1.546685210173e+02
3.523669766418e+02	1.516291695561e+02
3.864520140493e+02	1.487028668568e+02
4.204189408061e+02	1.459011913766e+02
4.541373780950e+02	1.432363189805e+02
4.874750387184e+02	1.407211073519e+02
5.202967513598e+02	1.383691790554e+02
2.175708960299e+02	1.927745728426e+02
2.514020979796e+02	1.895321426204e+02
2.856514344015e+02	1.863345496277e+02
3.201805259978e+02	1.831929676383e+02
3.548531547491e+02	1.801187522342e+02
3.895342063757e+02	1.771235343644e+02
4.240886099715e+02	1.742193134660e+02
4.583802775503e+02	1.714185499051e+02
4.922710462429e+02	1.687342565009e+02
5.256196258823e+02	1.661800888903e+02
2.178426430765e+02	2.222105227989e+02
2.522335840255e+02	2.190517086399e+02
2.870580554197e+02	2.158981945615e+02
3.221713580148e+02	2.127621338410e+02
3.574311090771e+02	2.096556783651e+02
3.926961004230e+02	2.065910791177e+02
4.278251533458e+02	2.035807865578e+02
4.626759734764e+02	2.006375506171e+02
4.971040086280e+02	1.977745200547e+02
5.309613126712e+02	1.950053408986e+02
2.182680612372e+02	2.526286828982e+02
2.532011160324e+02	2.495676520486e+02
2.885844654773e+02	2.464685940622e+02
3.242665232355e+02	2.433447653840e+02
3.600981880017e+02	2.402092072895e+02
3.959316092497e+02	2.370748538743e+02
4.316189495477e+02	2.339546403401e+02
4.670111468368e+02	2.308616112790e+02
5.019566800725e+02	2.278090286589e+02
5.363003416263e+02	2.248104792141e+02
2.188599603431e+02	2.839804811489e+02
2.543131792542e+02	2.810335614956e+02
2.902350019391e+02	2.780009635206e+02
3.264663137195e+02	2.748971877001e+02
3.628506680508e+02	2.717362706168e+02
3.992329512833e+02	2.685319010708e+02
4.354580436302e+02	2.652975369910e+02
4.713694801369e+02	2.620465228139e+02
5.068081154461e+02	2.587922069994e+02
5.416107961531e+02	2.555480593497e+02
2.196328509934e+02	3.162011292281e+02
2.555791757730e+02	3.133872006360e+02
2.920141612848e+02	3.104349888981e+02
3.287704377209e+02	3.073603991187e+02
3.656835025230e+02	3.041785838536e+02
4.025902745406e+02	3.009040680141e+02
4.393276439906e+02	2.975508751922e+02
4.757310224647e+02	2.941326550336e+02
5.116328972288e+02	2.906628112888e+02
5.468613940607e+02	2.871546301699e+02
2.206032412187e+02	3.492058231487e+02
2.570095642536e+02	3.465467865011e+02
2.939265861791e+02	3.436911639859e+02
3.311778563636e+02	3.406564485872e+02
3.685900081378e+02	3.374590464627e+02
4.059911917064e+02	3.341144113670e+02
4.432095024065e+02	3.306371812563e+02
4.800714090699e+02	3.270413166570e+02
5.164001872486e+02	3.233402403824e+02
5.520143620598e+02	3.195469781806e+02
