2.159836175355e+02	1.468071478449e+02
2.531632694689e+02	1.495927529557e+02
2.908891186299e+02	1.525609838787e+02
3.289732861154e+02	1.556935252333e+02
3.672313341699e+02	1.589731091160e+02
4.054805248740e+02	1.623833653065e+02
4.435380734092e+02	1.659086693108e+02
4.812194014123e+02	1.695339887221e+02
5.183363959315e+02	1.732447283828e+02
5.546956794982e+02	1.770265748304e+02
2.166541943751e+02	1.748996055765e+02
2.530903613970e+02	1.777962090626e+02
2.900376436881e+02	1.808215033781e+02
3.273215295324e+02	1.839591044019e+02
3.647705891379e+02	1.871933413541e+02
4.022149247512e+02	1.905091226449e+02
4.394846161273e+02	1.938918003590e+02
4.764081660339e+02	1.973270337867e+02
5.128109504692e+02	2.008006524090e+02
5.485136782709e+02	2.042985187475e+02
2.174211107129e+02	2.018978914920e+02
2.531108812787e+02	2.048823159407e+02
2.892802161979e+02	2.079484775019e+02
3.257665777861e+02	2.110816553999e+02
3.624101951394e+02	2.142675699031e+02
3.990526812925e+02	2.174922619612e+02
4.355356463848e+02	2.207419720815e+02
4.716993108206e+02	2.240030187956e+02
5.073811224095e+02	2.272616770645e+02
5.424143814714e+02	2.305040569701e+02
2.182666949313e+02	2.278000973744e+02
2.532119222801e+02	2.308529791324e+02
2.886082219686e+02	2.339465906474e+02
3.243038262507e+02	2.370676493471e+02
3.601494569483e+02	2.402030923030e+02
3.959970887703e+02	2.433399680400e+02
4.316987091901e+02	2.464653280417e+02
4.671050782865e+02	2.495661182489e+02
5.020644919584e+02	2.526290708494e+02
5.364215519182e+02	2.556405966573e+02
2.191762977821e+02	2.526164463222e+02
2.533825356116e+02	2.557215523382e+02
2.880140162364e+02	2.588314717171e+02
3.229286961719e+02	2.619341702175e+02
3.579867770221e+02	2.650176537870e+02
3.930495970239e+02	2.680698711395e+02
4.279785196138e+02	2.710786163678e+02
4.626338219368e+02	2.740314318443e+02
4.968735862237e+02	2.769155116680e+02
5.305525969585e+02	2.797176059119e+02
2.201377272295e+02	2.763659445448e+02
2.536133870139e+02	2.795096243116e+02
2.874907880457e+02	2.826265810247e+02
3.216366988183e+02	2.857058680839e+02
3.559199167626e+02	2.887364342335e+02
3.902102725670e+02	2.917070356810e+02
4.243776319115e+02	2.946061485009e+02
4.582908971310e+02	2.974218815406e+02
4.918170113239e+02	3.001418900504e+02
5.248199674229e+02	3.027532902569e+02
2.211407991323e+02	2.990738521625e+02
2.538964809298e+02	3.022445957455e+02
2.870324468997e+02	3.053608656691e+02
3.204234780939e+02	3.084126665155e+02
3.539461929339e+02	3.113897819496e+02
3.874781509607e+02	3.142816953092e+02
4.208969543326e+02	3.170775106590e+02
4.540793492430e+02	3.197658744979e+02
4.869003294309e+02	3.223348983115e+02
5.192322439553e+02	3.247720821581e+02
