1.639228108676e+02	1.110244110496e+02
2.126103537551e+02	1.070846845020e+02
2.613603274515e+02	1.035485978998e+02
3.097618241182e+02	1.004284988324e+02
3.574346649128e+02	9.772347796072e+01
4.040438525977e+02	9.542777546088e+01
4.492994815665e+02	9.353326874385e+01
4.929559534063e+02	9.202766803810e+01
5.348179658910e+02	9.088975301860e+01
5.747565258046e+02	9.008272473945e+01
1.656980443911e+02	1.600436090878e+02
2.141569277209e+02	1.560125848685e+02
2.626779213043e+02	1.522490041831e+02
3.108494080088e+02	1.487687484516e+02
3.582991777064e+02	1.455799890841e+02
4.047023707695e+02	1.426880102979e+02
4.497772895431e+02	1.400967244685e+02
4.932816530767e+02	1.378075093155e+02
5.350160475422e+02	1.358159896026e+02
5.748374657553e+02	1.341073420853e+02
1.679826995763e+02	2.087033344407e+02
2.160822501273e+02	2.045947060344e+02
2.642410985806e+02	2.006164447063e+02
3.120543123735e+02	1.967929389843e+02
3.591598176721e+02	1.931434009266e+02
4.052430561581e+02	1.896839611840e+02
4.500308269890e+02	1.864286775580e+02
4.932859523968e+02	1.833892396029e+02
5.348090374817e+02	1.805733845145e+02
5.744500225334e+02	1.779821763201e+02
1.707328259185e+02	2.566191025874e+02
2.183466252921e+02	2.524485083378e+02
2.660196633739e+02	2.482759109936e+02
3.133580143071e+02	2.441355480159e+02
3.600100400224e+02	2.400579513496e+02
4.056703412944e+02	2.360696258982e+02
4.500733474113e+02	2.321936148195e+02
4.929875126285e+02	2.284499997216e+02
5.342160920529e+02	2.248558186471e+02
5.736071267451e+02	2.214241755203e+02
1.738975424364e+02	3.034460749593e+02
2.209100369232e+02	2.992356861280e+02
2.679853559794e+02	2.948985721858e+02
3.147438214788e+02	2.904774006991e+02
3.608441254439e+02	2.860130314738e+02
4.059886786134e+02	2.815416886928e+02
4.499183671351e+02	2.770948504198e+02
4.924072265597e+02	2.727002526475e+02
5.332628525110e+02	2.683830126527e+02
5.723352079106e+02	2.641663002832e+02
1.774241860141e+02	3.488856885850e+02
2.237346416919e+02	3.446621605851e+02
2.701129542189e+02	3.401977496889e+02
3.161972511259e+02	3.355397228976e+02
3.616570741988e+02	3.307370314710e+02
4.062018724228e+02	3.258345926946e+02
4.495781300809e+02	3.208720532063e+02
4.915653474663e+02	3.158848422366e+02
5.319766537104e+02	3.109060801634e+02
5.706668182171e+02	3.059684481917e+02
1.812568104462e+02	3.926902575531e+02
2.267828469965e+02	3.884778666548e+02
2.723787122883e+02	3.839256023628e+02
3.177051787457e+02	3.790791083380e+02
3.624444980751e+02	3.739917412201e+02
4.063135186020e+02	3.687153631080e+02
4.490642341052e+02	3.632973684669e+02
4.904818219765e+02	3.577812110352e+02
5.303859988088e+02	3.522085841704e+02
5.686386254821e+02	3.466220518439e+02
