1.620117733380e+02	1.235619736120e+02
2.033945053580e+02	1.174126888261e+02
2.466118550227e+02	1.113126896991e+02
2.914763987430e+02	1.053168285567e+02
3.377493879177e+02	9.947981498579e+01
3.851476671831e+02	9.385988296716e+01
4.333433097689e+02	8.852076286179e+01
4.819629881391e+02	8.352937284802e+01
5.306002784630e+02	7.894525741907e+01
5.788632264426e+02	7.479586161491e+01
1.696168369822e+02	1.678210888322e+02
2.110227741756e+02	1.625358601295e+02
2.542273014736e+02	1.572356087681e+02
2.990358273190e+02	1.519592586640e+02
3.452103603008e+02	1.467474587213e+02
3.924736608197e+02	1.416451557699e+02
4.405058591376e+02	1.367034214826e+02
4.889399849741e+02	1.319787651454e+02
5.373685396509e+02	1.275271538523e+02
5.853816127911e+02	1.233885401992e+02
1.775932680237e+02	2.118438538325e+02
2.189352724454e+02	2.074084696673e+02
2.620257566130e+02	2.028919367640e+02
3.066679097504e+02	1.983212124348e+02
3.526268850986e+02	1.937259010462e+02
3.996319960938e+02	1.891395012983e+02
4.473716166067e+02	1.846006334584e+02
4.954868679474e+02	1.801531547619e+02
5.435754585754e+02	1.758433734922e+02
5.912247866412e+02	1.717115792792e+02
1.858691612163e+02	2.553325177001e+02
2.270575380627e+02	2.517161094310e+02
2.699357905398e+02	2.479538167812e+02
3.143080198392e+02	2.440629537313e+02
3.599434182185e+02	2.400638891768e+02
4.065772217296e+02	2.359799778026e+02
4.539049983314e+02	2.318380675427e+02
5.015761584715e+02	2.276690631857e+02
5.491975301361e+02	2.235075899583e+02
5.963650643054e+02	2.193891659246e+02
1.943705665332e+02	2.980157463053e+02
2.353186121429e+02	2.951774534780e+02
2.778924194827e+02	2.921315833982e+02
3.218989214138e+02	2.888867219407e+02
3.671114590389e+02	2.854547394163e+02
4.132701461833e+02	2.818495904987e+02
4.600765204480e+02	2.780872268014e+02
5.071883042900e+02	2.741865951976e+02
5.542247862659e+02	2.701714810338e+02
6.008001230150e+02	2.660726221136e+02
2.030272360289e+02	3.396533526672e+02
2.436540980716e+02	3.375448790378e+02
2.858382214737e+02	3.351711191364e+02
3.293905913961e+02	3.325317993790e+02
3.740885978906e+02	3.296302678912e+02
4.196764392056e+02	3.264714785516e+02
4.658610248847e+02	3.230616131927e+02
5.123092425898e+02	3.194097512685e+02
5.586569196584e+02	3.155319720826e+02
6.045462380970e+02	3.114581979857e+02
2.117733601268e+02	3.800373075522e+02
2.520055448739e+02	3.786028180697e+02
2.937220531131e+02	3.768501789632e+02
3.367388830822e+02	3.747695090521e+02
3.808376361148e+02	3.723552591460e+02
4.257665764428e+02	3.696037911167e+02
4.712386203391e+02	3.665131459826e+02
5.169322407088e+02	3.630858046424e+02
5.625055600971e+02	3.593353846425e+02
6.076400277978e+02	3.552983598724e+02
