1.575236478076e+02	1.209183000107e+02
2.030616364025e+02	1.171519266395e+02
2.487284151821e+02	1.137133999548e+02
2.941824949651e+02	1.106164902014e+02
3.391019393388e+02	1.078635404022e+02
3.831990042381e+02	1.054523151612e+02
4.262212824634e+02	1.033788612097e+02
4.679497327814e+02	1.016373371654e+02
5.081996570515e+02	1.002176268851e+02
5.468277267688e+02	9.910141730749e+01
1.613290252290e+02	1.646662238945e+02
2.076461799184e+02	1.607749357029e+02
2.540730597670e+02	1.571147696089e+02
3.002454534048e+02	1.537016901890e+02
3.458296053435e+02	1.505444970796e+02
3.905316649744e+02	1.476490313332e+02
4.340951381302e+02	1.450199095874e+02
4.762967815641e+02	1.426601824917e+02
5.169468828739e+02	1.405693352536e+02
5.558968096040e+02	1.387400364534e+02
1.657198669852e+02	2.099845523024e+02
2.127314064376e+02	2.059586332282e+02
2.598278164246e+02	2.020526138228e+02
3.066280530399e+02	1.982899848104e+02
3.527890532036e+02	1.946893360859e+02
3.980115505513e+02	1.912662579969e+02
4.420349712080e+02	1.880343711473e+02
4.846320319873e+02	1.850052522563e+02
5.256089445917e+02	1.821872353493e+02
5.648139471872e+02	1.795831956371e+02
1.707086229373e+02	2.566213391395e+02
2.183111718225e+02	2.524517280345e+02
2.659732341927e+02	2.482800881589e+02
3.133011295856e+02	2.441406357084e+02
3.599434139502e+02	2.400638858323e+02
4.055948440674e+02	2.360763299304e+02
4.499899787857e+02	2.322009999500e+02
4.928973750284e+02	2.284579686450e+02
5.341203476098e+02	2.248642689930e+02
5.735069230093e+02	2.214330064102e+02
1.762955766217e+02	3.042750149962e+02
2.243718606025e+02	2.999595350762e+02
2.724845271276e+02	2.955118933963e+02
3.202307011786e+02	2.909779180512e+02
3.672506345554e+02	2.864010682755e+02
4.132318985324e+02	2.818196193979e+02
4.579031244504e+02	2.772667502459e+02
5.010287782697e+02	2.727717450892e+02
5.424111359665e+02	2.683612192036e+02
5.819020895848e+02	2.640597584261e+02
1.824712350524e+02	3.525987092401e+02
2.308943244719e+02	3.481435148525e+02
2.793325935806e+02	3.434208381159e+02
3.273779681973e+02	3.384861165484e+02
3.746626267175e+02	3.333954581283e+02
4.208658991436e+02	3.281995907879e+02
4.657098212394e+02	3.229431204514e+02
5.089555997432e+02	3.176663168646e+02
5.504075206714e+02	3.124076569560e+02
5.899270458325e+02	3.072060636776e+02
1.892125556630e+02	4.012074777481e+02
2.378515223226e+02	3.966215647038e+02
2.864822888219e+02	3.916339675191e+02
3.346979279753e+02	3.863036541405e+02
3.821242904967e+02	3.806971261150e+02
4.284326223639e+02	3.748777457847e+02
4.733389402283e+02	3.689033480263e+02
5.166034940437e+02	3.628281575316e+02
5.580374252277e+02	3.567064208178e+02
5.975196275453e+02	3.505961432517e+02
